row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
1757,matrix_eval,51,8,14.774123999814037,7.300774999748683,0.14308899699244648,0.36181500036036596,0.003451999873504974,1.1248880000493955,0.2557059997343458,5.285995999656734,0.7972920011525275,9,0,0,8,ne_adverb,diff_alignment
1758,matrix_eval,61,8,15.07351500004006,7.455302999005653,0.20353900254121982,0.45865199899708387,0.0028599988581845537,1.16482600060408,0.23825099924579263,1.232377000633278,4.971713999111671,9,0,0,8,ne_adverb,diff_alignment
1759,matrix_eval,57,9,16.35184500082687,7.627384000443271,0.16428999697382096,0.40688000080990605,0.0035499997466104105,1.2402659995132126,1.1609800003498094,5.3964429989719065,0.9158259999821894,10,0,0,9,ne_adverb,diff_alignment
1760,matrix_eval,140,17,47.905305998938275,24.950872000772506,0.775104999775067,0.8317089996126015,0.004930998329655267,10.553058000368765,0.32700399970053695,2.152442999431514,9.909997001159354,16,0,0,17,ne_adverb,diff_alignment
1761,matrix_eval,191,24,98.84614200018405,56.26085400035663,9.426102000361425,1.15802199979953,0.004141998942941427,20.835618999626604,0.5624940004054224,10.426536999148084,10.74634100041294,16,0,0,24,ne_adverb,diff_alignment
1762,matrix_eval,60,9,15.336025000578957,11.38733100015088,0.14496200128633063,8.420928999839816,0.003352999556227587,1.3945959999546176,0.3771980009332765,1.3245800000731833,0.8422610007983167,10,0,0,9,ne_adverb,diff_alignment
1763,matrix_eval,107,14,26.794654000696028,16.289127999698394,4.817778004508,5.001200001061079,0.003155999365844764,2.4843770006555133,0.4458330004126765,6.193539000378223,1.3690549985767575,15,0,0,14,ne_adverb,dictionary
1764,matrix_eval,55,9,15.205953000986483,7.467036999514676,0.15521899877057876,0.36733600063598715,0.002564000169513747,1.232968999829609,0.2584670000942424,1.3400630014075432,4.896470998573932,10,0,0,9,ne_adverb,diff_alignment
1765,matrix_eval,195,28,57.20054499943217,39.28083800019522,2.1810380058013834,1.3408519989752676,0.0032539992389502004,8.439271001407178,0.4149670003243955,6.090782999308431,2.9610760011564707,16,0,0,28,hyphen_po_adverbs|ne_adverb,diff_alignment
1766,matrix_eval,54,8,10.769317999802297,3.192226999090053,0.15166700177360326,0.3640830000222195,0.0035499997466104105,5.23619600062375,0.29051700039417483,1.2744849991577212,0.7660319988644915,9,0,0,8,ne_adverb,diff_alignment
1767,matrix_eval,128,17,37.991856999724405,22.16493300147704,0.7378249956673244,1.05871699997806,0.002267999661853537,7.438439000907238,0.34347200016782153,2.2783730000810465,5.752538001615903,16,0,0,17,n_nn_participle|ne_adverb|pattern_шо_ше,diff_alignment
1768,matrix_eval,158,23,39.08617500019318,22.739949999959208,0.8580419998907018,5.026148999604629,0.005029000021750107,3.3041540009435266,0.46565399861719925,6.262469001740101,6.301717998212553,16,0,0,23,ne_adverb,diff_alignment
1769,matrix_eval,168,20,41.17116599991277,25.376192999829073,5.556003003221122,0.9759810000105062,0.003352999556227587,6.921901000168873,0.4291679997550091,2.1376510012487415,6.294419999903766,16,0,0,20,ne_adverb,diff_alignment
1770,matrix_eval,58,8,15.150236000408768,7.349391000389005,0.15669700223952532,0.4039230007037986,0.0038460002542706206,1.1786320010287454,0.5219630002102349,1.2495359987951815,4.839964998609503,9,0,0,8,ne_adverb,diff_alignment
1771,matrix_eval,158,22,41.657036999822594,24.788849001197377,5.852725998920505,0.9746989999257494,0.002564000169513747,7.693454999753158,0.45904699982202146,2.1238459994492587,6.5772449997894,16,0,0,22,ne_adverb,diff_alignment
1772,matrix_eval,128,17,30.92884000034246,15.031899998575682,0.6142679994809441,0.8028150004975032,0.0038460002542706206,6.521725001221057,0.48478499957127497,2.411008999843034,6.466008999268524,16,0,0,17,ne_adverb,diff_alignment
1773,matrix_eval,54,9,20.783944999493542,7.858041000872618,0.19436700131336693,0.41615000009187497,0.003352999556227587,1.2607770004251506,0.9916599992720876,9.7354509998695,0.9256869980163174,10,0,0,9,ne_adverb,diff_alignment
1774,matrix_eval,64,10,16.641179001453565,3.7317440001061186,0.166855999850668,0.434295001468854,0.003352999556227587,10.116396000739769,0.3393299994058907,1.4319719994091429,1.0101010011567269,11,0,0,10,ne_adverb,diff_alignment
1775,matrix_eval,100,14,23.898661000202992,13.813329000186059,0.26566300221020356,0.6793510001443792,0.006016000043018721,2.0258240001567174,0.4085569999006111,6.163658999867039,1.4738830013811821,16,0,1,14,comma_subordinate|ne_adjective|ne_adverb,diff_alignment
1776,matrix_eval,164,20,152.48436099864193,135.47673399989435,96.40988800674677,0.9573429997544736,0.004831999831367284,7.263301000421052,0.47778399857634213,6.34550299946568,2.906346000600024,16,0,2,20,ne_adverb|quote_close|quote_open,dictionary
1777,matrix_eval,57,9,15.373202000773745,3.429984999456792,0.1532460009912029,0.3878480001731077,0.0035499997466104105,5.460936999952537,4.375987000457826,1.2810919997718884,0.8153390008374117,10,0,0,9,ne_adverb,diff_alignment
1778,matrix_eval,54,9,10.841996998351533,3.324369999972987,0.14397599989024457,0.3997799994976958,0.003352999556227587,5.246057000476867,0.25343699962832034,1.2402659995132126,0.7689899994147709,10,0,0,9,ne_adverb,diff_alignment
1779,matrix_eval,164,22,43.575666000833735,22.867161000249325,0.5528279998543439,0.9415639997314429,0.0021699997887481004,7.4608250015444355,0.36408199957804754,10.269346001223312,2.602022999781184,16,0,0,22,n_nn_short_form|ne_adverb,diff_alignment
1780,matrix_eval,183,24,80.95641399995657,55.55270799959544,9.775981998245697,1.2285310003790073,0.003352999556227587,11.955444999330211,0.5834980001964141,10.23226699908264,2.6182950005022576,16,0,2,24,ne_adverb|quote_close|quote_open,diff_alignment
1781,matrix_eval,141,20,17.947219999769004,10.447049000504194,0.8752960002311738,0.9137550005107187,0.004339000952313654,3.1706310001027305,0.36654800169344526,1.9525539992173435,1.998705001824419,16,0,0,20,ne_adverb,diff_alignment
1782,matrix_eval,58,9,15.739849000965478,7.494057999792858,0.15156899826251902,0.35303799995745067,0.002958000550279394,1.3874959986424074,0.24811299954308197,5.702145999748609,0.8970899998530513,10,0,0,9,ne_adverb,diff_alignment
1783,matrix_eval,105,16,30.81661800024449,16.662873998939176,0.678857002640143,0.6173220008349745,0.002760998540907167,6.217600999661954,0.39997700150706805,2.039431999946828,5.485293999299756,16,0,0,16,ne_adverb,diff_alignment
1784,matrix_eval,150,22,120.99766200117301,96.79152299941052,62.64866299534333,0.9214469992002705,0.0029589991754619405,11.17846699889924,0.41299499935121275,2.231333999588969,10.37072100007208,16,2,0,22,keyboard_typo_candidate|ne_adverb,dictionary
1785,matrix_eval,139,20,38.968922999629285,23.62214900131221,5.064114997367142,1.2051600006088847,0.0029589991754619405,6.831273998614051,0.46476699935738,2.1007699997426243,5.938423999396036,16,0,0,20,ne_adverb,diff_alignment
1786,matrix_eval,177,24,57.06781000117189,26.18778400028532,5.413996996139758,1.0581269998510834,0.0036490000638877973,16.227395999521832,0.38084600055299234,11.749145000067074,2.5109050002356526,16,0,0,24,ne_adverb,diff_alignment
1787,matrix_eval,170,28,64.32361700171896,56.12496400135569,27.897947002202272,1.0229210001853062,0.002760998540907167,3.219641999749001,0.3465290010353783,2.3148599993874086,2.30795700190356,16,2,3,28,keyboard_typo_candidate|ne_adverb|quote_close|quote_open|subject_predicate_dash,dictionary
1788,matrix_eval,93,13,8.669138998811832,4.317410999647109,0.365167001291411,0.4694010003731819,0.0026620000426191837,1.816465999581851,0.27335799859429244,1.1583180003071902,1.0968810001941165,14,0,0,13,ne_adverb,diff_alignment
1789,matrix_eval,61,9,5.525430000488996,2.7692730000126176,0.10255699999106582,0.30659100048069376,0.0023669999791309237,1.0243999986414565,0.21616199956042692,0.7885159993747948,0.7208669994724914,10,0,0,9,ne_adverb,diff_alignment
1790,matrix_eval,60,8,5.557676999160321,3.012158000274212,0.10304999887011945,0.5021409997425508,0.0015770001482451335,0.9862370006885612,0.16438900092907716,0.7312210000236519,0.6574580002052244,9,0,0,8,ne_adverb,diff_alignment
1791,matrix_eval,184,26,32.06792800119729,12.489339998865034,1.3971600019431207,0.9105010012717685,0.0015780005924170837,3.1893680006760405,0.3285809998487821,13.539477999074734,2.5128770012088353,16,0,0,26,ne_adverb|tsya_soft_insert,diff_alignment
1792,matrix_eval,279,37,130.70392400004494,96.00241500083939,20.727144998090807,0.9904769995046081,0.004436999006429687,21.5701920005813,0.5826109991176054,2.175519000957138,10.360268999647815,16,0,0,37,ne_participle,diff_alignment
1793,matrix_eval,62,8,23.444347998520243,11.688498001603875,0.17001100241031963,0.42611000026226975,0.003254001057939604,1.2626509997062385,0.3101399997831322,9.32087799992587,0.8523189990228275,9,0,0,8,ne_participle,diff_alignment
1794,matrix_eval,61,9,16.51416399909067,8.473095998851932,4.214754999338766,0.40195000110543333,0.0023669999791309237,5.477602999235387,0.3411050001886906,1.3104789995850297,0.9021189998748014,10,0,0,9,ne_participle,diff_alignment
1795,matrix_eval,198,26,70.01688799937256,36.234459999832325,6.1025180057185935,1.194607000797987,0.002465001671225764,11.822413998743286,0.4460300006030593,10.47801300046558,11.022262000551564,16,0,0,26,ne_participle,diff_alignment
1796,matrix_eval,70,10,22.79093300057866,14.391600001545157,0.1988039985008072,0.4894199992122594,0.027019999834010378,5.475728999954299,0.42196899994451087,1.5421230000356445,0.9495529993728269,11,0,0,10,ne_participle,diff_alignment
1797,matrix_eval,59,8,14.84650599923043,3.354151000166894,0.14427099813474342,0.42196899994451087,0.0026620000426191837,5.231068000284722,4.279445000065607,1.192338999317144,0.7800349994795397,9,0,0,8,ne_participle,diff_alignment
1798,matrix_eval,139,21,58.90705599995272,35.53252699930454,1.0053710011561634,0.8411759990849532,0.002564000169513747,10.967926999001065,0.37788800000271294,10.165308000068762,1.850685001045349,16,0,0,21,ne_participle,diff_alignment
1799,matrix_eval,123,16,45.07844200088584,30.935643999328022,1.0277490036969539,0.806463000117219,0.0026620000426191837,2.209145999586326,0.365167001291411,9.599954999430338,1.9424950005486608,16,0,0,16,ne_participle,diff_alignment
1800,matrix_eval,170,23,44.33913399952871,29.21552400039218,9.379850003824686,0.8993569990707329,0.002267999661853537,6.955429000299773,0.4038239985675318,1.6141110008902615,6.141667001429596,16,0,0,23,ne_participle,dictionary
1801,matrix_eval,151,17,35.29338800035475,25.057472001208225,6.387218998497701,0.7200780000857776,0.0030570008675567806,6.350729001496802,0.30540700026904233,1.6177600009541493,1.9520600017131073,16,0,0,17,ne_participle,dictionary
1802,matrix_eval,111,16,22.899309000422363,9.928833000230952,0.7314200011023786,0.5333040007826639,0.0023669999791309237,5.92560499899264,4.429534999871976,1.304956000240054,1.3026890028413618,16,0,0,16,ne_participle,diff_alignment
1803,matrix_eval,173,21,102.06588199980615,85.56108700031473,56.408776001262595,5.044984000051045,0.0023669999791309237,7.996791000550729,0.43399999958637636,1.5852169999561738,6.476758000644622,16,0,0,21,ne_participle,dictionary
1804,matrix_eval,62,9,15.832842000236269,8.149051000145846,0.6635720019403379,0.36201100010657683,0.0030579994927393273,1.4418320006370777,0.2808519984682789,5.122593000123743,0.8305249975819606,10,0,0,9,ne_participle,diff_alignment
1805,matrix_eval,64,8,10.10209700143605,7.334205000006477,0.12869099919043947,0.3429789994697785,0.0022680014808429405,1.0001409991673427,0.18371800069871824,0.8735209994483739,0.7034120008029277,9,0,0,8,ne_participle,diff_alignment
1806,matrix_eval,149,20,27.51936700042279,17.362144000799162,0.8576460040785605,0.7428580011037411,0.0021690011635655537,6.503382999653695,0.3691120000439696,1.3549539999075932,1.9214900003134971,16,0,0,20,ne_participle,diff_alignment
1807,matrix_eval,59,9,15.769826999530778,3.4176589997514384,0.1695180017122766,0.3859749995172024,0.003451999873504974,5.600278000201797,4.493238999202731,1.355151000097976,0.8916670012695249,10,0,0,9,ne_participle,diff_alignment
1808,matrix_eval,205,27,144.11175299937895,128.37713100088877,102.09941099856223,5.084824000732624,0.003155000740662217,3.4491169990360504,4.452315000889939,2.1670389996870654,5.65254399953119,16,1,0,27,keyboard_typo_candidate|ne_participle,dictionary
1809,matrix_eval,167,21,45.02341599982174,29.02589000041189,1.4232920020731399,0.9993530002248008,0.003155000740662217,7.221095000204514,0.5073680003988557,2.0927820005454123,6.163362999359379,16,0,3,21,comma_conjunction|ne_participle|quote_close|quote_open,diff_alignment
1810,matrix_eval,66,9,15.487595001104637,7.626693000929663,0.16665799921611324,0.3863679994537961,0.0028600006771739572,1.286021999476361,0.3600389991333941,5.30512700061081,0.9003440009109909,10,0,0,9,ne_participle,diff_alignment
1811,matrix_eval,188,22,88.12839900019753,71.74332000067807,48.22737999529636,5.346939000446582,0.002959000994451344,7.343868999669212,0.4117130010854453,2.1233529987512156,6.493423998108483,16,1,0,22,dictionary_fuzzy|ne_participle,dictionary
1812,matrix_eval,135,18,23.43251400088775,12.059778000548249,0.49987299644271843,4.810775999430916,0.0030570008675567806,2.9353390000324,0.35303799995745067,6.311481000011554,1.76212999940617,16,0,0,18,n_nn_short_form|ne_participle,diff_alignment
1813,matrix_eval,140,19,47.808072000407265,27.836606999699143,1.3049570043222047,0.7972920011525275,0.0027610003598965704,6.7858140009775525,4.427464999025688,6.3343599995278055,2.410515999144991,16,0,0,19,ne_participle,diff_alignment
1814,matrix_eval,211,30,56.07407999923453,35.77689199846645,1.8771139948512428,0.9890970013657352,0.0034509994293330237,7.7941390009073075,4.560000999845215,6.113958001151332,1.8168599999626167,16,0,1,30,comma_subordinate|ne_participle,diff_alignment
1815,matrix_eval,59,8,10.812610000357381,3.1466679993172875,0.14742799976374954,0.3963290000683628,0.0029589991754619405,5.282642998281517,0.30077199880906846,1.2774429997080006,0.7946299992909189,9,0,0,8,ne_participle,diff_alignment
1816,matrix_eval,160,19,32.11634800027241,21.437655999761773,0.844231999508338,4.858012000113376,0.0021699997887481004,2.848064999852795,0.3573770009097643,5.384906000472256,2.0794699994439725,16,0,1,19,ne_participle|subject_predicate_dash,diff_alignment
1817,matrix_eval,191,22,39.749845000187634,28.805882000597194,1.3173789975553518,5.0183580005978,0.002267999661853537,2.945988999272231,0.3912009997293353,5.452062001495506,2.1440609998535365,16,0,0,22,n_nn_short_form|ne_participle,diff_alignment
1818,matrix_eval,199,29,38.571016000787495,22.396774000299047,8.773569998083985,1.1668980005197227,0.002958000550279394,7.640499001354328,0.32818699946801644,1.2541699998109834,6.941525000002002,16,0,3,29,direct_speech_colon|ne_participle|quote_close|quote_open,dictionary
1819,matrix_eval,60,9,16.6555759988114,3.4316620003664866,0.14210399967851117,0.37275999966368545,0.003451999873504974,1.274681999348104,0.42660400140448473,1.6081939993455308,9.894613000142272,10,0,0,9,ne_participle,diff_alignment
1820,matrix_eval,152,18,60.00827699972433,36.178250000375556,1.2880929971288424,0.9810100000322564,0.004142000761930831,10.702261000915314,0.7080480008880841,2.2630879993812414,10.143022998818196,16,0,0,18,ne_participle,diff_alignment
1821,matrix_eval,61,8,24.16984999945271,12.200401999507449,0.1768140009517083,0.416051001593587,0.003944998752558604,1.175180999780423,0.43163299960724544,9.50952600032906,0.8415699994657189,9,0,0,8,ne_participle,diff_alignment
1822,matrix_eval,128,17,34.4765699992422,18.97191600073711,0.5804379998153308,0.6444410009862622,0.0027610003598965704,2.7097109996248037,0.3826219999609748,9.723223000037251,2.680224999494385,16,0,0,17,n_nn_participle|ne_participle,diff_alignment
1823,matrix_eval,138,18,149.61114899961103,133.9662659993337,107.41992400107847,1.0428410005260957,0.0028600006771739572,6.960557000638801,0.423447001594468,2.1708840013161534,6.076088999179774,16,0,0,18,ne_participle,dictionary
1824,matrix_eval,64,9,15.783337001266773,7.873325999753433,0.16941799731284846,0.4346900004748022,0.0031549989216728136,1.3141280014679069,0.2977149997605011,5.439734999526991,0.8489660012855893,10,0,0,9,ne_participle,diff_alignment
1825,matrix_eval,57,9,15.443021000464796,7.46693899964157,0.16172700270544738,0.3511640006763628,0.002564000169513747,1.232967999385437,0.2482109994161874,5.628777000310947,0.8555730000807671,10,0,0,9,ne_participle,diff_alignment
1826,matrix_eval,70,10,20.43061100084742,8.08061299903784,0.17188499987241812,0.48044699906313326,0.0028599988581845537,1.4348309996421449,0.4023439996672096,9.582599001078052,0.9199690011882922,11,0,0,10,ne_participle,diff_alignment
1827,matrix_eval,58,8,22.858385000290582,11.352717001500423,0.15482300113944802,0.3907079990312923,0.002564000169513747,1.1417509995226283,0.2467319991410477,9.204809999573627,0.901428000361193,9,0,0,8,ne_participle,diff_alignment
1828,matrix_eval,191,24,154.283175999808,136.8052589987201,96.70829199785658,1.1678829996526474,0.0032539992389502004,7.896896000602283,0.5371490005927626,6.278446000578697,2.753298000243376,16,0,0,24,ne_participle,dictionary
1829,matrix_eval,133,18,31.367671999760205,20.433175999642117,1.4083989990467671,0.8691820003150497,0.0037470017559826374,2.6080400002683746,0.37660599991795607,6.165828001030604,1.771893999830354,16,0,0,18,abbreviation_case_protection|ne_participle,diff_alignment
1830,matrix_eval,63,9,15.878696998697706,7.462699000825523,0.17257299805351067,0.371575999452034,0.004339000952313654,5.575427001531352,0.38469199898827355,1.5905419986665947,0.8564609979657689,10,0,0,9,ne_participle,diff_alignment
1831,matrix_eval,197,23,63.87107899900002,46.25855399899592,2.200761997301015,1.6616419998172205,0.0041410003177588806,7.953203999932157,0.4542149999906542,6.409799001630745,2.7808100003312575,16,0,0,23,n_nn_short_form|ne_participle,diff_alignment
1832,matrix_eval,72,10,16.277194999929634,7.793647000653436,0.15206200077955145,4.505960998358205,0.0034509994293330237,1.4790099994570483,0.3932720010197954,1.58442800056946,5.016878998503671,11,0,0,10,ne_participle,diff_alignment
1833,matrix_eval,150,25,40.94977800014021,24.869021000995417,1.5818640058569144,0.9108949998335447,0.0024660002964083105,7.393570000203908,0.4420850000315113,1.9995920010842383,6.234463000510004,16,0,0,25,ne_participle,diff_alignment
1834,matrix_eval,174,23,49.97984399960842,33.12634999929287,5.787345995486248,1.0045790004369337,0.003352999556227587,7.510920000640908,0.4305479997128714,6.148669999674894,2.75043699912203,16,0,0,23,context_nesmotrya|ne_participle,diff_alignment
1835,matrix_eval,193,25,48.03981500117516,26.73597800094285,5.54051900144259,1.1192670008313144,0.003254001057939604,7.710711999607156,0.5681139991793316,6.285940000452683,6.726841998897726,16,0,0,25,ne_participle,diff_alignment
1836,matrix_eval,64,9,17.425157999241492,7.675802999074222,0.16823699843371287,4.461289001483237,0.003254001057939604,1.3488389995472971,0.3156629991281079,1.8661670001165476,6.208429000253091,10,0,0,9,ne_participle,diff_alignment
1837,matrix_eval,61,9,17.91516999946907,7.721855999989202,0.16281099851767067,0.3983020014857175,0.0030570008675567806,7.159953998780111,0.3635889988800045,1.4583989996026503,1.1994399992545368,10,0,0,9,ne_participle,diff_alignment
1838,matrix_eval,191,24,55.314555998847936,33.94523900169588,1.30662900119205,1.1474700004328042,0.0036480014387052506,7.638823000888806,4.554675999315805,6.323314000837854,2.83928799944988,16,0,0,24,missing_hard_sign|ne_participle,diff_alignment
1839,matrix_eval,158,19,32.246024999039946,16.889586000615964,1.1028999961126829,0.8841710005071945,0.0034510012483224273,6.838078999862773,0.46397799997066613,2.0601409996743314,5.982011998639791,16,0,0,19,ne_participle,diff_alignment
1840,matrix_eval,136,19,26.18709300077171,10.971969999445719,0.3334140019433107,0.9251949995814357,0.03086700053245295,6.758004999937839,0.38597400089201983,6.214445000296109,1.8449649996910011,16,0,0,19,ne_participle,diff_alignment
1841,matrix_eval,128,16,32.041894000940374,14.574036998965312,0.5474049958138494,0.7597210005769739,0.003351999112055637,8.85976100107655,0.38005799979146104,6.499438999526319,1.715880000119796,16,0,0,16,ne_participle,diff_alignment
1842,matrix_eval,107,18,135.5346210002608,120.32038399956946,95.64326599684136,0.699566000548657,0.005719000910175964,6.738478999977815,0.3356809993420029,6.371339999532211,1.7545360005897237,16,1,3,18,capitalization_sentence_start|comma_conjunction|comma_subordinate|context_chto_by|final_punctuation_default|keyboard_typo_candidate|ne_adverb|ne_verb,dictionary
1843,matrix_eval,93,15,126.17222500011849,111.09831600151665,90.51159699811251,0.6978900000831345,0.003451999873504974,6.641541000135476,0.3744370005733799,2.1723640002164757,5.869987000551191,16,2,3,15,capitalization_sentence_start|comma_conjunction|dictionary_fuzzy|final_punctuation_default|introductory_comma|keyboard_typo_candidate|ne_adverb|ne_verb,dictionary
1844,matrix_eval,112,20,81.66593999885663,65.88536399976874,33.69662999830325,0.6809280002926243,0.002663000486791134,6.978898998568184,0.49178700101037975,6.5320800003974,1.7633139996178215,16,4,1,20,capitalization_sentence_start|extra_letter_candidate|final_punctuation_default|keyboard_typo_candidate|missing_letter_candidate|ne_verb,dictionary
1845,matrix_eval,44,8,16.24494899988349,7.934071998533909,0.28321900390437804,0.49523900088388473,0.002959000994451344,5.304535001414479,0.27700699865818024,1.9019640003534732,0.8151419988280395,15,2,3,8,capitalization_sentence_start|comma_conjunction|comma_subordinate|dictionary_fuzzy|final_punctuation_default|keyboard_typo_candidate|ne_verb,diff_alignment
1846,matrix_eval,91,18,60.426793999795336,45.580287998745916,34.501124999223975,0.6105180000304244,0.002958000550279394,6.549337998876581,0.39711799945507664,2.2122039990790654,5.673252999258693,16,4,1,18,capitalization_sentence_start|dictionary_fuzzy|extra_letter_candidate|final_punctuation_default|keyboard_typo_candidate|ne_verb,dictionary
1847,matrix_eval,56,9,18.66729799985478,9.872227999949246,0.7273759983945638,0.4326189991843421,0.003254001057939604,5.636371000946383,0.3474160002951976,1.8299769999430282,0.9694740001577884,14,1,2,9,capitalization_sentence_start|comma_subordinate|final_punctuation_default|keyboard_typo_candidate|ne_verb,diff_alignment
1848,matrix_eval,59,9,20.821517000513268,8.201315999031067,0.4163470002822578,0.41861499994411133,0.002564000169513747,5.493578000823618,0.2553109989094082,1.8308639992028475,5.029600000852952,15,2,1,9,capitalization_sentence_start|dictionary_fuzzy|final_punctuation_default|keyboard_typo_candidate|ne_adverb|ne_verb,diff_alignment
1849,matrix_eval,100,17,46.712177001609234,31.405145000462653,2.5573500042810338,8.662730000651209,0.002958000550279394,2.668094999535242,0.5933590000495315,10.182861000430421,1.8492060007702094,16,3,1,17,capitalization_sentence_start|dictionary_fuzzy|extra_letter_candidate|final_punctuation_default|keyboard_typo_candidate|ne_verb,diff_alignment
1850,matrix_eval,35,6,24.335816999155213,20.74302000073658,0.2600450006866595,0.4070770010002889,0.004535999323707074,1.1348469997756183,0.3344979995745234,1.4923229991836706,0.6182100005389657,11,2,1,6,capitalization_sentence_start|dictionary_fuzzy|final_punctuation_default|keyboard_typo_candidate|ne_verb,diff_alignment
1851,matrix_eval,29,6,19.872357999702217,7.459443999323412,0.41230399983760435,0.34968399995705113,0.003746999936993234,0.9818979997362476,9.292871998695773,1.4792070014664205,0.6464130001404556,11,2,1,6,capitalization_sentence_start|dictionary_fuzzy|final_punctuation_default|keyboard_typo_candidate|ne_verb,tokenizer
1852,matrix_eval,25,6,22.089000000050873,2.5959099984902423,0.2450559986755252,0.28075399859517347,0.0033520009310450405,0.9486649996688357,8.303480000904528,9.634174000893836,0.5954299995210022,11,1,2,6,capitalization_sentence_start|comma_subordinate|final_punctuation_default|keyboard_typo_candidate|ne_verb,tokenizer
1853,matrix_eval,50,9,19.9625900004321,7.092108000506414,0.7149489993025782,0.4067819991178112,0.002564000169513747,5.429183000160265,0.34376800067548174,2.1991859994159313,4.884439998932066,16,2,2,9,capitalization_sentence_start|comma_subordinate|context_chto_by|dictionary_fuzzy|final_punctuation_default|keyboard_typo_candidate|ne_verb,diff_alignment
1854,matrix_eval,88,16,141.68831900133227,118.71347099986451,103.82958899754158,0.610420000157319,0.002564000169513747,10.793479001222295,0.3340050006954698,10.286307999194833,1.5468559995497344,16,2,2,16,capitalization_sentence_start|comma_conjunction|dictionary_fuzzy|final_punctuation_default|keyboard_typo_candidate|ne_verb,dictionary
1855,matrix_eval,29,6,13.859775999662816,10.57317599952512,8.129820998874493,0.3088590001425473,0.0031560011848341674,1.1577259992918698,0.23558900102216285,1.24716900063504,0.6355659988912521,9,2,0,6,dictionary_fuzzy|keyboard_typo_candidate|ne_verb,dictionary
1856,matrix_eval,318,43,447.82038800076407,417.9964180002571,343.74524900340475,0.9691770010249456,0.0028599988581845537,14.683595998576493,0.7583400001749396,6.289884999205242,8.075976998952683,16,7,0,43,dictionary_fuzzy|extra_letter_candidate|keyboard_typo_candidate|missing_letter_candidate|ne_verb,dictionary
1857,matrix_eval,82,13,42.06943900135229,35.837736999383196,26.083548002134194,0.5719599994336022,0.0038460002542706206,2.3701830014033476,0.37680400055251084,2.026316999035771,1.4458759978879243,16,3,0,13,capitalization_sentence_start|dictionary_fuzzy|keyboard_typo_candidate|ne_verb,dictionary
1858,matrix_eval,138,27,77.08404699951643,59.28760700044222,43.53642000205582,0.9196729988616426,0.003056999048567377,8.174295999197057,0.39080699934856966,6.078652999349288,3.139469999950961,16,4,1,27,comma_subordinate|dictionary_fuzzy|keyboard_typo_candidate|ne_verb,dictionary
1859,matrix_eval,71,10,46.696399000211386,25.75358699868957,2.5126780001301086,0.5084530002932297,0.004831999831367284,6.123127999671851,0.5294570000842214,13.137627000105567,1.1372139997547492,13,2,0,10,dictionary_fuzzy|keyboard_typo_candidate|ne_verb,diff_alignment
1860,matrix_eval,137,25,163.60326500034716,145.6681750005373,105.59172100147407,0.9858419998636236,0.003746999936993234,8.113056001093355,0.5530259986699093,2.352135999899474,6.902275001266389,16,4,0,25,dictionary_fuzzy|extra_letter_candidate|missing_letter_candidate|ne_adjective|ne_verb,dictionary
1861,matrix_eval,48,9,18.970338000144693,8.761441999013186,0.26241099840262905,0.43005499901482835,0.003352999556227587,1.8080840000038734,0.33479400008218363,6.779995999750099,1.2709349994111108,15,2,1,9,capitalization_sentence_start|context_chto_by|dictionary_fuzzy|final_punctuation_default|keyboard_typo_candidate|ne_verb,diff_alignment
1862,matrix_eval,119,17,49.67562099955103,33.77246799936984,1.5557309998257551,0.7524229986302089,0.003254001057939604,7.064496001476073,0.4218700014462229,2.001169999857666,6.399051000698819,16,2,2,17,dictionary_fuzzy|keyboard_typo_candidate|ne_verb|quote_close|quote_open,diff_alignment
1863,matrix_eval,155,24,147.4498309999035,129.89351599935617,99.84736800470273,0.950539000768913,0.0040429986256640404,7.922435999716981,0.5426709994935663,6.035756001438131,3.0417420002777362,16,4,0,24,dictionary_fuzzy|extra_letter_candidate|keyboard_typo_candidate|ne_verb,dictionary
1864,matrix_eval,298,36,429.61531600121816,403.73921599893947,367.54109699541004,1.0503000012249686,0.0035499997466104105,16.073400000095717,0.5962190007267054,2.215700000306242,6.975800000873278,16,7,0,36,extra_letter_candidate|keyboard_typo_candidate|missing_letter_candidate|ne_verb,dictionary
1865,matrix_eval,57,6,168.89729899958184,165.35189899877878,140.10789899839438,4.475800000363961,0.003700000888784416,1.224999999976717,0.37230000089039095,1.191000001199427,0.7464000009349547,7,0,0,6,ne_verb,dictionary
1866,matrix_eval,102,15,35.81859999940207,25.9368999995786,5.366500005038688,0.7573000002594199,0.0029000002541579306,5.883099998754915,0.3961000002163928,2.2170000011101365,1.372400001855567,16,2,1,15,dictionary_fuzzy|final_punctuation_default|missing_letter_candidate|ne_verb,diff_alignment
1867,matrix_eval,40,6,96.88922700115654,89.33046400125022,80.97909100069955,0.36797999928239733,0.0031000017770566046,1.172171998405247,0.25130000176432077,5.394871001044521,0.728663999325363,9,1,0,6,context_to_zhe|keyboard_typo_candidate|ne_verb,dictionary
