rule_id,proposed_source,proposed_target,reason,candidate_count,matching_candidate_found,generated_candidate_rule_ids
pattern_щю_щу,"Редактор проверил щюка, когда готовил важный раздел.","Редактор проверил щука, когда готовил важный раздел.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал рабочий приказ.","Эксперт отметил щука, когда читал рабочий приказ.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл архивная таблица утром.,Автор увидел щука и открыл архивная таблица утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил общая справка.","Редактор проверил щука, когда готовил общая справка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал принятая заявка.","Эксперт отметил щука, когда читал принятая заявка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл вечерний отчет утром.,Автор увидел щука и открыл вечерний отчет утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил короткий договор.","Редактор проверил щука, когда готовил короткий договор.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал осенний график.","Эксперт отметил щука, когда читал осенний график.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл проверенная запись утром.,Автор увидел щука и открыл проверенная запись утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил срочный ответ.","Редактор проверил щука, когда готовил срочный ответ.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал финальная подпись.","Эксперт отметил щука, когда читал финальная подпись.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл дежурный отчет утром.,Автор увидел щука и открыл дежурный отчет утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил архивный протокол.","Редактор проверил щука, когда готовил архивный протокол.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал городская справка.","Эксперт отметил щука, когда читал городская справка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл рабочая таблица утром.,Автор увидел щука и открыл рабочая таблица утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил основная заявка.","Редактор проверил щука, когда готовил основная заявка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал новая ведомость.","Эксперт отметил щука, когда читал новая ведомость.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл вечерний приказ утром.,Автор увидел щука и открыл вечерний приказ утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил короткая сводка.","Редактор проверил щука, когда готовил короткая сводка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал плановый маршрут.","Эксперт отметил щука, когда читал плановый маршрут.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл служебная папка утром.,Автор увидел щука и открыл служебная папка утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил контрольный список.","Редактор проверил щука, когда готовил контрольный список.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал письменная поправка.","Эксперт отметил щука, когда читал письменная поправка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл районный журнал утром.,Автор увидел щука и открыл районный журнал утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил финальный договор.","Редактор проверил щука, когда готовил финальный договор.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал утренний ответ.","Эксперт отметил щука, когда читал утренний ответ.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл открытая таблица утром.,Автор увидел щука и открыл открытая таблица утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил закрытая справка.","Редактор проверил щука, когда готовил закрытая справка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал общий протокол.","Эксперт отметил щука, когда читал общий протокол.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл срочный приказ утром.,Автор увидел щука и открыл срочный приказ утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил важная ведомость.","Редактор проверил щука, когда готовил важная ведомость.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал точный список.","Эксперт отметил щука, когда читал точный список.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл архивный договор утром.,Автор увидел щука и открыл архивный договор утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил рабочий маршрут.","Редактор проверил щука, когда готовил рабочий маршрут.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал городская заявка.","Эксперт отметил щука, когда читал городская заявка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл дежурная сводка утром.,Автор увидел щука и открыл дежурная сводка утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил новая подпись.","Редактор проверил щука, когда готовил новая подпись.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал вечерняя проверка.","Эксперт отметил щука, когда читал вечерняя проверка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл основной журнал утром.,Автор увидел щука и открыл основной журнал утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил служебный протокол.","Редактор проверил щука, когда готовил служебный протокол.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал плановая таблица.","Эксперт отметил щука, когда читал плановая таблица.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл контрольная заявка утром.,Автор увидел щука и открыл контрольная заявка утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил районная папка.","Редактор проверил щука, когда готовил районная папка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал финальный отчет.","Эксперт отметил щука, когда читал финальный отчет.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл утренний договор утром.,Автор увидел щука и открыл утренний договор утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил короткая справка.","Редактор проверил щука, когда готовил короткая справка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал открытый протокол.","Эксперт отметил щука, когда читал открытый протокол.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл закрытый журнал утром.,Автор увидел щука и открыл закрытый журнал утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил общая ведомость.","Редактор проверил щука, когда готовил общая ведомость.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал срочная подпись.","Эксперт отметил щука, когда читал срочная подпись.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл важный приказ утром.,Автор увидел щука и открыл важный приказ утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил точная сводка.","Редактор проверил щука, когда готовил точная сводка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал архивная заявка.","Эксперт отметил щука, когда читал архивная заявка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл рабочая справка утром.,Автор увидел щука и открыл рабочая справка утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил городской договор.","Редактор проверил щука, когда готовил городской договор.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал дежурный журнал.","Эксперт отметил щука, когда читал дежурный журнал.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл новый протокол утром.,Автор увидел щука и открыл новый протокол утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил вечерний маршрут.","Редактор проверил щука, когда готовил вечерний маршрут.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал основная таблица.","Эксперт отметил щука, когда читал основная таблица.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл служебная ведомость утром.,Автор увидел щука и открыл служебная ведомость утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил плановый список.","Редактор проверил щука, когда готовил плановый список.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал контрольный отчет.","Эксперт отметил щука, когда читал контрольный отчет.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл районный договор утром.,Автор увидел щука и открыл районный договор утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил финальная заявка.","Редактор проверил щука, когда готовил финальная заявка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал утренняя сводка.","Эксперт отметил щука, когда читал утренняя сводка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл короткий приказ утром.,Автор увидел щука и открыл короткий приказ утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил открытая папка.","Редактор проверил щука, когда готовил открытая папка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал закрытая таблица.","Эксперт отметил щука, когда читал закрытая таблица.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл общий маршрут утром.,Автор увидел щука и открыл общий маршрут утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил срочный журнал.","Редактор проверил щука, когда готовил срочный журнал.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал важная справка.","Эксперт отметил щука, когда читал важная справка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл точный протокол утром.,Автор увидел щука и открыл точный протокол утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил архивный список.","Редактор проверил щука, когда готовил архивный список.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал рабочая ведомость.","Эксперт отметил щука, когда читал рабочая ведомость.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл городской приказ утром.,Автор увидел щука и открыл городской приказ утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил дежурная заявка.","Редактор проверил щука, когда готовил дежурная заявка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал новая справка.","Эксперт отметил щука, когда читал новая справка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл вечерний список утром.,Автор увидел щука и открыл вечерний список утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил основной протокол.","Редактор проверил щука, когда готовил основной протокол.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал служебная таблица.","Эксперт отметил щука, когда читал служебная таблица.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл плановая подпись утром.,Автор увидел щука и открыл плановая подпись утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил контрольная сводка.","Редактор проверил щука, когда готовил контрольная сводка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал районный отчет.","Эксперт отметил щука, когда читал районный отчет.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл рабочий отчет утром.,Автор увидел щука и открыл рабочий отчет утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил новый документ.","Редактор проверил щука, когда готовил новый документ.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал точный план.","Эксперт отметил щука, когда читал точный план.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл городской архив утром.,Автор увидел щука и открыл городской архив утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил утренний выпуск.","Редактор проверил щука, когда готовил утренний выпуск.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал важный договор.","Эксперт отметил щука, когда читал важный договор.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл короткая заметка утром.,Автор увидел щука и открыл короткая заметка утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил итоговая таблица.","Редактор проверил щука, когда готовил итоговая таблица.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал свежая сводка.","Эксперт отметил щука, когда читал свежая сводка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл открытая заявка утром.,Автор увидел щука и открыл открытая заявка утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил письменный ответ.","Редактор проверил щука, когда готовил письменный ответ.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал подробная справка.","Эксперт отметил щука, когда читал подробная справка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл районная комиссия утром.,Автор увидел щука и открыл районная комиссия утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил финальный список.","Редактор проверил щука, когда готовил финальный список.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал новая редакция.","Эксперт отметил щука, когда читал новая редакция.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл архивная запись утром.,Автор увидел щука и открыл архивная запись утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил дежурный редактор.","Редактор проверил щука, когда готовил дежурный редактор.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал общий график.","Эксперт отметил щука, когда читал общий график.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл плановая встреча утром.,Автор увидел щука и открыл плановая встреча утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил осенняя проверка.","Редактор проверил щука, когда готовил осенняя проверка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал сводный отчет.","Эксперт отметил щука, когда читал сводный отчет.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл важная подпись утром.,Автор увидел щука и открыл важная подпись утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил рабочая группа.","Редактор проверил щука, когда готовил рабочая группа.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал городская служба.","Эксперт отметил щука, когда читал городская служба.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл новый раздел утром.,Автор увидел щука и открыл новый раздел утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил учебная таблица.","Редактор проверил щука, когда готовил учебная таблица.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал вечерний протокол.","Эксперт отметил щука, когда читал вечерний протокол.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл проверенный файл утром.,Автор увидел щука и открыл проверенный файл утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил согласованный договор.","Редактор проверил щука, когда готовил согласованный договор.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал подготовленный список.","Эксперт отметил щука, когда читал подготовленный список.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл закрытая заявка утром.,Автор увидел щука и открыл закрытая заявка утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил длинная запись.","Редактор проверил щука, когда готовил длинная запись.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал обновленный журнал.","Эксперт отметил щука, когда читал обновленный журнал.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл северный филиал утром.,Автор увидел щука и открыл северный филиал утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил зимнее расписание.","Редактор проверил щука, когда готовил зимнее расписание.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал летняя проверка.","Эксперт отметил щука, когда читал летняя проверка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл районный протокол утром.,Автор увидел щука и открыл районный протокол утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил входящее письмо.","Редактор проверил щука, когда готовил входящее письмо.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал старый договор.","Эксперт отметил щука, когда читал старый договор.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл новая таблица утром.,Автор увидел щука и открыл новая таблица утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил закрытый раздел.","Редактор проверил щука, когда готовил закрытый раздел.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал утренний приказ.","Эксперт отметил щука, когда читал утренний приказ.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл служебная записка утром.,Автор увидел щука и открыл служебная записка утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил городской проект.","Редактор проверил щука, когда готовил городской проект.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал важное решение.","Эксперт отметил щука, когда читал важное решение.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл общий список утром.,Автор увидел щука и открыл общий список утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил рабочий кабинет.","Редактор проверил щука, когда готовил рабочий кабинет.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал архивный номер.","Эксперт отметил щука, когда читал архивный номер.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл открытый вопрос утром.,Автор увидел щука и открыл открытый вопрос утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил плановый отчет.","Редактор проверил щука, когда готовил плановый отчет.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал новый маршрут.","Эксперт отметил щука, когда читал новый маршрут.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл вечерняя смена утром.,Автор увидел щука и открыл вечерняя смена утром.,no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact"", ""n_nn_short_form""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил срочная заявка.","Редактор проверил щука, когда готовил срочная заявка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал письменная просьба.","Эксперт отметил щука, когда читал письменная просьба.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл короткий протокол утром.,Автор увидел щука и открыл короткий протокол утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил дневной выпуск.","Редактор проверил щука, когда готовил дневной выпуск.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал точная дата.","Эксперт отметил щука, когда читал точная дата.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл готовый макет утром.,Автор увидел щука и открыл готовый макет утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил основной договор.","Редактор проверил щука, когда готовил основной договор.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал временный график.","Эксперт отметил щука, когда читал временный график.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл дежурная группа утром.,Автор увидел щука и открыл дежурная группа утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил финальная версия.","Редактор проверил щука, когда готовил финальная версия.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал контрольная таблица.","Эксперт отметил щука, когда читал контрольная таблица.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл принятый отчет утром.,Автор увидел щука и открыл принятый отчет утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил закрытое письмо.","Редактор проверил щука, когда готовил закрытое письмо.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал служебный ответ.","Эксперт отметил щука, когда читал служебный ответ.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,Автор увидел щюка и открыл городская программа утром.,Автор увидел щука и открыл городская программа утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Редактор проверил щюка, когда готовил важная поправка.","Редактор проверил щука, когда готовил важная поправка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_щю_щу,"Эксперт отметил щюка, когда читал новый порядок.","Эксперт отметил щука, когда читал новый порядок.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
