source,target,error_types,error_type,source_dataset,source_type,is_clean,is_hard_negative,is_synthetic,split,domain,rule_id,rule_ids,edit_operations,edits,metadata
"Для проверки правила используется форма «вобщем», и этот абзаце остается рабочий в серии 1856.","Для проверки правила используется форма «в общем», и этот абзаце остается рабочий в серии 1856.","[""split_join""]",split_join,synthetic_balanced_rules,synthetic,False,False,True,test,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""вобщем"", ""replacement"": ""в общем"", ""edit_type"": ""split_word"", ""start"": 41, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""вобщем"", ""replacement"": ""в общем"", ""edit_type"": ""split_word"", ""start"": 41, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
Команда ждала полу финал проекта 220.,Команда ждала полуфинал проекта 220.,"[""hyphen""]",hyphen,synthetic_balanced_orthography_pol_polu_compounds,synthetic,False,False,True,test,short_dataset_v1,pol_polu_compounds,"[""pol_polu_compounds""]","[{""source"": ""полу финал"", ""replacement"": ""полуфинал"", ""edit_type"": ""hyphen_change"", ""start"": 14, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""pol_polu_compounds"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""morphology"", ""model""]}]","[{""source"": ""полу финал"", ""replacement"": ""полуфинал"", ""edit_type"": ""hyphen_change"", ""start"": 14, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""pol_polu_compounds"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""morphology"", ""model""]}]","{""rule_ids"": [""pol_polu_compounds""], ""source_type"": ""synthetic"", ""target_family"": ""pol_polu_compounds""}"
"В корпусе встретилась форма «широчяйшее», и это помогает проверить правило combo в серии 751.","В корпусе встретилась форма «широчайшее», и это помогает проверить правило combo в серии 751.","[""spelling""]",spelling,synthetic_balanced_orthography_combo,synthetic,False,False,True,test,short_dataset_v1,pattern_чя_ча,"[""pattern_чя_ча""]","[{""source"": ""широчяйшее"", ""replacement"": ""широчайшее"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_чя_ча"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","[{""source"": ""широчяйшее"", ""replacement"": ""широчайшее"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_чя_ча"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_чя_ча""], ""source_type"": ""synthetic""}"
"По его словам, Россия также согласилась создать трехсторонний газотранспортный консорциум с Украиной и ЕС.","По его словам, Россия также согласилась создать трехсторонний газотранспортный консорциум с Украиной и ЕС.",[],clean_identity,clean_identity_open_corpus,clean,True,False,False,test,short_dataset_v1,clean_identity,[],[],[],"{""rule_ids"": [], ""source_type"": ""clean"", ""target_family"": ""clean_identity""}"
Мы начнем проверку когда важный файл 1586 будет готов.,"Мы начнем проверку, когда важный файл 1586 будет готов.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_subordinate,synthetic,False,False,True,test,short_dataset_v1,comma_subordinate,"[""comma_subordinate""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_subordinate""], ""source_type"": ""synthetic""}"
"В учебном словаре есть вариант «територия», который помогает проверить итоговый случай в серии 3030.","В учебном словаре есть вариант «территория», который помогает проверить итоговый случай в серии 3030.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,test,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""територия"", ""replacement"": ""территория"", ""edit_type"": ""spelling_replace"", ""start"": 32, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""територия"", ""replacement"": ""территория"", ""edit_type"": ""spelling_replace"", ""start"": 32, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
"Редактор разбирает выражение «что то», когда готовит понятный тексте в серии 1404.","Редактор разбирает выражение «что-то», когда готовит понятный тексте в серии 1404.","[""hyphen""]",hyphen,synthetic_balanced_rules,synthetic,False,False,True,test,short_dataset_v1,hyphen_whitelist,"[""hyphen_whitelist""]","[{""source"": ""что то"", ""replacement"": ""что-то"", ""edit_type"": ""hyphen_change"", ""start"": 30, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""hyphen_whitelist"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""что то"", ""replacement"": ""что-то"", ""edit_type"": ""hyphen_change"", ""start"": 30, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""hyphen_whitelist"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""hyphen_whitelist""], ""source_type"": ""synthetic""}"
Закончив работу мы проверили важный файл 636.,"Закончив работу, мы проверили важный файл 636.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_detached_members,synthetic,False,False,True,test,short_dataset_v1,detached_adverbial_comma,"[""detached_adverbial_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""detached_adverbial_comma""], ""source_type"": ""synthetic""}"
"В списке следующее новый файл 338, файл и отчет.","В списке следующее: новый файл 338, файл и отчет.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_colon,synthetic,False,False,True,test,short_dataset_v1,enumeration_colon,"[""enumeration_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""enumeration_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""colon"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""enumeration_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""colon"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""enumeration_colon""], ""source_type"": ""synthetic""}"
В проверочном примере форма «раненна» остается важной для правила n-nn в серии 1076.,В проверочном примере форма «ранена» остается важной для правила n-nn в серии 1076.,"[""spelling""]",spelling,synthetic_balanced_orthography_n_nn,synthetic,False,False,True,test,short_dataset_v1,n_nn_short_form,"[""n_nn_short_form""]","[{""source"": ""раненна"", ""replacement"": ""ранена"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_short_form"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","[{""source"": ""раненна"", ""replacement"": ""ранена"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_short_form"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","{""rule_ids"": [""n_nn_short_form""], ""source_type"": ""synthetic""}"
Редактор видит форму «раненною» и сохраняет обычный контекст правила n-nn в серии 477.,Редактор видит форму «раненою» и сохраняет обычный контекст правила n-nn в серии 477.,"[""spelling""]",spelling,synthetic_balanced_orthography_n_nn,synthetic,False,False,True,test,short_dataset_v1,n_nn_deverbal_adjective,"[""n_nn_deverbal_adjective""]","[{""source"": ""раненною"", ""replacement"": ""раненою"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_deverbal_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","[{""source"": ""раненною"", ""replacement"": ""раненою"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_deverbal_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","{""rule_ids"": [""n_nn_deverbal_adjective""], ""source_type"": ""synthetic""}"
"Для обучения модели используется форма «тащящем», потому что правило combo должно быть заметным в серии 322.","Для обучения модели используется форма «тащащем», потому что правило combo должно быть заметным в серии 322.","[""spelling""]",spelling,synthetic_balanced_orthography_combo,synthetic,False,False,True,test,short_dataset_v1,pattern_щя_ща,"[""pattern_щя_ща""]","[{""source"": ""тащящем"", ""replacement"": ""тащащем"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_щя_ща"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","[{""source"": ""тащящем"", ""replacement"": ""тащащем"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_щя_ща"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_щя_ща""], ""source_type"": ""synthetic""}"
"В рабочем корпусе встречается форма «апеляция», потому что это полезный пример в серии 655.","В рабочем корпусе встречается форма «апелляция», потому что это полезный пример в серии 655.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,test,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""апеляция"", ""replacement"": ""апелляция"", ""edit_type"": ""spelling_replace"", ""start"": 37, ""end"": 45, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""апеляция"", ""replacement"": ""апелляция"", ""edit_type"": ""spelling_replace"", ""start"": 37, ""end"": 45, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
В словарном примере форма «молокоо» проверяет семейство extra_letter_candidate в серии 823.,В словарном примере форма «молоко» проверяет семейство extra_letter_candidate в серии 823.,"[""spelling""]",spelling,synthetic_balanced_orthography_extra_letter_candidate,synthetic,False,False,True,test,short_dataset_v1,extra_letter_candidate,"[""extra_letter_candidate""]","[{""source"": ""молокоо"", ""replacement"": ""молоко"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""молокоо"", ""replacement"": ""молоко"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""extra_letter_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""extra_letter_candidate""}"
"Для проверки правила используется форма «безпокойный», и этот корпусе остается итоговый в серии 2071.","Для проверки правила используется форма «беспокойный», и этот корпусе остается итоговый в серии 2071.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,test,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""безпокойный"", ""replacement"": ""беспокойный"", ""edit_type"": ""spelling_replace"", ""start"": 41, ""end"": 52, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""безпокойный"", ""replacement"": ""беспокойный"", ""edit_type"": ""spelling_replace"", ""start"": 41, ""end"": 52, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
Команда сохранила важный модуль 1026,Команда сохранила важный модуль 1026.,"[""final_punctuation""]",final_punctuation,synthetic_balanced_punctuation_final_punctuation,synthetic,False,False,True,test,short_dataset_v1,final_punctuation_default,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 36, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 36, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","{""rule_ids"": [""final_punctuation_default""], ""source_type"": ""synthetic""}"
Он пришел чтобы важный пример 1171 стал понятнее.,"Он пришел, чтобы важный пример 1171 стал понятнее.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_subordinate,synthetic,False,False,True,test,short_dataset_v1,comma_subordinate,"[""comma_subordinate""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_subordinate""], ""source_type"": ""synthetic""}"
Где либо сохранился пример 497.,Где-либо сохранился пример 497.,"[""hyphen""]",hyphen,synthetic_balanced_orthography_hyphen_particles,synthetic,False,False,True,test,short_dataset_v1,hyphen_particles,"[""hyphen_particles""]","[{""source"": ""Где либо"", ""replacement"": ""Где-либо"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","[{""source"": ""Где либо"", ""replacement"": ""Где-либо"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","{""rule_ids"": [""hyphen_particles""], ""source_type"": ""synthetic"", ""target_family"": ""hyphen_particles""}"
Мы останемся дома если важный проект 801 задержится.,"Мы останемся дома, если важный проект 801 задержится.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_subordinate,synthetic,False,False,True,test,short_dataset_v1,comma_subordinate,"[""comma_subordinate""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_subordinate""], ""source_type"": ""synthetic""}"
Например важный проект 401 можно проверить отдельно.,"Например, важный проект 401 можно проверить отдельно.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_introductory,synthetic,False,False,True,test,short_dataset_v1,introductory_comma,"[""introductory_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""introductory_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""introductory"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""introductory_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""introductory"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""introductory_comma""], ""source_type"": ""synthetic""}"
Коллеги проверим рабочий вывод 740.,"Коллеги, проверим рабочий вывод 740.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_address_comma,synthetic,False,False,True,test,short_dataset_v1,address_comma,"[""address_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""address_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""addresses"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""address_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""addresses"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""address_comma""], ""source_type"": ""synthetic""}"
В словарном примере форма «собакаа» проверяет семейство extra_letter_candidate в серии 480.,В словарном примере форма «собака» проверяет семейство extra_letter_candidate в серии 480.,"[""spelling""]",spelling,synthetic_balanced_orthography_extra_letter_candidate,synthetic,False,False,True,test,short_dataset_v1,extra_letter_candidate,"[""extra_letter_candidate""]","[{""source"": ""собакаа"", ""replacement"": ""собака"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""собакаа"", ""replacement"": ""собака"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""extra_letter_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""extra_letter_candidate""}"
В словарном примере форма «библотека» проверяет семейство missing_letter_candidate в серии 167.,В словарном примере форма «библиотека» проверяет семейство missing_letter_candidate в серии 167.,"[""spelling""]",spelling,synthetic_balanced_orthography_missing_letter_candidate,synthetic,False,False,True,test,short_dataset_v1,missing_letter_candidate,"[""missing_letter_candidate""]","[{""source"": ""библотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""библотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""missing_letter_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""missing_letter_candidate""}"
итоговый отчет 309 работает словно точный механизм.,"итоговый отчет 309 работает, словно точный механизм.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comparative_turnover,synthetic,False,False,True,test,short_dataset_v1,comparative_turnover_comma,"[""comparative_turnover_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comparative_turnover_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comparative_turnovers"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comparative_turnover_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comparative_turnovers"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comparative_turnover_comma""], ""source_type"": ""synthetic""}"
"В рабочем корпусе встречается форма «вобщем», потому что это рабочий пример в серии 31.","В рабочем корпусе встречается форма «в общем», потому что это рабочий пример в серии 31.","[""split_join""]",split_join,synthetic_balanced_rules,synthetic,False,False,True,test,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""вобщем"", ""replacement"": ""в общем"", ""edit_type"": ""split_word"", ""start"": 37, ""end"": 43, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""вобщем"", ""replacement"": ""в общем"", ""edit_type"": ""split_word"", ""start"": 37, ""end"": 43, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
выдвалось,выдавалось,"[""spelling""]",spelling,mendeley_russian_spelling_train,real,False,False,False,test,external_word_pair,unknown,"[""unknown""]","[{""source"": ""выдвалось"", ""replacement"": ""выдавалось"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""unknown"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": """", ""requires"": []}]","[{""source"": ""выдвалось"", ""replacement"": ""выдавалось"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""unknown"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": """", ""requires"": []}]","{""rule_ids"": [""unknown""], ""source_type"": ""real""}"
