source,target,error_types,error_type,source_dataset,source_type,is_clean,is_hard_negative,is_synthetic,split,domain,rule_id,rule_ids,edit_operations,edits,metadata
Он пришел чтобы важный вывод 2791 стал понятнее.,"Он пришел, чтобы важный вывод 2791 стал понятнее.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_subordinate,synthetic,False,False,True,val,short_dataset_v1,comma_subordinate,"[""comma_subordinate""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_subordinate""], ""source_type"": ""synthetic""}"
"В корпусе встретилась форма «старатся», и это помогает проверить правило tsya в серии 603.","В корпусе встретилась форма «стараться», и это помогает проверить правило tsya в серии 603.","[""spelling""]",spelling,synthetic_balanced_orthography_tsya,synthetic,False,False,True,val,short_dataset_v1,tsya_soft_insert,"[""tsya_soft_insert""]","[{""source"": ""старатся"", ""replacement"": ""стараться"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""tsya_soft_insert"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""tsya"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""старатся"", ""replacement"": ""стараться"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""tsya_soft_insert"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""tsya"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""tsya_soft_insert""], ""source_type"": ""synthetic""}"
срвпали,совпали,"[""spelling""]",spelling,mendeley_russian_spelling_train,real,False,False,False,val,external_word_pair,unknown,"[""unknown""]","[{""source"": ""срвпали"", ""replacement"": ""совпали"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""unknown"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": """", ""requires"": []}]","[{""source"": ""срвпали"", ""replacement"": ""совпали"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""unknown"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": """", ""requires"": []}]","{""rule_ids"": [""unknown""], ""source_type"": ""real""}"
В проверочном примере форма «пишыте» остается важной для правила combo в серии 232.,В проверочном примере форма «пишите» остается важной для правила combo в серии 232.,"[""spelling""]",spelling,synthetic_balanced_orthography_combo,synthetic,False,False,True,val,short_dataset_v1,pattern_шы_ши,"[""pattern_шы_ши""]","[{""source"": ""пишыте"", ""replacement"": ""пишите"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_шы_ши"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","[{""source"": ""пишыте"", ""replacement"": ""пишите"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_шы_ши"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_шы_ши""], ""source_type"": ""synthetic""}"
В проверочном примере форма «вследствие» остается важной для правила context-pairs в серии 764.,В проверочном примере форма «в следствие» остается важной для правила context-pairs в серии 764.,"[""split_join""]",split_join,synthetic_balanced_orthography_context_pairs,synthetic,False,False,True,val,short_dataset_v1,context_vsledstvie,"[""context_vsledstvie""]","[{""source"": ""вследствие"", ""replacement"": ""в следствие"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""context_vsledstvie"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""context_split_join"", ""requires"": [""syntax"", ""model""]}]","[{""source"": ""вследствие"", ""replacement"": ""в следствие"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""context_vsledstvie"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""context_split_join"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""context_vsledstvie""], ""source_type"": ""synthetic""}"
"Для обучения модели используется форма «обьяснениями», потому что правило hard-sign должно быть заметным в серии 194.","Для обучения модели используется форма «объяснениями», потому что правило hard-sign должно быть заметным в серии 194.","[""spelling""]",spelling,synthetic_balanced_orthography_hard_sign,synthetic,False,False,True,val,short_dataset_v1,soft_to_hard_sign,"[""soft_to_hard_sign""]","[{""source"": ""обьяснениями"", ""replacement"": ""объяснениями"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 52, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""soft_to_hard_sign"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hard_sign"", ""requires"": [""dictionary""]}]","[{""source"": ""обьяснениями"", ""replacement"": ""объяснениями"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 52, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""soft_to_hard_sign"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hard_sign"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""soft_to_hard_sign""], ""source_type"": ""synthetic""}"
Мы останемся дома если рабочий файл 585 задержится.,"Мы останемся дома, если рабочий файл 585 задержится.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_subordinate,synthetic,False,False,True,val,short_dataset_v1,comma_subordinate,"[""comma_subordinate""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_subordinate""], ""source_type"": ""synthetic""}"
"Он отмечал, что это решение является абсолютно взвешенным и лишенным эмоциональной составляющей, более того, вопрос об отставке он уже обсуждал в феврале текущего года с Владимиром Путиным.","Он отмечал, что это решение является абсолютно взвешенным и лишенным эмоциональной составляющей, более того, вопрос об отставке он уже обсуждал в феврале текущего года с Владимиром Путиным.",[],clean_identity,clean_identity_open_corpus,clean,True,False,False,val,short_dataset_v1,clean_identity,[],[],[],"{""rule_ids"": [], ""source_type"": ""clean"", ""target_family"": ""clean_identity""}"
В проверочном примере форма «длинейших» остается важной для правила n-nn в серии 1280.,В проверочном примере форма «длиннейших» остается важной для правила n-nn в серии 1280.,"[""spelling""]",spelling,synthetic_balanced_orthography_n_nn,synthetic,False,False,True,val,short_dataset_v1,n_nn_adjective,"[""n_nn_adjective""]","[{""source"": ""длинейших"", ""replacement"": ""длиннейших"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","[{""source"": ""длинейших"", ""replacement"": ""длиннейших"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","{""rule_ids"": [""n_nn_adjective""], ""source_type"": ""synthetic""}"
"В корпусе встретилась форма «изписанном», и это помогает проверить правило prefix-z-s в серии 911.","В корпусе встретилась форма «исписанном», и это помогает проверить правило prefix-z-s в серии 911.","[""spelling""]",spelling,synthetic_balanced_orthography_prefix_z_s,synthetic,False,False,True,val,short_dataset_v1,prefix_z_to_s,"[""prefix_z_to_s""]","[{""source"": ""изписанном"", ""replacement"": ""исписанном"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_z_to_s"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""prefix_z_s"", ""requires"": [""dictionary""]}]","[{""source"": ""изписанном"", ""replacement"": ""исписанном"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_z_to_s"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""prefix_z_s"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""prefix_z_to_s""], ""source_type"": ""synthetic""}"
Мы начали проверку но новый план 2198 еще сырой.,"Мы начали проверку, но новый план 2198 еще сырой.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_conjunction,synthetic,False,False,True,val,short_dataset_v1,comma_conjunction,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_conjunction""], ""source_type"": ""synthetic""}"
Он родился 31 июля 2026 года в Перми на севере страны в группе мягкой папки лямбда.,Он родился 31 июля 2026 года в Перми на севере страны в группе мягкой папки лямбда.,[],hard_negative,clean_identity_hard_negative,hard_negative,True,True,False,val,short_dataset_v1,clean_identity_hard_negative,[],[],[],"{""rule_ids"": [], ""source_type"": ""hard_negative"", ""target_family"": ""hard_negative""}"
"Планируется, что курировать региональную сеть в набсовете будет губернатор Свердловской области Александр Мишарин.","Планируется, что курировать региональную сеть в набсовете будет губернатор Свердловской области Александр Мишарин.",[],clean_identity,clean_identity_open_corpus,clean,True,False,False,val,short_dataset_v1,clean_identity,[],[],[],"{""rule_ids"": [], ""source_type"": ""clean"", ""target_family"": ""clean_identity""}"
Мы останемся дома если новый абзац 733 задержится.,"Мы останемся дома, если новый абзац 733 задержится.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_subordinate,synthetic,False,False,True,val,short_dataset_v1,comma_subordinate,"[""comma_subordinate""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_subordinate""], ""source_type"": ""synthetic""}"
Редактор видит форму «незнай» и сохраняет обычный контекст правила ne-verb в серии 825.,Редактор видит форму «не знай» и сохраняет обычный контекст правила ne-verb в серии 825.,"[""split_join""]",split_join,synthetic_balanced_orthography_ne_verb,synthetic,False,False,True,val,short_dataset_v1,ne_verb,"[""ne_verb""]","[{""source"": ""незнай"", ""replacement"": ""не знай"", ""edit_type"": ""split_word"", ""start"": 22, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""незнай"", ""replacement"": ""не знай"", ""edit_type"": ""split_word"", ""start"": 22, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""ne_verb""], ""source_type"": ""synthetic""}"
"Первая сделка по продаже нефти совершена на Санкт-Петербургской международной товарно-сырьевой бирже (СПбМТСБ) во вторник, говорится в материалах биржи.","Первая сделка по продаже нефти совершена на Санкт-Петербургской международной товарно-сырьевой бирже (СПбМТСБ) во вторник, говорится в материалах биржи.",[],clean_identity,clean_identity_open_corpus,clean,True,False,False,val,short_dataset_v1,clean_identity,[],[],[],"{""rule_ids"": [], ""source_type"": ""clean"", ""target_family"": ""clean_identity""}"
В проверочном примере форма «традицыей» остается важной для правила ci в серии 424.,В проверочном примере форма «традицией» остается важной для правила ci в серии 424.,"[""spelling""]",spelling,synthetic_balanced_orthography_ci,synthetic,False,False,True,val,short_dataset_v1,pattern_цы_ци,"[""pattern_цы_ци""]","[{""source"": ""традицыей"", ""replacement"": ""традицией"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_цы_ци"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""ci"", ""requires"": [""dictionary""]}]","[{""source"": ""традицыей"", ""replacement"": ""традицией"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_цы_ци"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""ci"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_цы_ци""], ""source_type"": ""synthetic""}"
В словарном примере форма «собакаа» проверяет семейство extra_letter_candidate в серии 198.,В словарном примере форма «собака» проверяет семейство extra_letter_candidate в серии 198.,"[""spelling""]",spelling,synthetic_balanced_orthography_extra_letter_candidate,synthetic,False,False,True,val,short_dataset_v1,extra_letter_candidate,"[""extra_letter_candidate""]","[{""source"": ""собакаа"", ""replacement"": ""собака"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""собакаа"", ""replacement"": ""собака"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""extra_letter_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""extra_letter_candidate""}"
ральные,реальные,"[""spelling""]",spelling,mendeley_russian_spelling_train,real,False,False,False,val,external_word_pair,unknown,"[""unknown""]","[{""source"": ""ральные"", ""replacement"": ""реальные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""unknown"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": """", ""requires"": []}]","[{""source"": ""ральные"", ""replacement"": ""реальные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""unknown"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": """", ""requires"": []}]","{""rule_ids"": [""unknown""], ""source_type"": ""real""}"
Прочитав отчет редактор открыл итоговый пример 1274.,"Прочитав отчет, редактор открыл итоговый пример 1274.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_detached_members,synthetic,False,False,True,val,short_dataset_v1,detached_adverbial_comma,"[""detached_adverbial_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 14, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 14, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""detached_adverbial_comma""], ""source_type"": ""synthetic""}"
В проверочном примере форма «ветренной» остается важной для правила n-nn в серии 596.,В проверочном примере форма «ветреной» остается важной для правила n-nn в серии 596.,"[""spelling""]",spelling,synthetic_balanced_orthography_n_nn,synthetic,False,False,True,val,short_dataset_v1,n_nn_adjective,"[""n_nn_adjective""]","[{""source"": ""ветренной"", ""replacement"": ""ветреной"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","[{""source"": ""ветренной"", ""replacement"": ""ветреной"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","{""rule_ids"": [""n_nn_adjective""], ""source_type"": ""synthetic""}"
Во-первых точный файл 487 уже готов.,"Во-первых, точный файл 487 уже готов.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_introductory,synthetic,False,False,True,val,short_dataset_v1,introductory_comma,"[""introductory_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""introductory_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""introductory"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""introductory_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""introductory"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""introductory_comma""], ""source_type"": ""synthetic""}"
"Редактор разбирает выражение «вообщем», когда готовит краткий словаре в серии 1434.","Редактор разбирает выражение «в общем», когда готовит краткий словаре в серии 1434.","[""split_join""]",split_join,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""вообщем"", ""replacement"": ""в общем"", ""edit_type"": ""split_word"", ""start"": 30, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""вообщем"", ""replacement"": ""в общем"", ""edit_type"": ""split_word"", ""start"": 30, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
Прочитав отчет редактор открыл рабочий вывод 1090.,"Прочитав отчет, редактор открыл рабочий вывод 1090.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_detached_members,synthetic,False,False,True,val,short_dataset_v1,detached_adverbial_comma,"[""detached_adverbial_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 14, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 14, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""detached_adverbial_comma""], ""source_type"": ""synthetic""}"
Автор сохранил текст а редактор проверил важный пример 1971.,"Автор сохранил текст, а редактор проверил важный пример 1971.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_conjunction,synthetic,False,False,True,val,short_dataset_v1,comma_conjunction,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 20, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 20, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_conjunction""], ""source_type"": ""synthetic""}"
Он говорит по русски в примере 42.,Он говорит по-русски в примере 42.,"[""hyphen""]",hyphen,synthetic_balanced_orthography_hyphen_po_adverbs,synthetic,False,False,True,val,short_dataset_v1,hyphen_po_adverbs,"[""hyphen_po_adverbs""]","[{""source"": ""по русски"", ""replacement"": ""по-русски"", ""edit_type"": ""hyphen_change"", ""start"": 11, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_po_adverbs"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","[{""source"": ""по русски"", ""replacement"": ""по-русски"", ""edit_type"": ""hyphen_change"", ""start"": 11, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_po_adverbs"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","{""rule_ids"": [""hyphen_po_adverbs""], ""source_type"": ""synthetic"", ""target_family"": ""hyphen_po_adverbs""}"
"В учебном документе есть вариант «цырк», который помогает проверить итоговый случай в серии 2547.","В учебном документе есть вариант «цирк», который помогает проверить итоговый случай в серии 2547.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""цырк"", ""replacement"": ""цирк"", ""edit_type"": ""spelling_replace"", ""start"": 34, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""цырк"", ""replacement"": ""цирк"", ""edit_type"": ""spelling_replace"", ""start"": 34, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
"Эксплуатанты, входящие в ""Топ-15"" российских авиакомпаний, выполняющих 90% всех авиаперевозок, оперируют флотом размером не мене 20 воздушных судов.","Эксплуатанты, входящие в ""Топ-15"" российских авиакомпаний, выполняющих 90% всех авиаперевозок, оперируют флотом размером не мене 20 воздушных судов.",[],clean_identity,clean_identity_open_corpus,clean,True,False,False,val,short_dataset_v1,clean_identity,[],[],[],"{""rule_ids"": [], ""source_type"": ""clean"", ""target_family"": ""clean_identity""}"
В словарном примере форма «собакаа» проверяет семейство extra_letter_candidate в серии 549.,В словарном примере форма «собака» проверяет семейство extra_letter_candidate в серии 549.,"[""spelling""]",spelling,synthetic_balanced_orthography_extra_letter_candidate,synthetic,False,False,True,val,short_dataset_v1,extra_letter_candidate,"[""extra_letter_candidate""]","[{""source"": ""собакаа"", ""replacement"": ""собака"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""собакаа"", ""replacement"": ""собака"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""extra_letter_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""extra_letter_candidate""}"
