row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
1458,matrix_eval,158,24,19.915740998840192,15.756647997477558,11.584309999307152,0.5486709997057915,0.0013639983080793172,1.8194259973824956,0.20690699966507964,0.8655079982418101,1.2608239994733594,16,2,0,24,keyboard_typo_candidate|missing_letter_candidate,dictionary
1459,matrix_eval,104,13,5.316900998877827,2.5431660033063963,0.13563399625127204,0.34312599746044725,0.0018499995348975062,1.0311320002074353,0.2362160012125969,0.7695999993302394,0.7312380039365962,15,2,0,13,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1460,matrix_eval,107,13,5.5139750002126675,2.6227159978589043,0.12687399066635408,0.36415700014913455,0.0016550002328585833,1.1266510009591002,0.17730800027493387,0.8244189994002227,0.7527559973823372,15,2,0,13,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1461,matrix_eval,54,8,3.355510998517275,1.5337469994847197,0.08032899859244935,0.19960499776061624,0.0014610013749916106,0.6400029997166712,0.11898400043719448,0.650226000288967,0.407292005547788,10,2,0,8,keyboard_typo_candidate|missing_letter_candidate,diff_alignment
1462,matrix_eval,179,23,9.870920002867933,4.902013999526389,0.22803799583925866,0.5790499999420717,0.0035049997677560896,2.032858999882592,0.22336300025926903,1.301524000155041,1.4039550005691126,16,2,0,23,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1463,matrix_eval,159,22,8.332888999575516,4.137865998927737,0.1841209887061268,0.5608420033240691,0.0025320005079265684,1.852239998697769,0.2640630009409506,0.8731029993214179,1.199872000142932,16,2,0,22,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1464,matrix_eval,124,17,7.4353459967824165,3.712658999575069,0.17789200865081511,0.3834369999822229,0.0019479994080029428,1.7847630006144755,0.18402599744149484,0.8620019980298821,0.8848840006976388,16,4,0,17,extra_letter_candidate|keyboard_typo_candidate|missing_letter_candidate|n_nn_participle|ne_adverb|swapped_letters_candidate,diff_alignment
1465,matrix_eval,123,15,6.314538000879111,3.0187140000634827,0.16279699048027396,0.43864400140591897,0.0016550002328585833,1.242615999217378,0.2109970009769313,0.9259739999833982,0.8981270002550445,16,2,0,15,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1466,matrix_eval,101,14,5.603845998848556,2.613954002299579,0.13378299263422377,0.31849199876887724,0.00175300010596402,1.1958789982600138,0.22530999922310002,0.8317210013046861,0.7317239978874568,16,2,0,14,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1467,matrix_eval,134,17,6.620372998440871,3.2644719976815395,0.17244100672542118,0.47214000005624257,0.0018499995348975062,1.3520579996111337,0.1804229978006333,0.8493449968227651,0.9674529974290635,16,2,3,17,direct_speech_colon|direct_speech_quotes|keyboard_typo_candidate|missing_letter_candidate,diff_alignment
1468,matrix_eval,168,21,8.10991400066996,3.990061002696166,0.19074601368629374,0.5455550017359201,0.0016550002328585833,1.7684049998933915,0.20369399862829596,0.9028970016515814,1.238916000147583,16,4,0,21,dictionary_fuzzy|extra_letter_candidate|missing_letter_candidate|swapped_letters_candidate,diff_alignment
1469,matrix_eval,151,20,7.9914180023479275,3.8838320033391938,0.19629399685072713,0.5829450019518845,0.002434000634821132,1.689147000433877,0.37019499723101035,0.9264609980164096,1.1138939989905339,16,2,3,20,dictionary_fuzzy|direct_speech_colon|direct_speech_quotes|missing_letter_candidate,diff_alignment
1470,matrix_eval,55,8,3.373914001713274,1.6176789977180306,0.08918700405047275,0.23027700081001967,0.0021419982658699155,0.6473050016211346,0.13806900096824393,0.5603549980151001,0.40466300197294913,10,2,0,8,keyboard_typo_candidate|missing_letter_candidate,diff_alignment
1471,matrix_eval,48,8,3.192419000697555,1.4998629994806834,0.07916100003058091,0.1776000026438851,0.001558000803925097,0.5818739991809707,0.11742700007744133,0.5981340000289492,0.38995999784674495,10,2,0,8,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1472,matrix_eval,53,7,3.0782059984630905,1.446991998818703,0.08091400377452374,0.19785299809882417,0.0018500031728763133,0.6274420011322945,0.12706499910564162,0.4750599982799031,0.39638700036448427,9,2,0,7,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1473,matrix_eval,55,8,3.355998000188265,1.5551690012216568,0.08023299960768782,0.19395799972699024,0.00175300010596402,0.6280259985942394,0.16844699712237343,0.5824580002808943,0.4168339983152691,10,2,0,8,keyboard_typo_candidate|missing_letter_candidate,diff_alignment
1474,matrix_eval,139,17,24.664592998306034,21.121746001881547,17.850456999440212,0.504758001625305,0.0017519996617920697,1.422552999429172,0.23884500114945695,0.9209109994117171,0.9535290009807795,16,2,0,17,context_tak_zhe|dictionary_fuzzy|missing_letter_candidate,dictionary
1475,matrix_eval,54,8,3.4073110000463203,1.56938399959472,0.08246999641414732,0.19483399955788627,0.0017519996617920697,0.6869340031698812,0.13018200115766376,0.6015420003677718,0.41391299964743666,10,2,0,8,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1476,matrix_eval,140,18,6.91578800251591,3.401371999643743,0.1761370076565072,0.45461400077329017,0.0023369975679088384,1.4377430015883874,0.20067700097570196,0.8640470005047973,1.0059140004159417,16,2,0,18,keyboard_typo_candidate|missing_letter_candidate,diff_alignment
1477,matrix_eval,162,21,8.823626001685625,4.107000000658445,0.22287699539447203,0.5367920020944439,0.00175300010596402,1.7943050006579142,0.24858100005076267,1.4261559990700334,1.2407670001266524,16,2,0,21,dictionary_fuzzy|missing_letter_candidate|n_nn_short_form,diff_alignment
1478,matrix_eval,121,16,13.002484000026016,7.061257001623744,0.24215600569732487,0.6180950003908947,0.0028229987947270274,1.9204950003768317,0.21002399807912298,2.130616001522867,1.6692850040271878,16,2,0,16,dictionary_fuzzy|missing_letter_candidate|prefix_pre_pri,diff_alignment
1479,matrix_eval,141,18,13.62534999861964,6.607226998312399,0.3214130047126673,0.958202999754576,0.004771001840708777,2.641217000928009,0.43465199996717274,2.7532870008144528,1.1751389974961057,16,2,0,18,keyboard_typo_candidate|missing_letter_candidate,diff_alignment
1480,matrix_eval,156,20,7.901352000772022,3.908271999534918,0.2163540011679288,0.5113789993629325,0.002920998667832464,1.6208919987548143,0.2107050022459589,0.9757289990375284,1.1792289951699786,16,2,0,20,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1481,matrix_eval,198,26,11.886739001056412,6.1371320007310715,0.31761300488142297,1.3441709998005535,0.0024339969968423247,2.827481999702286,0.32034199830377474,1.0490470012882724,1.541050001833355,16,2,0,26,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1482,matrix_eval,112,13,5.505601002369076,2.596037000330398,0.13748200581176206,0.36162600008537993,0.002238997694803402,1.0693969998101238,0.19132899979013018,0.8540190028725192,0.7886839994171169,15,2,0,13,keyboard_typo_candidate|missing_letter_candidate,diff_alignment
1483,matrix_eval,120,14,5.985919000522699,2.801290000206791,0.21304099936969578,0.39609499799553305,0.0023370012058876455,1.2319060006120708,0.1759450024110265,0.9031890003825538,0.8677469995745923,16,2,0,14,dictionary_fuzzy|missing_hard_sign|missing_letter_candidate,diff_alignment
1484,matrix_eval,189,23,8.814082997560035,4.314589998102747,0.21674200615962036,0.5780769970442634,0.002531000063754618,1.9734630004677456,0.23163999867392704,0.8528510006726719,1.435698002751451,16,2,0,23,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1485,matrix_eval,149,20,7.39026399969589,3.693671998917125,0.17935199502971955,0.47097099741222337,0.0016560006770305336,1.5616920027241576,0.19746299949474633,0.8223740005632862,1.1097069982497487,16,2,0,20,keyboard_typo_candidate|missing_letter_candidate,diff_alignment
1486,matrix_eval,173,20,7.849940997402882,3.835245999653125,0.20583599689416587,0.5282239981170278,0.0016550002328585833,1.652244998695096,0.22404399715014733,0.8971530005510431,1.2294710031710565,16,2,0,20,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1487,matrix_eval,130,17,27.434240000729915,23.81953299845918,20.61601400055224,0.4903469998680521,0.0018499995348975062,1.4335560008476023,0.20982899877708405,1.0143840008822735,0.9504130030109081,16,4,0,17,dictionary_fuzzy|missing_letter_candidate,dictionary
1488,matrix_eval,180,28,10.053582998807542,5.239785001322161,0.24400599431828596,0.6266640011745039,0.0023369975679088384,2.192931999161374,0.24196099911932833,0.9119530004682019,1.4609150020987727,16,2,0,28,keyboard_typo_candidate|missing_letter_candidate,diff_alignment
1489,matrix_eval,143,23,8.020335000765044,4.168927000137046,0.210220994631527,0.4890809977950994,0.002044998836936429,1.6896339984668884,0.20700499953818507,0.8562580005673226,1.0923769987130072,16,2,1,23,comma_subordinate|dictionary_fuzzy|missing_letter_candidate,diff_alignment
1490,matrix_eval,54,7,3.051233998121461,1.4347240030474495,0.07935400208225474,0.19454199718893506,0.0018499995348975062,0.6205290010257158,0.13349200162338093,0.4773979999299627,0.3800289996434003,9,2,0,7,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1491,matrix_eval,56,8,3.384526997251669,1.5663660014979541,0.08188500578398816,0.1930819998960942,0.0016560006770305336,0.6438969976443332,0.2060309998341836,0.5606470003840514,0.4030069976579398,10,2,0,8,keyboard_typo_candidate|missing_letter_candidate,diff_alignment
1492,matrix_eval,154,21,8.206990998587571,4.118491000554059,0.189382004464278,0.5641529969580006,0.0018499995348975062,1.8382189991825726,0.24458899861201644,0.8735899973544292,1.126358998590149,16,2,0,21,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1493,matrix_eval,146,18,7.16086499960511,3.4470370010240003,0.16611099636065774,0.43776799793704413,0.0019470026018097997,1.5289770017261617,0.19424999845796265,0.9548920024826657,1.0298660017724615,16,2,0,18,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1494,matrix_eval,187,25,9.190510001644725,4.655769000237342,0.21547400683630258,0.6270530029723886,0.0018499995348975062,1.989043001231039,0.22735500169801526,0.9050400003616232,1.4073640013521072,16,2,0,25,keyboard_typo_candidate|missing_letter_candidate,diff_alignment
1495,matrix_eval,132,16,6.434787999751279,3.1359459972009063,0.1729279938444961,0.3937580004276242,0.002239001332782209,1.3138899994373787,0.20583700097631663,0.8695010001247283,0.903870997717604,16,2,0,16,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1496,matrix_eval,61,7,3.19611899976735,1.4793179980188143,0.0822769980004523,0.2178130016545765,0.0012659984349738806,0.643897001282312,0.12249000064912252,0.5195580015424639,0.42588900396367535,9,2,0,7,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1497,matrix_eval,89,18,37.523458999203285,33.888208999997005,30.41351999854669,0.37428399809869006,0.001558000803925097,1.6244950020336546,0.17964400103664957,0.937269000132801,0.8870260026014876,16,4,0,18,dictionary_fuzzy|double_consonant_candidate|keyboard_typo_candidate,dictionary
1498,matrix_eval,58,8,28.02399899883312,25.778488998184912,23.407274999044603,0.24273899907711893,0.0034080003388226032,0.9345420003228355,0.16114499885588884,0.723545002983883,0.41946399869630113,10,2,0,8,dictionary_fuzzy|double_consonant_candidate,dictionary
1499,matrix_eval,54,7,30.96034000191139,28.7540680001257,27.0821550002438,0.24702399969100952,0.0023360007617156953,0.8875130006344989,0.15579000319121405,0.6165369995869696,0.5345540012058336,9,1,1,7,double_consonant_candidate|final_punctuation_default,dictionary
1500,matrix_eval,106,16,32.51268500025617,28.78843999860692,25.54480399703607,0.3917130015906878,0.002921002305811271,1.6356919986719731,0.2285230002598837,0.9872189984889701,0.8660929997859057,16,2,0,16,dictionary_fuzzy|double_consonant_candidate,dictionary
1501,matrix_eval,118,19,8.75322800129652,4.250034999131458,0.4680490128521342,0.46512900007655844,0.0025320005079265684,2.0166950016573537,0.24731600205996074,0.9482719979132526,1.2843859985878225,16,2,1,19,dictionary_fuzzy|double_consonant_candidate|final_punctuation_default,diff_alignment
1502,matrix_eval,67,10,5.090713999379659,2.2417140025936533,0.08772999717621133,0.23407399930874817,0.0015570003597531468,1.324016000580741,0.14283899872680195,0.7249080008477904,0.6514919987239409,13,3,0,10,dictionary_fuzzy|double_consonant_candidate,diff_alignment
1503,matrix_eval,54,7,5.625071997201303,3.442364002694376,1.8522389946156181,0.22112399892648682,0.002044002030743286,0.8515840017935261,0.24556399876018986,0.6258840003283694,0.4534450017672498,9,2,0,7,double_consonant_candidate|keyboard_typo_candidate,dictionary
1504,matrix_eval,137,22,36.335564000182785,31.65915300269262,27.128014004119905,0.4802209987246897,0.0014609977370128036,2.2966289980104193,0.22842600083095022,1.042620999214705,1.1009449990524445,16,2,1,22,capitalization_sentence_start|dictionary_fuzzy|double_consonant_candidate|final_punctuation_default|n_nn_participle|n_nn_short_form,dictionary
1505,matrix_eval,280,43,41.019960000994615,34.7560539994447,26.918286006548442,0.5869369997526519,0.002044998836936429,3.7447899994731415,0.33631000042078085,0.9539190032228362,1.220999998622574,16,2,3,43,capitalization_sentence_start|comma_conjunction|dictionary_fuzzy|double_consonant_candidate|final_punctuation_default|homogeneous_comma|tsya_soft_delete,dictionary
1506,matrix_eval,202,27,12.241646996699274,7.624046000273665,2.811318994645262,0.4280319990357384,0.0020450024749152362,2.4559239973314106,0.26815299861482345,0.9742690017446876,0.9122449991991743,16,4,2,27,capitalization_sentence_start|comma_subordinate|context_chto_by|double_consonant_candidate|final_punctuation_default|keyboard_typo_candidate|missing_letter_candidate,dictionary
1507,matrix_eval,124,20,39.50091500155395,34.83803800190799,30.869692000123905,0.43114700019941665,0.002238997694803402,2.1849469994776882,0.23387900000670925,0.9979290007322561,1.2386239977786317,16,5,1,20,capitalization_sentence_start|double_consonant_candidate|final_punctuation_default|keyboard_typo_candidate|missing_letter_candidate|swapped_letters_candidate,dictionary
1508,matrix_eval,46,7,4.207387999485945,1.965479001228232,0.2756509966275189,0.21148400264792144,0.0018500031728763133,0.9049420004885178,0.16367600255762227,0.7558710021839943,0.41128500015474856,12,2,2,7,capitalization_sentence_start|comma_subordinate|dictionary_fuzzy|double_consonant_candidate|final_punctuation_default,diff_alignment
1509,matrix_eval,118,19,8.597535997978412,4.142636997130467,0.17107699022744782,0.44575299762072973,0.002434000634821132,2.002575998631073,0.21917599951848388,0.8784579986240715,1.348162997601321,16,2,1,19,dictionary_fuzzy|double_consonant_candidate|final_punctuation_default,diff_alignment
1510,matrix_eval,67,10,5.039594998379471,2.1756009991804603,0.09366898666485213,0.2175209992856253,0.0018500031728763133,1.3005500004510395,0.13504999878932722,0.7696970023971517,0.653049999527866,13,3,0,10,dictionary_fuzzy|double_consonant_candidate,diff_alignment
1511,matrix_eval,89,18,7.231165000121109,3.5406089991738554,0.18061799710267223,0.3335839974170085,0.002044998836936429,1.6263449979305733,0.1888940023491159,0.8266580007330049,1.0432060007588007,16,4,0,18,dictionary_fuzzy|double_consonant_candidate|keyboard_typo_candidate,diff_alignment
1512,matrix_eval,58,8,3.9222919986059424,1.8098850014212076,0.08471200271742418,0.20330500046839006,0.0021420019038487226,0.9064029982255306,0.17633500101510435,0.5630819978250656,0.4610399955708999,10,2,0,8,dictionary_fuzzy|double_consonant_candidate,diff_alignment
1513,matrix_eval,87,12,35.817076997773256,32.39564700197661,29.50633999716956,0.321510000503622,0.001558000803925097,1.6242999990936369,0.1878240000223741,0.9440850008104462,0.6589910008187871,14,2,0,12,dictionary_fuzzy|double_consonant_candidate,dictionary
1514,matrix_eval,38,6,24.479691001033643,22.618883001996437,21.190586001466727,0.19824199989670888,0.0023370012058876455,0.6811899984313641,0.15569200331810862,0.65957399783656,0.3579260010155849,9,2,0,6,capitalization_sentence_start|dictionary_fuzzy|double_consonant_candidate,dictionary
1515,matrix_eval,32,6,5.960992999462178,3.9875299989944324,2.3356739984592423,0.17039500016835518,0.00175300010596402,0.9698869980638847,0.13417399895843118,0.5460419997689314,0.31712899726699106,9,2,0,6,double_consonant_candidate|keyboard_typo_candidate|pattern_чо_че,dictionary
1516,matrix_eval,57,10,5.3713300003437325,2.8868769986729603,0.9798199971555732,0.22453199926530942,0.0019469989638309926,0.9732949984027073,0.1561779972689692,0.7869309993111528,0.5618160030280706,13,2,1,10,double_consonant_candidate|extra_letter_candidate|final_punctuation_default,dictionary
1517,matrix_eval,63,12,27.8562339990458,24.9770489972434,22.56250999198528,0.29288400037330575,0.0014609977370128036,1.1573210031201597,0.17730800027493387,0.9025079998536967,0.6356209996738471,14,2,0,12,double_consonant_candidate|extra_letter_candidate,dictionary
1518,matrix_eval,62,8,29.93787399827852,27.228109996940475,25.275873998907628,0.24906900216592476,0.0019470026018097997,1.2238240014994517,0.17506899894215167,0.7586950014228933,0.545263996173162,11,2,1,8,dictionary_fuzzy|double_consonant_candidate|final_punctuation_default,dictionary
1519,matrix_eval,68,8,33.917614000529284,29.420069000479998,26.64808600093238,0.4762290009239223,0.0027269998099654913,2.110071000060998,0.16153400065377355,1.6644169991195668,0.551203000213718,12,2,0,8,capitalization_sentence_start|dictionary_fuzzy|double_consonant_candidate|tsya_soft_insert,dictionary
1520,matrix_eval,54,9,14.382195000507636,12.066675997630227,10.130116002983414,0.2190790000895504,0.00175300010596402,0.9969560014724266,0.18480499784345739,0.7034869995550252,0.4247210017638281,12,2,1,9,double_consonant_candidate|final_punctuation_default|missing_letter_candidate,dictionary
1521,matrix_eval,36,6,9.612407000531675,7.216073001472978,5.206388999795308,0.1675710009294562,0.0019469989638309926,1.431510998372687,0.1260919998458121,0.49638400014373474,0.33757599885575473,8,2,0,6,dictionary_fuzzy|double_consonant_candidate,dictionary
1522,matrix_eval,96,15,29.0188129984017,25.459509997745045,22.346642013872042,0.3505259992380161,0.0018499995348975062,1.5657820003980305,0.19308099945192225,0.9479789987381082,0.8462289988528937,16,2,0,15,dictionary_fuzzy|double_consonant_candidate,dictionary
1523,matrix_eval,73,10,5.310377000569133,2.582795001217164,0.3364059994055424,0.28236800062586553,0.0018499995348975062,1.2224609999975655,0.17205000040121377,0.7567470020148903,0.570383999729529,12,2,0,10,dictionary_fuzzy|double_consonant_candidate,diff_alignment
1524,matrix_eval,67,9,39.79165800046758,37.13593299835338,34.87581700028386,0.2607529968372546,0.00155799716594629,1.2497239986259956,0.15656799951102585,0.7268549998116214,0.5171249977138359,10,1,0,9,double_consonant_candidate,dictionary
1525,matrix_eval,42,6,29.040916000667494,27.079136001702864,25.504591001663357,0.20846600091317669,0.002044998836936429,0.8263650015578605,0.20359699919936247,0.5639579976559617,0.3623079974204302,8,2,0,6,dictionary_fuzzy|double_consonant_candidate,dictionary
1526,matrix_eval,47,8,25.96884399827104,23.771239000780042,21.890277002967196,0.23680000231252052,0.0019469989638309926,0.9456419975322206,0.1352439976471942,0.687518000631826,0.4232619976392016,10,2,0,8,dictionary_fuzzy|double_consonant_candidate,dictionary
1527,matrix_eval,41,5,4.7365850005007815,3.132440000626957,1.9206910001230426,0.1862660028564278,0.0019469989638309926,0.6158559990581125,0.14089199976297095,0.5396159976953641,0.3026209960808046,8,2,1,5,dictionary_fuzzy|double_consonant_candidate|final_punctuation_default,dictionary
1528,matrix_eval,182,23,20.762749001733027,14.500400000542868,9.974323998903856,0.5906369988224469,0.00175300010596402,2.2823159997642506,0.2353389972995501,2.2534950003318954,1.483896001445828,16,2,0,23,double_consonant_candidate|extra_letter_candidate,dictionary
1529,matrix_eval,182,23,32.437711000966374,26.156472998991376,20.256139992852695,1.0878969987970777,0.0026289999368600547,3.491048002615571,0.22706299932906404,0.9428179982933216,1.6092090008896776,16,4,0,23,dictionary_fuzzy|double_consonant_candidate|extra_letter_candidate,dictionary
1530,matrix_eval,181,23,43.17053599879728,37.625306998961605,32.86574200319592,0.6016400002408773,0.0030179980967659503,2.8234900019015186,0.2520870002626907,0.9750480021466501,1.4863300020806491,16,4,0,23,dictionary_fuzzy|double_consonant_candidate|extra_letter_candidate,dictionary
1531,matrix_eval,182,23,41.39745799693628,35.67014800137258,31.138912003370933,0.6000809989927802,0.0027269998099654913,2.55183199988096,0.6576259984285571,0.9757289990375284,1.5340400022978429,16,4,0,23,dictionary_fuzzy|double_consonant_candidate|extra_letter_candidate,dictionary
1532,matrix_eval,179,23,9.604908998881001,4.916911999316653,0.5332869914127514,0.591124000493437,0.0025320005079265684,2.1708290005335584,0.23933199918246828,0.922857998375548,1.3483589973475318,16,1,0,23,context_chto_by|double_consonant_candidate|n_nn_short_form,diff_alignment
1533,matrix_eval,210,23,21.674311999959173,17.33761899959063,12.84387000487186,0.43416599874035455,0.0024339969968423247,2.3215549990709405,0.21489200298674405,0.9583970022504218,0.8354210003744811,16,1,0,23,double_consonant_candidate,dictionary
1534,matrix_eval,210,23,21.624459001031937,17.21347399870865,12.72829500521766,0.41985300049418584,0.002143002348020673,2.2749170020688325,0.3038870017917361,0.9811820018512663,0.8445739986200351,16,1,0,23,double_consonant_candidate,dictionary
1535,matrix_eval,210,23,36.986959999921964,32.57792200020049,27.974534004897578,0.4365029999462422,0.0019470026018097997,2.3045159978209995,0.2557869993324857,0.9756319996085949,0.8671620016684756,16,1,0,23,double_consonant_candidate,dictionary
1536,matrix_eval,210,23,37.71848800170119,33.22639500038349,28.545211000164272,0.4397160009830259,0.00175300010596402,2.3795870001777075,0.2208320001955144,1.0169160013902,0.8691109978826717,16,1,0,23,double_consonant_candidate,dictionary
1537,matrix_eval,210,23,29.634375998284668,24.97052599937888,20.44240601026104,0.4350420022092294,0.0023370012058876455,2.4995450003189035,0.25997400007327087,0.99919499916723,0.8979310005088337,16,2,0,23,dictionary_fuzzy|double_consonant_candidate,dictionary
1538,matrix_eval,210,23,29.281415001605637,24.976951997814467,20.41533900410286,0.41693199818837456,0.002726003003772348,2.3095789983926807,0.21839699911652133,0.9407739999005571,0.829092001367826,16,2,0,23,dictionary_fuzzy|double_consonant_candidate,dictionary
1539,matrix_eval,210,23,29.881400001613656,25.31949399781297,20.76732301065931,0.42228699749102816,0.002725999365793541,2.3648849964956753,0.20759000108228065,1.1403790012991522,0.8428199980698992,16,2,0,23,dictionary_fuzzy|double_consonant_candidate,dictionary
1540,matrix_eval,210,23,31.579700000293087,26.888976000918774,22.39522701347596,0.4079730024386663,0.002044998836936429,2.5475470029050484,0.26688700017984957,1.0149680019821972,0.8549920021323487,16,3,0,23,dictionary_fuzzy|double_consonant_candidate,dictionary
1541,matrix_eval,210,23,9.160423000139417,4.647492998628877,0.23465701087843627,0.40563600123277865,0.002239001332782209,2.5146369989670347,0.23290500030270778,0.8991969989438076,0.8597629966970999,16,3,0,23,dictionary_fuzzy|double_consonant_candidate,diff_alignment
1542,matrix_eval,141,22,8.805514000414405,4.583327001455473,0.16718499318812974,0.49472899991087615,0.002531000063754618,2.0698580010503065,0.18928399731521495,0.8518760005244985,1.104352999391267,16,0,1,22,n_nn_adjective|ne_verb|subject_predicate_dash,diff_alignment
1543,matrix_eval,143,22,9.624869999242947,5.050015002780128,0.6018349995429162,0.5158579988346901,0.0018499995348975062,2.1848500000487547,0.26299200180801563,0.8858580004016403,1.2344380011199974,16,2,1,22,double_consonant_candidate|extra_letter_candidate|ne_verb|subject_predicate_dash,diff_alignment
1544,matrix_eval,141,22,9.924375000991859,5.330825002602069,0.9787469971342944,0.5085560005682055,0.0023370012058876455,2.3043219989631325,0.20817399854422547,0.8479810021526646,1.2266479971003719,16,1,1,22,dictionary_fuzzy|n_nn_adjective|ne_verb|subject_predicate_dash,diff_alignment
1545,matrix_eval,142,22,9.980265000194777,5.024113997933455,0.174382992554456,0.7634659996256232,0.002044998836936429,2.6153170001634862,0.1789640009519644,0.8703759995114524,1.2826339989260305,16,2,1,22,double_consonant_candidate|extra_letter_candidate|n_nn_adjective|ne_verb|subject_predicate_dash,diff_alignment
1546,matrix_eval,141,22,10.242866999760736,4.959656002029078,0.46444799954770133,0.5022270015615504,0.0019469989638309926,2.3976979973667767,0.25062700296984985,0.9186710012727417,1.70832900039386,16,2,1,22,dictionary_fuzzy|n_nn_adjective|ne_verb|subject_predicate_dash,diff_alignment
1547,matrix_eval,87,13,8.092583000689046,4.596082002535695,0.9885810068226419,0.31800599754205905,0.003796998498728499,1.3504029993782751,0.4440000011527445,0.961902998824371,0.7318209973163903,16,1,1,13,capitalization_sentence_start|dictionary_fuzzy|final_punctuation_default|n_nn_deverbal_adjective,diff_alignment
1548,matrix_eval,167,26,34.967342999152606,29.789290001644986,24.6437579880876,0.5772969998361077,0.0026289999368600547,2.632746000017505,0.24643900178489275,0.8990030000859406,1.3915900017309468,16,6,1,26,capitalization_sentence_start|dictionary_fuzzy|extra_letter_candidate|final_punctuation_default|hyphen_po_adverbs|keyboard_typo_candidate|missing_letter_candidate|n_nn_deverbal_adjective|n_nn_participle,dictionary
1549,matrix_eval,56,7,3.506919001665665,1.6458190002595074,0.1036020003084559,0.21528199795284308,0.0023369975679088384,0.8008549993974157,0.1725370020722039,0.4627919988706708,0.420340002165176,8,0,0,7,n_nn_deverbal_adjective,diff_alignment
1550,matrix_eval,51,8,3.637099998741178,1.7442579992348328,0.07302599988179281,0.20126100207562558,0.0016560006770305336,0.8379530008824077,0.1314469991484657,0.5307549981807824,0.3880120020767208,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1551,matrix_eval,65,9,4.13893700169865,1.9609999981184956,0.07614200148964301,0.304275999951642,0.001363001501886174,0.9237339982064441,0.13543899694923311,0.6130319998192135,0.49141799900098704,10,0,0,9,n_nn_deverbal_adjective,diff_alignment
1552,matrix_eval,151,20,24.530225000489736,20.229363999533234,16.37298999412451,0.5168319985386916,0.0016550002328585833,1.9949820016336162,0.21703399761463515,0.9479799991822802,1.1348299995006528,16,0,0,20,n_nn_deverbal_adjective,dictionary
1553,matrix_eval,54,7,3.3853059976536315,1.5969399973982945,0.08480799806420691,0.21713099704356864,0.0017519996617920697,0.7803110020176973,0.14108699906500988,0.4714579990832135,0.39034900328260846,8,0,0,7,n_nn_deverbal_adjective,diff_alignment
1554,matrix_eval,120,18,30.176232001394965,26.31781200034311,22.55316000810126,0.46191599903977476,0.0014610013749916106,1.7506840013084002,0.22053900102037005,0.9497319988440722,0.9305499988840893,16,2,0,18,extra_letter_candidate|keyboard_typo_candidate|n_nn_deverbal_adjective,dictionary
1555,matrix_eval,66,9,4.1487720009172335,1.9380209996597841,0.08013700062292628,0.2517950015317183,0.0028229987947270274,0.9499269981461111,0.16796099953353405,0.6087469992053229,0.4796369976247661,10,0,0,9,n_nn_deverbal_adjective,diff_alignment
1556,matrix_eval,178,21,23.60639400285436,16.37045800089254,10.341600001993356,1.0995819975505583,0.00175300010596402,4.120534998946823,0.25568999990355223,1.334434997261269,1.5135930007090792,16,2,0,21,dictionary_fuzzy|missing_letter_candidate|n_nn_deverbal_adjective|n_nn_short_form,dictionary
1557,matrix_eval,58,7,3.4725479999906383,1.6219629978877492,0.07847900269553065,0.21732700042775832,0.002629003574838862,0.8236399989982601,0.15812600031495094,0.45850799870095216,0.4058320009789895,8,0,0,7,n_nn_deverbal_adjective,diff_alignment
1558,matrix_eval,165,22,9.152243001153693,4.545547999441624,0.38324500201269984,0.5870349996257573,0.0018499995348975062,2.0925460012222175,0.26357600290793926,0.958202999754576,1.2864310010627378,16,0,0,22,n_nn_deverbal_adjective,diff_alignment
1559,matrix_eval,124,16,28.72349500103155,25.04783599943039,21.782780000648927,0.41352400148753077,0.0018499995348975062,1.5655869974580128,0.21547600044868886,0.9909189975587651,0.8969579976110253,16,1,0,16,dictionary_fuzzy|n_nn_deverbal_adjective,dictionary
1560,matrix_eval,195,23,34.636778000276536,29.46865599733428,24.9071380130772,0.6591839992324822,0.002531000063754618,2.4812400006339885,0.2328080008737743,0.9582030033925548,1.4889580015733372,16,1,0,23,dictionary_fuzzy|n_nn_deverbal_adjective,dictionary
