profile,row_id,source,target,split,rule_id,error_type,source_dataset,is_clean,is_hard_negative,prediction,exact,changed,dirty,clean,improved,worse,clean_overcorrected,base_distance,corrected_distance,gold_edit_count,predicted_edit_count,accepted_edit_count,accepted_rules
large_v3,5138,"Авария произошла из-за сильного шторма, обрушившийся на город и окрестности.","Авария произошла из-за сильного шторма, обрушившийся на город и окрестности.",val,clean_identity,clean_identity,lenta_news,True,False,"Авария произошла из-за сильного шторма, обрушившийся на город и окрестности.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5139,"Австралийские военные должны составить ядро миротворческого контингента, и очевидно что задача австралийских миротворцев заметно усложняется после ухудшения отношений с Индонезией.","Австралийские военные должны составить ядро миротворческого контингента, и очевидно что задача австралийских миротворцев заметно усложняется после ухудшения отношений с Индонезией.",val,clean_identity,clean_identity,lenta_news,True,False,"Австралийские военные должны составить ядро миротворческого контингента, и очевидно что задача австралийских миротворцев заметно усложняется после ухудшения отношений с Индонезией.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5140,"Австрийцы боялись покойного, и все их усилия были направлены к прекращению его деятельности.","Австрийцы боялись покойного, и все их усилия были направлены к прекращению его деятельности.",val,clean_identity,clean_identity,lenta_news,True,False,"Австрийцы боялись покойного, и все их усилия были направлены к прекращению его деятельности.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5141,Автобус с 15 заключенными покинул израильскую тюрьму южного города Ашкелона до рассвета и направился в сторону контрольно-пропускного пункта на границе с палестинскими территориями.,Автобус с 15 заключенными покинул израильскую тюрьму южного города Ашкелона до рассвета и направился в сторону контрольно-пропускного пункта на границе с палестинскими территориями.,val,clean_identity,clean_identity,lenta_news,True,False,Автобус с 15 заключенными покинул израильскую тюрьму южного города Ашкелона до рассвета и направился в сторону контрольно-пропускного пункта на границе с палестинскими территориями.,True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5142,"Автобус, который недавно прошел технический осмотр, вез изМадрида в курортную зону Коста-Браво на побережье Каталониипенсионеров, направлявшиеся туда по программе льготного отдыха.","Автобус, который недавно прошел технический осмотр, вез изМадрида в курортную зону Коста-Браво на побережье Каталониипенсионеров, направлявшиеся туда по программе льготного отдыха.",val,clean_identity,clean_identity,lenta_news,True,False,"Автобус, который недавно прошел технический осмотр, вез изМадрида в курортную зону Коста-Браво на побережье Каталониипенсионеров, направлявшиеся туда по программе льготного отдыха.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5143,"Автор проекта - известный российский архитектор Андрей Меерсон, с ним вместе будет работать архитектор из Франции.","Автор проекта - известный российский архитектор Андрей Меерсон, с ним вместе будет работать архитектор из Франции.",val,clean_identity,clean_identity,lenta_news,True,False,"Автор проекта - известный российский архитектор Андрей Меерсон, с ним вместе будет работать архитектор из Франции.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5144,"Адвокат пояснил, что санкция была подписана исполняющим обязанности прокурора Назаровского района края Дербеневым, который сам проходит свидетелем по делу Быкова.","Адвокат пояснил, что санкция была подписана исполняющим обязанности прокурора Назаровского района края Дербеневым, который сам проходит свидетелем по делу Быкова.",val,clean_identity,clean_identity,lenta_news,True,False,"Адвокат пояснил, что санкция была подписана исполняющим обязанности прокурора Назаровского района края Дербеневым, который сам проходит свидетелем по делу Быкова.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5145,"Акция ""Всё в наших руках"" В эти выходные радиостанция ""Наше Радио"" и газета ""Коммерсант-Daily"" проводят благотворительную акцию ""Все в наших руках"".","Акция ""Всё в наших руках"" В эти выходные радиостанция ""Наше Радио"" и газета ""Коммерсант-Daily"" проводят благотворительную акцию ""Все в наших руках"".",val,clean_identity,clean_identity,lenta_news,True,False,"Акция ""Всё в наших руках"" В эти выходные радиостанция ""Наше Радио"" и газета ""Коммерсант-Daily"" проводят благотворительную акцию ""Все в наших руках"".",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5146,"Акция будет сопровождаться постоянными социологическимиопросами для выявления групп населения, негативно относящихся крекламе.","Акция будет сопровождаться постоянными социологическимиопросами для выявления групп населения, негативно относящихся крекламе.",val,clean_identity,clean_identity,lenta_news,True,False,"Акция будет сопровождаться постоянными социологическимиопросами для выявления групп населения, негативно относящихся крекламе.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5147,"Александр Воробьев также сообщил, что при обысках у задержанных должностных лиц было изъято около 50 тысяч долларов, происхождение которых устанавливается.","Александр Воробьев также сообщил, что при обысках у задержанных должностных лиц было изъято около 50 тысяч долларов, происхождение которых устанавливается.",val,clean_identity,clean_identity,lenta_news,True,False,"Александр Воробьев также сообщил, что при обысках у задержанных должностных лиц было изъято около 50 тысяч долларов, происхождение которых устанавливается.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5148,"Бандиты признались, что подожгли в Queens восемьмагазинов, пытаясь запугать их владельцев.","Бандиты признались, что подожгли в Queens восемьмагазинов, пытаясь запугать их владельцев.",val,clean_identity,clean_identity,lenta_news,True,False,"Бандиты признались, что подожгли в Queens восемьмагазинов, пытаясь запугать их владельцев.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5149,"Банк направляет своим российским корпоративным вкладчикам уведомления, что их счета будут закрыты через 30 дней, и предлагает распорядиться своими вкладами, ""используя альтернативные возможности"".","Банк направляет своим российским корпоративным вкладчикам уведомления, что их счета будут закрыты через 30 дней, и предлагает распорядиться своими вкладами, ""используя альтернативные возможности"".",val,clean_identity,clean_identity,lenta_news,True,False,"Банк направляет своим российским корпоративным вкладчикам уведомления, что их счета будут закрыты через 30 дней, и предлагает распорядиться своими вкладами, ""используя альтернативные возможности"".",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5150,"Басаев намерен создать подразделение ""исламских камикадзе"" Потерпев поражение в Дагестане, Шамиль Басаев объявил о намерении создать специальное подразделение ""исламских камикадзе"".","Басаев намерен создать подразделение ""исламских камикадзе"" Потерпев поражение в Дагестане, Шамиль Басаев объявил о намерении создать специальное подразделение ""исламских камикадзе"".",val,clean_identity,clean_identity,lenta_news,True,False,"Басаев намерен создать подразделение ""исламских камикадзе"" Потерпев поражение в Дагестане, Шамиль Басаев объявил о намерении создать специальное подразделение ""исламских камикадзе"".",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5151,Бой правительственных войск с отрядами боевиковпродолжался минувшей ночью на юге Киргизии.,Бой правительственных войск с отрядами боевиковпродолжался минувшей ночью на юге Киргизии.,val,clean_identity,clean_identity,lenta_news,True,False,Бой правительственных войск с отрядами боевиковпродолжался минувшей ночью на юге Киргизии.,True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5152,"Борис Ельцин ""никаких зарубежных счетов на открывал и зарубежной собственности у него не было и нет"", - подчеркивается в заявлении пресс-службы.","Борис Ельцин ""никаких зарубежных счетов на открывал и зарубежной собственности у него не было и нет"", - подчеркивается в заявлении пресс-службы.",val,clean_identity,clean_identity,lenta_news,True,False,"Борис Ельцин ""никаких зарубежных счетов на открывал и зарубежной собственности у него не было и нет"", - подчеркивается в заявлении пресс-службы.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5153,"Борис Ельцин указал, что как талантливый хозяйственник, решительный и ответственный руководитель Юрий Лужков пользуется неизменным доверием и уважением москвичей.","Борис Ельцин указал, что как талантливый хозяйственник, решительный и ответственный руководитель Юрий Лужков пользуется неизменным доверием и уважением москвичей.",val,clean_identity,clean_identity,lenta_news,True,False,"Борис Ельцин указал, что как талантливый хозяйственник, решительный и ответственный руководитель Юрий Лужков пользуется неизменным доверием и уважением москвичей.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5154,"Бригада ОРТ, дежурившая в центральном офисе компании ""Транснефть"" всю ночь, была выдворена из здания.Как заявили РИА ""Новости"" в пресс-службе компании, работа""Транснефти"" практически парализована.","Бригада ОРТ, дежурившая в центральном офисе компании ""Транснефть"" всю ночь, была выдворена из здания.Как заявили РИА ""Новости"" в пресс-службе компании, работа""Транснефти"" практически парализована.",val,clean_identity,clean_identity,lenta_news,True,False,"Бригада ОРТ, дежурившая в центральном офисе компании ""Транснефть"" всю ночь, была выдворена из здания.Как заявили РИА ""Новости"" в пресс-службе компании, работа""Транснефти"" практически парализована.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5155,"Британская энциклопедия полностью опубликована в Сети Полный текст 32-томной Британской энциклопедии (Encyclopaedia Britannica) опубликован в Интернете в свободном доступе, сообщает Reuters.","Британская энциклопедия полностью опубликована в Сети Полный текст 32-томной Британской энциклопедии (Encyclopaedia Britannica) опубликован в Интернете в свободном доступе, сообщает Reuters.",val,clean_identity,clean_identity,lenta_news,True,False,"Британская энциклопедия полностью опубликована в Сети Полный текст 32-томной Британской энциклопедии (Encyclopaedia Britannica) опубликован в Интернете в свободном доступе, сообщает Reuters.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5156,"В ""Корпус"", по сведениям агенства ""Рейтер"", войдут подразделение сил безопасности, подразделение вертолетчиков, отряд быстрого реагирования.","В ""Корпус"", по сведениям агенства ""Рейтер"", войдут подразделение сил безопасности, подразделение вертолетчиков, отряд быстрого реагирования.",val,clean_identity,clean_identity,lenta_news,True,False,"В ""Корпус"", по сведениям агенства ""Рейтер"", войдут подразделение сил безопасности, подразделение вертолетчиков, отряд быстрого реагирования.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5157,В 1957 г. закончила философский факультет Московского государственного университета им. М.В. Ломоносова.,В 1957 г. закончила философский факультет Московского государственного университета им. М.В. Ломоносова.,val,clean_identity,clean_identity,lenta_news,True,False,В 1957 г. закончила философский факультет Московского государственного университета им. М.В. Ломоносова.,True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5158,В 1992 году Лев Эммануилович был одним из основных свидетелей в Конституционном суде по делу КПСС.,В 1992 году Лев Эммануилович был одним из основных свидетелей в Конституционном суде по делу КПСС.,val,clean_identity,clean_identity,lenta_news,True,False,В 1992 году Лев Эммануилович был одним из основных свидетелей в Конституционном суде по делу КПСС.,True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5159,"В 1997 году, во время нашей последней встречи, были готовы три соглашения: о признании независимости, об общем экономическом и военном пространствах.","В 1997 году, во время нашей последней встречи, были готовы три соглашения: о признании независимости, об общем экономическом и военном пространствах.",val,clean_identity,clean_identity,lenta_news,True,False,"В 1997 году, во время нашей последней встречи, были готовы три соглашения: о признании независимости, об общем экономическом и военном пространствах.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5160,"В Буйнакском районе полностью блокирована так называемая Кадарская зона (села Карамахи и Чабанмахи), где сосредоточены боевики, сообщили в дагестанском МВД.","В Буйнакском районе полностью блокирована так называемая Кадарская зона (села Карамахи и Чабанмахи), где сосредоточены боевики, сообщили в дагестанском МВД.",val,clean_identity,clean_identity,lenta_news,True,False,"В Буйнакском районе полностью блокирована так называемая Кадарская зона (села Карамахи и Чабанмахи), где сосредоточены боевики, сообщили в дагестанском МВД.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5161,"В Винницкой области рождаются животные-мутанты Как сообщает ИТАР-ТАСС, всплеск мутаций домашних животных наблюдается в селе Русава Винницкой области, что вблизи украино-молдавской границы.","В Винницкой области рождаются животные-мутанты Как сообщает ИТАР-ТАСС, всплеск мутаций домашних животных наблюдается в селе Русава Винницкой области, что вблизи украино-молдавской границы.",val,clean_identity,clean_identity,lenta_news,True,False,"В Винницкой области рождаются животные-мутанты Как сообщает ИТАР-ТАСС, всплеск мутаций домашних животных наблюдается в селе Русава Винницкой области, что вблизи украино-молдавской границы.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5162,"В Чернобыле впервые после аварии на ЧАЭС родился ребенок В ""мертвом"" городе Чернобыль впервые после аварии на Чернобыльской атомной электростанции родился ребенок.","В Чернобыле впервые после аварии на ЧАЭС родился ребенок В ""мертвом"" городе Чернобыль впервые после аварии на Чернобыльской атомной электростанции родился ребенок.",val,clean_identity,clean_identity,lenta_news,True,False,"В Чернобыле впервые после аварии на ЧАЭС родился ребенок В ""мертвом"" городе Чернобыль впервые после аварии на Чернобыльской атомной электростанции родился ребенок.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5163,"В августе 1991 года круглосуточное и беспристрастное освещение ""путча"" в считанные дни закрепило за агентством высочайшую репутацию.","В августе 1991 года круглосуточное и беспристрастное освещение ""путча"" в считанные дни закрепило за агентством высочайшую репутацию.",val,clean_identity,clean_identity,lenta_news,True,False,"В августе 1991 года круглосуточное и беспристрастное освещение ""путча"" в считанные дни закрепило за агентством высочайшую репутацию.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5164,"В аналогичном документе, подготовленном палатой представителей, эта сумма составляла 750 миллионов долларов.","В аналогичном документе, подготовленном палатой представителей, эта сумма составляла 750 миллионов долларов.",val,clean_identity,clean_identity,lenta_news,True,False,"В аналогичном документе, подготовленном палатой представителей, эта сумма составляла 750 миллионов долларов.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5165,"В ближайшеевремя в Москву вылетит группа экспертов FBI по борьбе стерроризмом для оказания российской стороне ""содействия в этойдеятельности"".","В ближайшеевремя в Москву вылетит группа экспертов FBI по борьбе стерроризмом для оказания российской стороне ""содействия в этойдеятельности"".",val,clean_identity,clean_identity,lenta_news,True,False,"В ближайшеевремя в Москву вылетит группа экспертов FBI по борьбе стерроризмом для оказания российской стороне ""содействия в этойдеятельности"".",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5166,"В декабре 1997 года группа российских нефтяных компаний во главе с ""ЛУКойлом"" подписала договор на его разработку вместе с другим крупнейшим нефтяным месторождением Румейла в Южном Ираке.","В декабре 1997 года группа российских нефтяных компаний во главе с ""ЛУКойлом"" подписала договор на его разработку вместе с другим крупнейшим нефтяным месторождением Румейла в Южном Ираке.",val,clean_identity,clean_identity,lenta_news,True,False,"В декабре 1997 года группа российских нефтяных компаний во главе с ""ЛУКойлом"" подписала договор на его разработку вместе с другим крупнейшим нефтяным месторождением Румейла в Южном Ираке.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5167,В документе также указывается на возможность новой угрозы в этих регионах в связи с недавними испытаниями ракет в Индии и Пакистане.,В документе также указывается на возможность новой угрозы в этих регионах в связи с недавними испытаниями ракет в Индии и Пакистане.,val,clean_identity,clean_identity,lenta_news,True,False,В документе также указывается на возможность новой угрозы в этих регионах в связи с недавними испытаниями ракет в Индии и Пакистане.,True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5168,В других странах Европы к саентологам тоже относятся с подозрением.,В других странах Европы к саентологам тоже относятся с подозрением.,val,clean_identity,clean_identity,lenta_news,True,False,В других странах Европы к саентологам тоже относятся с подозрением.,True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5169,"В интервью РИА ""Новости"" он сообщил, что с некоторыми зарубежными ведомствами, в том числе и с польским, у российского комитета по ""горячей линии"" происходит обмен оперативной информацией о криминале.","В интервью РИА ""Новости"" он сообщил, что с некоторыми зарубежными ведомствами, в том числе и с польским, у российского комитета по ""горячей линии"" происходит обмен оперативной информацией о криминале.",val,clean_identity,clean_identity,lenta_news,True,False,"В интервью РИА ""Новости"" он сообщил, что с некоторыми зарубежными ведомствами, в том числе и с польским, у российского комитета по ""горячей линии"" происходит обмен оперативной информацией о криминале.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5170,В качестве своего рода модели европейцы рассматривают американскую организацию Digital Future Coalition.,В качестве своего рода модели европейцы рассматривают американскую организацию Digital Future Coalition.,val,clean_identity,clean_identity,lenta_news,True,False,В качестве своего рода модели европейцы рассматривают американскую организацию Digital Future Coalition.,True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5171,В минувшую пятницу Мосгорсуд оставил в силе решение Хамовнического суда о незаконности продления срока следствия по делу Юрия Скуратова.,В минувшую пятницу Мосгорсуд оставил в силе решение Хамовнического суда о незаконности продления срока следствия по делу Юрия Скуратова.,val,clean_identity,clean_identity,lenta_news,True,False,В минувшую пятницу Мосгорсуд оставил в силе решение Хамовнического суда о незаконности продления срока следствия по делу Юрия Скуратова.,True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5172,"В общем и целом новая ОС (как и все предыдущие, впрочем) декларирована как существенно облегчающая жизнь рядовым пользователям.","В общем и целом новая ОС (как и все предыдущие, впрочем) декларирована как существенно облегчающая жизнь рядовым пользователям.",val,clean_identity,clean_identity,lenta_news,True,False,"В общем и целом новая ОС (как и все предыдущие, впрочем) декларирована как существенно облегчающая жизнь рядовым пользователям.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5173,"В перестрелке один из повстанцев был убит, двое других получили серьезные ранения.","В перестрелке один из повстанцев был убит, двое других получили серьезные ранения.",val,clean_identity,clean_identity,lenta_news,True,False,"В перестрелке один из повстанцев был убит, двое других получили серьезные ранения.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5174,В пяти близлежащих домах отключен газ в связи с повреждением газопровода.,В пяти близлежащих домах отключен газ в связи с повреждением газопровода.,val,clean_identity,clean_identity,lenta_news,True,False,В пяти близлежащих домах отключен газ в связи с повреждением газопровода.,True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5175,В пятницу в Чикаго им были предъявлены официальные обвинения.,В пятницу в Чикаго им были предъявлены официальные обвинения.,val,clean_identity,clean_identity,lenta_news,True,False,В пятницу в Чикаго им были предъявлены официальные обвинения.,True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5176,В рамках плановой замены частей из Ботлихского района минувшей ночью была выведена парашютно-десантная часть Минобороны РФ.,В рамках плановой замены частей из Ботлихского района минувшей ночью была выведена парашютно-десантная часть Минобороны РФ.,val,clean_identity,clean_identity,lenta_news,True,False,В рамках плановой замены частей из Ботлихского района минувшей ночью была выведена парашютно-десантная часть Минобороны РФ.,True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5177,"В результате эвакуации возникли многокилометровые пробки на дорогах, многие из которых, практически превратились в парковки.","В результате эвакуации возникли многокилометровые пробки на дорогах, многие из которых, практически превратились в парковки.",val,clean_identity,clean_identity,lenta_news,True,False,"В результате эвакуации возникли многокилометровые пробки на дорогах, многие из которых, практически превратились в парковки.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5178,"В результате этой террористической акции погибли 12 человек, более 5 тысяч получили тяжелое отравление.","В результате этой террористической акции погибли 12 человек, более 5 тысяч получили тяжелое отравление.",val,clean_identity,clean_identity,lenta_news,True,False,"В результате этой террористической акции погибли 12 человек, более 5 тысяч получили тяжелое отравление.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5179,"В республике созданы все условия, чтобы работать"", - подчеркнул он.","В республике созданы все условия, чтобы работать"", - подчеркнул он.",val,clean_identity,clean_identity,lenta_news,True,False,"В республике созданы все условия, чтобы работать"", - подчеркнул он.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5180,"В свое время именно на этой сцене в сопровождении оркестра она впервые исполнила песню Марка Минкова на стихи Вероники Тушновой ""Не отрекаются любя"".","В свое время именно на этой сцене в сопровождении оркестра она впервые исполнила песню Марка Минкова на стихи Вероники Тушновой ""Не отрекаются любя"".",val,clean_identity,clean_identity,lenta_news,True,False,"В свое время именно на этой сцене в сопровождении оркестра она впервые исполнила песню Марка Минкова на стихи Вероники Тушновой ""Не отрекаются любя"".",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5181,"В свою очередь, вице-премьер Госсовета КНР У Банго высоко оценил качество работ, выполненных российской стороной, подчеркнув высокий уровень надежности и безопасности строящейся станции.","В свою очередь, вице-премьер Госсовета КНР У Банго высоко оценил качество работ, выполненных российской стороной, подчеркнув высокий уровень надежности и безопасности строящейся станции.",val,clean_identity,clean_identity,lenta_news,True,False,"В свою очередь, вице-премьер Госсовета КНР У Банго высоко оценил качество работ, выполненных российской стороной, подчеркнув высокий уровень надежности и безопасности строящейся станции.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5182,"В связи с тем, что номер пейджера Александры является официальным номером ток-шоу ""Акуна Матата"" и появляется в эфире этой программы, сообщению не предали особого значения посчитав его ошибочным.","В связи с тем, что номер пейджера Александры является официальным номером ток-шоу ""Акуна Матата"" и появляется в эфире этой программы, сообщению не предали особого значения посчитав его ошибочным.",val,clean_identity,clean_identity,lenta_news,True,False,"В связи с тем, что номер пейджера Александры является официальным номером ток-шоу ""Акуна Матата"" и появляется в эфире этой программы, сообщению не предали особого значения посчитав его ошибочным.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5183,"В связи с этим, подчеркнул Кошман, МПС в ближайшее время внесет в Госдуму законопроект, предусматривающий четкое адресное предоставление льгот на проезд в транспорте.","В связи с этим, подчеркнул Кошман, МПС в ближайшее время внесет в Госдуму законопроект, предусматривающий четкое адресное предоставление льгот на проезд в транспорте.",val,clean_identity,clean_identity,lenta_news,True,False,"В связи с этим, подчеркнул Кошман, МПС в ближайшее время внесет в Госдуму законопроект, предусматривающий четкое адресное предоставление льгот на проезд в транспорте.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5184,"В соседнем со взорванным зданием жилом доме номер восемь корпус 4 по Каширскому шоссе от взрывной волны полностью разрушены лестничные марши, имеются большие трещины в стенах дома.","В соседнем со взорванным зданием жилом доме номер восемь корпус 4 по Каширскому шоссе от взрывной волны полностью разрушены лестничные марши, имеются большие трещины в стенах дома.",val,clean_identity,clean_identity,lenta_news,True,False,"В соседнем со взорванным зданием жилом доме номер восемь корпус 4 по Каширскому шоссе от взрывной волны полностью разрушены лестничные марши, имеются большие трещины в стенах дома.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5185,В состав федерального списка вошли 84 человека.,В состав федерального списка вошли 84 человека.,val,clean_identity,clean_identity,lenta_news,True,False,В состав федерального списка вошли 84 человека.,True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5186,"В сочетании с названием Mabetex в контексте скандала, связанного финансовыми делами семьи столичного мэра, это произвело на москвичей немалое впечатление.","В сочетании с названием Mabetex в контексте скандала, связанного финансовыми делами семьи столичного мэра, это произвело на москвичей немалое впечатление.",val,clean_identity,clean_identity,lenta_news,True,False,"В сочетании с названием Mabetex в контексте скандала, связанного финансовыми делами семьи столичного мэра, это произвело на москвичей немалое впечатление.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5187,"В среднем на каждогоиз них приходится 2.4 миллиардов долларов, сообщает журнал Forbes,опубликовавший в четверг свой традиционный список самых богатых американцев.","В среднем на каждогоиз них приходится 2.4 миллиардов долларов, сообщает журнал Forbes,опубликовавший в четверг свой традиционный список самых богатых американцев.",val,clean_identity,clean_identity,lenta_news,True,False,"В среднем на каждогоиз них приходится 2.4 миллиардов долларов, сообщает журнал Forbes,опубликовавший в четверг свой традиционный список самых богатых американцев.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5188,"В течение 15 лет Турция отказывалась вести переговоры с курдами, считая их террористами.","В течение 15 лет Турция отказывалась вести переговоры с курдами, считая их террористами.",val,clean_identity,clean_identity,lenta_news,True,False,"В течение 15 лет Турция отказывалась вести переговоры с курдами, считая их террористами.",True,False,False,True,False,False,False,0,0,0,0,0,
large_v3,5189,"В течение годаони будут постепенно заменять старые, образца 1992-1999 годов.","В течение годаони будут постепенно заменять старые, образца 1992-1999 годов.",val,clean_identity,clean_identity,lenta_news,True,False,"В течение годаони будут постепенно заменять старые, образца 1992-1999 годов.",True,False,False,True,False,False,False,0,0,0,0,0,
