source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
"После этих хладнокровных убийств командование KFOR решыло усилить военое присутствие в Приштине в качестве меры безопасности"".","После этих хладнокровных убийств командование KFOR решило усилить военное присутствие в Приштине в качестве меры безопасности"".",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_шы_ши"", ""n_nn_adjective""]","[{""source"": ""решыло"", ""replacement"": ""решило"", ""edit_type"": ""spelling_replace"", ""start"": 51, ""end"": 57, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_шы_ши""}, {""source"": ""военое"", ""replacement"": ""военное"", ""edit_type"": ""spelling_replace"", ""start"": 66, ""end"": 72, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""clean_hash"": ""131885ee9f1239e6ee339614ede759309d253882c4b173ef192d1489b35049f0"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_шы_ши"", ""n_nn_adjective""], ""sentence_id"": ""984:5"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/19/kosovo/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","После этих хладнокровных убийств командование KFOR решило усилить военное присутствие в Приштине в качестве меры безопасности"".",lenta_news,Мир,False,False,1329be79a456f4cbd5d5baa8,1329be79a456f4cbd5d5baa8f412799415f53ded11f6101ab398a4a5d88a03c2,"[""spelling""]",lenta_news,False,True,news,pattern_шы_ши,"[{""source"": ""решыло"", ""replacement"": ""решило"", ""edit_type"": ""spelling_replace"", ""start"": 51, ""end"": 57, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_шы_ши""}, {""source"": ""военое"", ""replacement"": ""военное"", ""edit_type"": ""spelling_replace"", ""start"": 66, ""end"": 72, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
Об этом заявил напресс-конференции в Степанакерте генеральный прокурор НКРМаврик Гукасян,Об этом заявил напресс-конференции в Степанакерте генеральный прокурор НКРМаврик Гукасян.,test,synthetic_augmented_from_open_clean,final_punctuation,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 88, ""end"": 88, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]","{""clean_hash"": ""16eeaad93330d0ad3dc69eb9a5d3d2d2ae317bb1cb378f3c17598602b17e060e"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""final_punctuation_default""], ""sentence_id"": ""6085:2"", ""source_doc_id"": ""https://lenta.ru/news/2000/04/04/nkr/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_final_punctuation""}",Об этом заявил напресс-конференции в Степанакерте генеральный прокурор НКРМаврик Гукасян.,lenta_news,Мир,False,False,cf25daeb43b7ab23202662d3,cf25daeb43b7ab23202662d360fb60853c02a69f438b5c623675701055440cc6,"[""final_punctuation""]",lenta_news,False,True,news,final_punctuation_default,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 88, ""end"": 88, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]"
"В минувший четверг представители Академии наук заявили, что образцы шлама, взятые на месте раслива, продемонстрировали отсутствие опасного уровня радиации или содержания тяжелых металлов.","В минувший четверг представители Академии наук заявили, что образцы шлама, взятые на месте разлива, продемонстрировали отсутствие опасного уровня радиации или содержания тяжелых металлов.",test,synthetic_augmented_from_open_clean,spelling,"[""prefix_s_to_z""]","[{""source"": ""раслива"", ""replacement"": ""разлива"", ""edit_type"": ""spelling_replace"", ""start"": 91, ""end"": 98, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""prefix_s_to_z""}]","{""clean_hash"": ""3edf82fa5c29ca55cf536386d746de6bf3951fa637a1dd3876d6f1999af9cc7d"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""prefix_s_to_z""], ""sentence_id"": ""37571"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_prefix_z_s""}","В минувший четверг представители Академии наук заявили, что образцы шлама, взятые на месте разлива, продемонстрировали отсутствие опасного уровня радиации или содержания тяжелых металлов.",opencorpora,opencorpora,False,False,3927f8003e3b2abc62041de2,3927f8003e3b2abc62041de279ee047326cc7815341f24768b6442e1b851393e,"[""spelling""]",opencorpora,False,True,mixed_nonfiction,prefix_s_to_z,"[{""source"": ""раслива"", ""replacement"": ""разлива"", ""edit_type"": ""spelling_replace"", ""start"": 91, ""end"": 98, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""prefix_s_to_z""}]"
"А значит, в основе этой классификацыи, возможно, сущоствует закономерность.","А значит, в основе этой классификации, возможно, существует закономерность.",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_цы_ци"", ""pattern_що_ще""]","[{""source"": ""классификацыи"", ""replacement"": ""классификации"", ""edit_type"": ""spelling_replace"", ""start"": 24, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_цы_ци""}, {""source"": ""сущоствует"", ""replacement"": ""существует"", ""edit_type"": ""spelling_replace"", ""start"": 49, ""end"": 59, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_що_ще""}]","{""clean_hash"": ""de273aac1402f648ecb1c2d91f84f163a4f05caa4d85ab4d1c94a5317465d13b"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""pattern_цы_ци"", ""pattern_що_ще""], ""sentence_id"": ""43899"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","А значит, в основе этой классификации, возможно, существует закономерность.",opencorpora,opencorpora,False,False,2df9d80cc5bd9e83f14008e7,2df9d80cc5bd9e83f14008e791428b008de17b0587e0db7a1c767b7f855b55fe,"[""spelling""]",opencorpora,False,True,mixed_nonfiction,pattern_цы_ци,"[{""source"": ""классификацыи"", ""replacement"": ""классификации"", ""edit_type"": ""spelling_replace"", ""start"": 24, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_цы_ци""}, {""source"": ""сущоствует"", ""replacement"": ""существует"", ""edit_type"": ""spelling_replace"", ""start"": 49, ""end"": 59, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_що_ще""}]"
Для меня нет никакой расницы между порнографией и фильмом о Чоловеке - пауке или Супермене.,Для меня нет никакой разницы между порнографией и фильмом о Человеке - пауке или Супермене.,test,synthetic_augmented_from_open_clean,spelling,"[""prefix_s_to_z"", ""pattern_чо_че""]","[{""source"": ""расницы"", ""replacement"": ""разницы"", ""edit_type"": ""spelling_replace"", ""start"": 21, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""prefix_s_to_z""}, {""source"": ""Чоловеке"", ""replacement"": ""человеке"", ""edit_type"": ""spelling_replace"", ""start"": 60, ""end"": 68, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}]","{""clean_hash"": ""1d6f103c0409fc316490887440cf8f40ab3bd4f680a9d14262ac9a27a19a9bec"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""prefix_s_to_z"", ""pattern_чо_че""], ""sentence_id"": ""10626"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}",Для меня нет никакой разницы между порнографией и фильмом о Человеке - пауке или Супермене.,opencorpora,opencorpora,False,False,415157e1a15e3708e6e39fbc,415157e1a15e3708e6e39fbce7f7382e7178290086b3318b938d1d64d51c3a50,"[""spelling""]",opencorpora,False,True,mixed_nonfiction,prefix_s_to_z,"[{""source"": ""расницы"", ""replacement"": ""разницы"", ""edit_type"": ""spelling_replace"", ""start"": 21, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""prefix_s_to_z""}, {""source"": ""Чоловеке"", ""replacement"": ""человеке"", ""edit_type"": ""spelling_replace"", ""start"": 60, ""end"": 68, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}]"
"Танкер ""Волгонефть-147"" покинул Оман Российский нефтеналивнной танкер ""Волгонефть-147"" с экипажем из 18 чоловек в пятницу вечером покинул Султанат Оман и направился в сторону Суэцкого канала.","Танкер ""Волгонефть-147"" покинул Оман Российский нефтеналивной танкер ""Волгонефть-147"" с экипажем из 18 человек в пятницу вечером покинул Султанат Оман и направился в сторону Суэцкого канала.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective"", ""pattern_чо_че""]","[{""source"": ""нефтеналивнной"", ""replacement"": ""нефтеналивной"", ""edit_type"": ""spelling_replace"", ""start"": 48, ""end"": 62, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""чоловек"", ""replacement"": ""человек"", ""edit_type"": ""spelling_replace"", ""start"": 104, ""end"": 111, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}]","{""clean_hash"": ""a676fa36f4a1c5c5b71bdfab6c2561b9745ed5a8dcda31361fb294274ae99a9d"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_adjective"", ""pattern_чо_че""], ""sentence_id"": ""4408:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/19/tanker/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","Танкер ""Волгонефть-147"" покинул Оман Российский нефтеналивной танкер ""Волгонефть-147"" с экипажем из 18 человек в пятницу вечером покинул Султанат Оман и направился в сторону Суэцкого канала.",lenta_news,Россия,False,False,8d1553424b0d1a1aa60f7f81,8d1553424b0d1a1aa60f7f8176613e4bf352678b2830f6cc32cd176d393ea41a,"[""spelling""]",lenta_news,False,True,news,n_nn_adjective,"[{""source"": ""нефтеналивнной"", ""replacement"": ""нефтеналивной"", ""edit_type"": ""spelling_replace"", ""start"": 48, ""end"": 62, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""чоловек"", ""replacement"": ""человек"", ""edit_type"": ""spelling_replace"", ""start"": 104, ""end"": 111, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}]"
"Далее следуют Ингушотия (6,3 процента) и Дагестан (5,1 процента).","Далее следуют Ингушетия (6,3 процента) и Дагестан (5,1 процента).",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_шо_ше""]","[{""source"": ""Ингушотия"", ""replacement"": ""ингушетия"", ""edit_type"": ""spelling_replace"", ""start"": 14, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_шо_ше""}]","{""clean_hash"": ""7ad89955556d0dbea6292f66f95251f9e8e3d4db79f4d517f69108b104ab066e"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_шо_ше""], ""sentence_id"": ""7491:6"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/11/job/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_hissing_o_e""}","Далее следуют Ингушетия (6,3 процента) и Дагестан (5,1 процента).",lenta_news,Экономика,False,False,cfc8700be4cbce10fea7dfe7,cfc8700be4cbce10fea7dfe729bee92521eae41630530739c60a811297d20e49,"[""spelling""]",lenta_news,False,True,news,pattern_шо_ше,"[{""source"": ""Ингушотия"", ""replacement"": ""ингушетия"", ""edit_type"": ""spelling_replace"", ""start"": 14, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_шо_ше""}]"
"Чеченский лидер в заявлении, переданном AFP, утверждает также, что сам он полностью соблюдает эти решения, отдав в этом месяце своим войскам приказ о прекращении огня в односторонем порядке.","Чеченский лидер в заявлении, переданном AFP, утверждает также, что сам он полностью соблюдает эти решения, отдав в этом месяце своим войскам приказ о прекращении огня в одностороннем порядке.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective""]","[{""source"": ""односторонем"", ""replacement"": ""одностороннем"", ""edit_type"": ""spelling_replace"", ""start"": 169, ""end"": 181, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""clean_hash"": ""11f21f845b9ed1e2f4cabd4b4b21c8a8dcacc0338cb8baba09710c2f7604782c"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_adjective""], ""sentence_id"": ""7514:2"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/11/maskhadov/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}","Чеченский лидер в заявлении, переданном AFP, утверждает также, что сам он полностью соблюдает эти решения, отдав в этом месяце своим войскам приказ о прекращении огня в одностороннем порядке.",lenta_news,Россия,False,False,a3d80bf7f5b2efb7f4287b26,a3d80bf7f5b2efb7f4287b260db25d41211dae38fd5a9029bf2d5971bce30cb6,"[""spelling""]",lenta_news,False,True,news,n_nn_adjective,"[{""source"": ""односторонем"", ""replacement"": ""одностороннем"", ""edit_type"": ""spelling_replace"", ""start"": 169, ""end"": 181, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
"Аресты связаны с упорно распространяющимся мнением, что захват самолета был организованн с одной-единственной целью - получить политическое убежище в Западной Европе.","Аресты связаны с упорно распространяющимся мнением, что захват самолета был организован с одной-единственной целью - получить политическое убежище в Западной Европе.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_short_form""]","[{""source"": ""организованн"", ""replacement"": ""организован"", ""edit_type"": ""spelling_replace"", ""start"": 76, ""end"": 88, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]","{""clean_hash"": ""e75973adf30844072f295ec1c65616c4bd6ba2853fb1dda7cb52681d26397450"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_short_form""], ""sentence_id"": ""4017:5"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/09/plane/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}","Аресты связаны с упорно распространяющимся мнением, что захват самолета был организован с одной-единственной целью - получить политическое убежище в Западной Европе.",lenta_news,Мир,False,False,dd50edf4e5f0c088efe1ee3f,dd50edf4e5f0c088efe1ee3fd8bea1757c69b73db128a8a7e9d119d59d101386,"[""spelling""]",lenta_news,False,True,news,n_nn_short_form,"[{""source"": ""организованн"", ""replacement"": ""организован"", ""edit_type"": ""spelling_replace"", ""start"": 76, ""end"": 88, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]"
"Аресты связаны с упорно распространяющимся мнением, что захват самолета был организован с одной-единственной целью - получить политическое убежищо в Западной Европе.","Аресты связаны с упорно распространяющимся мнением, что захват самолета был организован с одной-единственной целью - получить политическое убежище в Западной Европе.",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_що_ще""]","[{""source"": ""убежищо"", ""replacement"": ""убежище"", ""edit_type"": ""spelling_replace"", ""start"": 139, ""end"": 146, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_що_ще""}]","{""clean_hash"": ""e75973adf30844072f295ec1c65616c4bd6ba2853fb1dda7cb52681d26397450"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_що_ще""], ""sentence_id"": ""4017:5"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/09/plane/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_hissing_o_e""}","Аресты связаны с упорно распространяющимся мнением, что захват самолета был организован с одной-единственной целью - получить политическое убежище в Западной Европе.",lenta_news,Мир,False,False,dd84fb78d0416d4ba45f015b,dd84fb78d0416d4ba45f015b73291f91695b94984600b0e5b0551eed0433b8af,"[""spelling""]",lenta_news,False,True,news,pattern_що_ще,"[{""source"": ""убежищо"", ""replacement"": ""убежище"", ""edit_type"": ""spelling_replace"", ""start"": 139, ""end"": 146, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_що_ще""}]"
"Более того, оборудование для подслушивания (выделеную линию связи для ФСБ, и т.п.)провайдеры должнны поставить за свой счет.","Более того, оборудование для подслушивания (выделенную линию связи для ФСБ, и т.п.)провайдеры должны поставить за свой счет.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_participle"", ""n_nn_short_form""]","[{""source"": ""выделеную"", ""replacement"": ""выделенную"", ""edit_type"": ""spelling_replace"", ""start"": 44, ""end"": 53, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_participle""}, {""source"": ""должнны"", ""replacement"": ""должны"", ""edit_type"": ""spelling_replace"", ""start"": 93, ""end"": 100, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]","{""clean_hash"": ""75d5960544cbc4396270cd0bd90c21e5c6aa7410a6b29fed9f9622c44d9db575"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_participle"", ""n_nn_short_form""], ""sentence_id"": ""6160:5"", ""source_doc_id"": ""https://lenta.ru/news/2000/04/06/sorm/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}","Более того, оборудование для подслушивания (выделенную линию связи для ФСБ, и т.п.)провайдеры должны поставить за свой счет.",lenta_news,Интернет и СМИ,False,False,96685d890cd75deb91783a26,96685d890cd75deb91783a26f44e2e263f06f3db9cc99fb9de1f019bb208cb81,"[""spelling""]",lenta_news,False,True,news,n_nn_participle,"[{""source"": ""выделеную"", ""replacement"": ""выделенную"", ""edit_type"": ""spelling_replace"", ""start"": 44, ""end"": 53, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_participle""}, {""source"": ""должнны"", ""replacement"": ""должны"", ""edit_type"": ""spelling_replace"", ""start"": 93, ""end"": 100, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]"
