source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
"И кстате очень зря некоторые убеждены, что жизнь не сказка и не фильм в котором все красиво; )","И кстати, очень зря некоторые убеждены, что жизнь не сказка и не фильм, в котором все красиво.",val,real_error_pair,final_punctuation,"[""unknown""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 94, ""end"": 94, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 69, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "";"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 91, ""end"": 92, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 93, ""end"": 94, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""unknown""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,4ce21942a1ec56aac2bd265d,4ce21942a1ec56aac2bd265dea1ed2f034b25249e0196c8c8504372302470000,"[""final_punctuation"", ""punctuation""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,unknown,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 94, ""end"": 94, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 69, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "";"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 91, ""end"": 92, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 93, ""end"": 94, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"- А столько женщин в джинсах а-ля "" заниженная талия "" так и хочеться подойти и подтянуть.","А столько женщин в джинсах а-ля заниженная талия, так и хочется подойти и подтянуть.",val,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""хочеться"", ""replacement"": ""хочется"", ""edit_type"": ""spelling_replace"", ""start"": 61, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": ""\"""", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 34, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""\"""", ""replacement"": "","", ""edit_type"": ""punctuation_replace"", ""start"": 53, ""end"": 54, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,3c2f039cd87187ce2229117b,3c2f039cd87187ce2229117b280acde3810b3c3ea7ef401bbe13e10ff807ee2d,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""хочеться"", ""replacement"": ""хочется"", ""edit_type"": ""spelling_replace"", ""start"": 61, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": ""\"""", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 34, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""\"""", ""replacement"": "","", ""edit_type"": ""punctuation_replace"", ""start"": 53, ""end"": 54, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Напыщеные домики стискивают углы зрения и формат ощущений.,Напыщенные домики стискивают углы зрения и формат ощущений.,val,real_error_pair,spelling,"[""n_nn_adjective""]","[{""source"": ""Напыщеные"", ""replacement"": ""напыщенные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""candidate_present"": true, ""rule_ids"": [""n_nn_adjective""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,1de53448c6dbce3cf38d7a43,1de53448c6dbce3cf38d7a433d00334f8401c8dbaa48278c692e165d1c1a3c78,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,n_nn_adjective,"[{""source"": ""Напыщеные"", ""replacement"": ""напыщенные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
"Я просто решила пояснить, так как добавляю переодически друзей...","Я просто решила пояснить, так как добавляю периодически друзей.",val,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""переодически"", ""replacement"": ""периодически"", ""edit_type"": ""spelling_replace"", ""start"": 43, ""end"": 55, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 63, ""end"": 64, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 64, ""end"": 65, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,1b81734273bead0fec8f0ab4,1b81734273bead0fec8f0ab409bcfdb895bdab114d7cd4cd6715fc34749782db,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""переодически"", ""replacement"": ""периодически"", ""edit_type"": ""spelling_replace"", ""start"": 43, ""end"": 55, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 63, ""end"": 64, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 64, ""end"": 65, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Я переодически появляюсь на чужих страницах с комментариями.,Я периодически появляюсь на чужих страницах с комментариями.,val,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""переодически"", ""replacement"": ""периодически"", ""edit_type"": ""spelling_replace"", ""start"": 2, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,fc55d443077e8dc921733688,fc55d443077e8dc92173368861826252800b11890f31d20d434ffe338d663201,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""переодически"", ""replacement"": ""периодически"", ""edit_type"": ""spelling_replace"", ""start"": 2, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]"
Ниччего не понимаю я в парикмахерском икусстве: ) ),Ничего не понимаю я в парикмахерском искусстве.,val,real_error_pair,final_punctuation,"[""unknown""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 51, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": "":"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 46, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 48, ""end"": 49, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 50, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""unknown""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,2c10e9b6b251889dabd1bf2d,2c10e9b6b251889dabd1bf2dd0910f05d336b0e5d5525d2ac71177ed9b9bc2cb,"[""final_punctuation"", ""punctuation""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,unknown,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 51, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": "":"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 46, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 48, ""end"": 49, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 50, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Слезяться глаза и плачет дождь,","Слезятся глаза, и плачет дождь.",val,real_error_pair,final_punctuation,"[""tsya_soft_delete""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 31, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Слезяться"", ""replacement"": ""слезятся"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""tsya_soft_delete""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 30, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""tsya_soft_delete""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,9e5d5a51cfb0fdbb700d0245,9e5d5a51cfb0fdbb700d0245c23c8e6c075b1898b6ecd9ce8244b471edc6e06d,"[""final_punctuation"", ""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,tsya_soft_delete,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 31, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Слезяться"", ""replacement"": ""слезятся"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""tsya_soft_delete""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 30, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Ленится ни в коем случае нельзя.,Лениться ни в коем случае нельзя.,val,real_error_pair,spelling,"[""tsya_soft_insert""]","[{""source"": ""Ленится"", ""replacement"": ""лениться"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""tsya_soft_insert""}]","{""candidate_present"": true, ""rule_ids"": [""tsya_soft_insert""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,5fecb282109528633570019e,5fecb282109528633570019e0cf8eec651b9af1daf45600363fec8dd0e8bad86,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,tsya_soft_insert,"[{""source"": ""Ленится"", ""replacement"": ""лениться"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""tsya_soft_insert""}]"
"Ощушаю себя с ними монголойдом, я никогда так много не молчала как молчю тут, и не потому, что языковый баръер или еще что-то, просто коментариев нет","Ощущаю себя с ними монголоидом: я никогда так много не молчала, как молчу тут, и не потому, что языковый барьер или ещё что-то, просто комментариев нет.",val,real_error_pair,final_punctuation,"[""pattern_чю_чу""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 149, ""end"": 149, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""молчю"", ""replacement"": ""молчу"", ""edit_type"": ""spelling_replace"", ""start"": 67, ""end"": 72, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чю_чу""}, {""source"": "","", ""replacement"": "":"", ""edit_type"": ""punctuation_replace"", ""start"": 30, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 62, ""end"": 62, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""pattern_чю_чу""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,54e5a1506d878c9501342dcb,54e5a1506d878c9501342dcb7fecd5f81c65f2047935ffec6a9b1345dafa0117,"[""final_punctuation"", ""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,pattern_чю_чу,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 149, ""end"": 149, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""молчю"", ""replacement"": ""молчу"", ""edit_type"": ""spelling_replace"", ""start"": 67, ""end"": 72, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чю_чу""}, {""source"": "","", ""replacement"": "":"", ""edit_type"": ""punctuation_replace"", ""start"": 30, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 62, ""end"": 62, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Расжился на выходных экземпляром сабжа.,Разжился на выходных экземпляром сабжа.,val,real_error_pair,spelling,"[""prefix_s_to_z""]","[{""source"": ""Расжился"", ""replacement"": ""разжился"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""prefix_s_to_z""}]","{""candidate_present"": true, ""rule_ids"": [""prefix_s_to_z""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,87b6886900ab697324dd5652,87b6886900ab697324dd5652b303433585423325b462a5bd0a7af14a088eda7d,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,prefix_s_to_z,"[{""source"": ""Расжился"", ""replacement"": ""разжился"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""prefix_s_to_z""}]"
"Когда что-то не получаеться, падает самооценка, разрушаеться идеальный образ.","Когда что-то не получается, падает самооценка, разрушается идеальный образ.",val,real_error_pair,spelling,"[""frequent_error_exact"", ""tsya_soft_delete""]","[{""source"": ""получаеться"", ""replacement"": ""получается"", ""edit_type"": ""spelling_replace"", ""start"": 16, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": ""разрушаеться"", ""replacement"": ""разрушается"", ""edit_type"": ""spelling_replace"", ""start"": 48, ""end"": 60, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""tsya_soft_delete""}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact"", ""tsya_soft_delete""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,178096a94f753383c9cf868a,178096a94f753383c9cf868a7a19bacffe1066edf55d4eeea7c9d08fc3e8c7ca,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""получаеться"", ""replacement"": ""получается"", ""edit_type"": ""spelling_replace"", ""start"": 16, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": ""разрушаеться"", ""replacement"": ""разрушается"", ""edit_type"": ""spelling_replace"", ""start"": 48, ""end"": 60, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""tsya_soft_delete""}]"
"Я очень рада, что вам мои посты нравятся :)","Я очень рада, что вам мои посты нравятся.",val,real_error_pair,final_punctuation,"[""unknown""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 43, ""end"": 43, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": "":"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 41, ""end"": 42, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 42, ""end"": 43, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""unknown""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,c8770a27b044584c9f121e1c,c8770a27b044584c9f121e1c7cd608e0a10f1d8e6589b11037e9c12fecc84423,"[""final_punctuation"", ""punctuation""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,unknown,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 43, ""end"": 43, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": "":"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 41, ""end"": 42, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 42, ""end"": 43, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Только мне даже себе самой это признавать не хочеться.,Только мне даже себе самой это признавать не хочется.,val,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""хочеться"", ""replacement"": ""хочется"", ""edit_type"": ""spelling_replace"", ""start"": 45, ""end"": 53, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,d255552cf0c0aea77926e8f8,d255552cf0c0aea77926e8f86c3129f3da493cc465b5153c4a6bcb74208a82a6,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""хочеться"", ""replacement"": ""хочется"", ""edit_type"": ""spelling_replace"", ""start"": 45, ""end"": 53, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]"
"Наступила зима, хочеться играть в снежки.","Наступила зима, хочется играть в снежки.",val,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""хочеться"", ""replacement"": ""хочется"", ""edit_type"": ""spelling_replace"", ""start"": 16, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,0597c236622ec0c89882ef26,0597c236622ec0c89882ef267c87cca5c6b698f06abc7cb66644f34d89d8adb2,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""хочеться"", ""replacement"": ""хочется"", ""edit_type"": ""spelling_replace"", ""start"": 16, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]"
Так уж получаеться что Эти люди встают между тобой и твоей Смертью.,"Так уж получается, что эти люди встают между тобой и твоей смертью.",val,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""получаеться"", ""replacement"": ""получается"", ""edit_type"": ""spelling_replace"", ""start"": 7, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,24feaf843ace7cbf7405f708,24feaf843ace7cbf7405f708a7a3e814cf297333cf6da75f9f04eb0b2ef6fafc,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""получаеться"", ""replacement"": ""получается"", ""edit_type"": ""spelling_replace"", ""start"": 7, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Подделаная подпись по определению неаутентична даже если мы не можем подделку распознать.,"Подделанная подпись по определению неаутентична, даже если мы не можем подделку распознать.",val,real_error_pair,spelling,"[""n_nn_participle""]","[{""source"": ""Подделаная"", ""replacement"": ""подделанная"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_participle""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 46, ""end"": 46, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""n_nn_participle""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,b0ed6ab311449156a024a09b,b0ed6ab311449156a024a09bf87b680549109900436230de4efb9f49ff7014b2,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,n_nn_participle,"[{""source"": ""Подделаная"", ""replacement"": ""подделанная"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_participle""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 46, ""end"": 46, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
