row_id,source,replacement,edit_type,rule_id,status,reason,confidence
2382,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9755859375
2383,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
2384,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.95849609375
2385,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97216796875
2387,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.978515625
2388,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98876953125
2389,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96630859375
2390,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
2391,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
2392,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
2393,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98291015625
2394,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98095703125
2395,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
2396,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
2397,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9794921875
2398,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98828125
2399,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
2400,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98681640625
2401,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
2402,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98486328125
2403,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
2404,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97265625
2405,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
2406,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98486328125
2407,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98046875
2408,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
2409,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.94970703125
2410,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99267578125
2411,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
2412,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98681640625
2413,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9814453125
2414,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9755859375
2415,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98681640625
2416,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97900390625
2417,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.982421875
2418,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.984375
2419,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
2420,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.984375
2421,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.95263671875
2422,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
2423,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98828125
2424,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9794921875
2425,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
2426,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96044921875
2427,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97998046875
2428,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98876953125
2429,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96875
2430,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9951171875
2431,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9521484375
2432,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97998046875
2433,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98974609375
2434,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98876953125
2435,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99267578125
2436,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
2437,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9794921875
2438,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
2439,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97216796875
2440,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98876953125
2441,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.970703125
2442,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.95703125
2443,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
2444,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97265625
2445,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99560546875
2446,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9677734375
2447,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9873046875
2448,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98828125
2449,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.982421875
2450,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
2451,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9814453125
2452,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
2453,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97802734375
2454,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.95166015625
2455,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
2456,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.962890625
2457,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97412109375
2458,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
2459,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9853515625
2460,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
2461,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9765625
2711,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9755859375
2941,Сша,США,case_change,abbreviation_case_protection,accepted,trusted bounded candidate,0.97998046875
3018,блонди,блондин,spelling_replace,missing_letter_candidate,accepted,trusted bounded candidate,0.935546875
3258,ннедалеко,недалеко,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.7841796875
3369,когда то,когда-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.81201171875
3370,какие то,какие-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.64794921875
3471,украино-германское,Украино-германское,case_change,capitalization_sentence_start,accepted,trusted bounded candidate,0.97607421875
3477,рф,РФ,case_change,abbreviation_case_protection,accepted,trusted bounded candidate,0.994140625
3489,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.93701171875
3489,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9384765625
3578,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99853515625
3580,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9990234375
3581,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99609375
3582,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
3584,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
3586,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9990234375
3587,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99462890625
3588,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
3590,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99853515625
3591,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98583984375
3592,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99853515625
3593,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99365234375
3594,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
3596,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9990234375
3598,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99853515625
3599,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9951171875
3600,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9912109375
3602,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.998046875
3604,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
3605,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
3606,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98095703125
3608,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99853515625
3610,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.982421875
3611,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99560546875
3612,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
3614,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
3616,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
3617,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
3618,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9853515625
3620,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98486328125
3622,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9853515625
3623,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99365234375
3624,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9970703125
3626,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.998046875
3628,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9892578125
3629,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99267578125
3630,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.998046875
3632,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
3633,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98193359375
3634,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.986328125
3635,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9912109375
3636,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99072265625
3638,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9990234375
3640,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
3641,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99560546875
3642,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99658203125
3644,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99853515625
3646,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9892578125
3647,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99169921875
3648,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
3650,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9990234375
3652,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.982421875
3653,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99072265625
3654,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
3656,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
3658,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
3659,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.998046875
3660,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
3662,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
3664,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99755859375
3665,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
3666,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9970703125
3668,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9990234375
3670,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.998046875
3671,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
3672,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9970703125
3674,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99072265625
3676,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.998046875
3783,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.97412109375
3801,ннепременно,непременно,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.810546875
3805,какая нибудь,какая-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.7080078125
