row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
1623,matrix_eval,153,21,8.867561002261937,4.41388800390996,0.5487770249601454,0.4984679981134832,0.0016419944586232305,1.7373000009683892,0.22296899987850338,1.2001089926343411,1.2874040112365037,16,0,1,21,enumeration_colon,diff_alignment
1624,matrix_eval,130,17,7.345118006924167,3.7002729950472713,0.17709998064674437,0.43145299423485994,0.002125001628883183,1.4278100134106353,0.19274299847893417,0.9550270042382181,1.062698007444851,16,0,1,17,enumeration_colon|ne_adverb,diff_alignment
1625,matrix_eval,144,21,8.717402000911534,4.847946998779662,0.4170629836153239,0.5224169872235507,0.00183499651029706,1.6445009969174862,0.28631500026676804,0.8508339960826561,1.0823970078490674,16,0,1,21,enumeration_colon,diff_alignment
1626,matrix_eval,176,23,9.75431699771434,5.357326997909695,0.6335640064207837,0.5705049989046529,0.0016419944586232305,1.7820099892560393,0.23870900622569025,0.9077099966816604,1.4629599900217727,16,0,1,23,enumeration_colon,diff_alignment
1627,matrix_eval,136,19,10.262828000122681,6.060127008822747,0.7215330115286633,0.4840800102101639,0.0017390120774507523,1.9346789922565222,0.19863400666508824,0.9679670038167387,1.0954329918604344,16,0,1,19,enumeration_colon|n_nn_participle,diff_alignment
1628,matrix_eval,151,20,9.515027995803393,5.475619997014292,0.41754604899324477,0.5124710005475208,0.002511005732230842,1.64170099014882,0.20819400378968567,0.9665190009400249,1.2177800090285018,16,0,1,20,enumeration_colon,diff_alignment
1629,matrix_eval,161,21,12.600472997291945,8.349972995347343,0.6182119832374156,0.5310100095812231,0.0021239975467324257,1.73981100670062,0.28110000130254775,0.9617870091460645,1.2621040077647194,16,0,1,21,enumeration_colon,diff_alignment
1630,matrix_eval,89,11,4.823806011700071,2.334844000870362,0.10728504275903106,0.33228000393137336,0.0017379934433847666,0.9084829944185913,0.16367700300179422,0.7204709982033819,0.6918879953445867,12,0,1,11,enumeration_colon,diff_alignment
1631,matrix_eval,140,21,9.039059994393028,5.227061003097333,0.335460965288803,0.4630290059139952,0.001544991391710937,1.5960259916028008,0.19438500748947263,0.9067450009752065,1.0879979963647202,16,0,1,21,enumeration_colon,diff_alignment
1632,matrix_eval,153,19,10.492653003893793,6.366239002090879,0.5283109640004113,0.5113119987072423,0.0019310100469738245,1.605778990779072,0.32571399060543627,0.9540619939798489,1.2349699973128736,16,0,1,19,enumeration_colon|pattern_шо_ше,diff_alignment
1633,matrix_eval,212,30,38.89713999524247,34.07912798866164,27.08724203694146,0.47770699893590063,0.0015450059436261654,2.3830309946788475,0.2654569980222732,1.0956260084640235,1.0666570160537958,16,1,1,30,enumeration_colon|missing_letter_candidate|n_nn_adjective,dictionary
1634,matrix_eval,222,28,40.449904001434334,36.11935200751759,29.089423012919724,0.4965370026184246,0.0021239975467324257,1.9401829922571778,0.34058500023093075,1.0189539898419753,1.023394986987114,16,2,3,28,dictionary_fuzzy|enumeration_colon|extra_letter_candidate|quote_close|quote_open,dictionary
1635,matrix_eval,83,12,4.732262998004444,2.297667000675574,0.10931103315670043,0.30852500640321523,0.0024140026653185487,0.8813479944365099,0.158558992552571,0.7665329903829843,0.6236159970285371,13,0,1,12,enumeration_colon,diff_alignment
1636,matrix_eval,184,24,11.313069000607356,6.9339439942268655,0.8145260071614757,0.6144420040072873,0.0015450059436261654,1.8344440031796694,0.2220030000898987,0.9385150042362511,1.3776919804513454,16,2,3,24,dictionary_fuzzy|enumeration_colon|extra_letter_candidate|quote_close|quote_open|tsya_soft_insert,diff_alignment
1637,matrix_eval,87,13,4.952720002620481,2.4391350016230717,0.11481500405352563,0.28003899205941707,0.0016410049283877015,0.9574410069035366,0.16454700380563736,0.7472199940821156,0.6398389959940687,14,0,1,13,enumeration_colon,diff_alignment
1638,matrix_eval,199,27,11.654907997581176,7.793469005264342,0.600632032728754,0.6935290002729744,0.0013520038919523358,1.8522120080888271,0.21814000501763076,0.8680219907546416,0.9179460030281916,16,0,1,27,enumeration_colon,diff_alignment
1639,matrix_eval,80,12,4.630290000932291,2.276808998431079,0.10274701344314963,0.2617879945319146,0.0013509998098015785,0.8630009979242459,0.14484699931927025,0.7462539942935109,0.5946460150880739,13,0,1,12,enumeration_colon,diff_alignment
1640,matrix_eval,162,21,9.767545998329297,5.59526399592869,0.5850889428984374,0.5158499989192933,0.0013519893400371075,1.5937079879222438,0.21167000522837043,1.079499998013489,1.2820929987356067,16,0,1,21,enumeration_colon,diff_alignment
1641,matrix_eval,83,12,4.732165994937532,2.246101008495316,0.10631601617205888,0.2762730000540614,0.0013520038919523358,0.9631390130380169,0.1467789988964796,0.7301269943127409,0.6414819945348427,13,0,1,12,enumeration_colon,diff_alignment
1642,matrix_eval,188,23,12.980744999367744,8.146510008373298,0.8384749671677127,0.6156980089144781,0.0013520038919523358,2.034817007370293,0.22296899987850338,0.9787820017663762,1.5915830008452758,16,0,1,23,enumeration_colon,diff_alignment
1643,matrix_eval,86,12,5.064929006039165,2.453619003063068,0.11597500997595489,0.2923989959526807,0.0016420090105384588,0.9306930005550385,0.16560900257900357,0.8086349989753217,0.700675998814404,13,0,1,12,enumeration_colon,diff_alignment
1644,matrix_eval,89,11,4.7020380006870255,2.2085370001150295,0.12263700773473829,0.29046699637547135,0.0016409903764724731,0.888302005478181,0.16976101323962212,0.7693330117035657,0.6615669990424067,12,0,1,11,enumeration_colon,diff_alignment
1645,matrix_eval,211,29,10.059848995297216,5.870281005627476,0.5969629855826497,0.44728899956680834,0.0016420090105384588,2.029408991802484,0.26729200908448547,0.9129249956458807,0.974437003605999,16,0,1,29,enumeration_colon,diff_alignment
1646,matrix_eval,84,11,4.4867940014228225,2.207571000326425,0.11510500917211175,0.2640080056153238,0.001448992406949401,0.8274649881059304,0.1524760009488091,0.6851279904367402,0.609615002758801,12,0,1,11,enumeration_colon,diff_alignment
1647,matrix_eval,184,24,39.705775008769706,35.12676099489909,29.146492946892977,1.0801759926835075,0.001448002876713872,1.9147870043525472,0.2509729965822771,0.97598199499771,1.428194998879917,16,0,1,24,enumeration_colon,dictionary
1648,matrix_eval,137,18,8.186970997485332,4.67345499782823,0.372161011910066,0.4729750071419403,0.002124012098647654,1.3696780079044402,0.20471798779908568,0.888977010617964,1.0446399974171072,16,0,1,18,enumeration_colon,diff_alignment
1649,matrix_eval,80,12,4.731876993901096,2.300563995959237,0.10699403355829418,0.27472799411043525,0.0020279985619708896,0.8874329942045733,0.1756510027917102,0.7404599891742691,0.6224590033525601,13,0,1,12,enumeration_colon,diff_alignment
1650,matrix_eval,139,19,8.44142001005821,4.682436003349721,0.3800839913310483,0.4568489966914058,0.001738007995299995,1.4528199972119182,0.2663260092958808,0.9713469917187467,1.0626009898260236,16,0,1,19,enumeration_colon,diff_alignment
1651,matrix_eval,78,12,4.648829999496229,2.309930991032161,0.10650999320205301,0.27994200354442,0.010429008398205042,0.9104150085477158,0.15595200238749385,0.6813630025135353,0.5864380073035136,13,0,1,12,enumeration_colon,diff_alignment
1652,matrix_eval,224,27,41.43409499374684,37.268184998538345,29.640131004271097,0.4752929962705821,0.0016419944586232305,1.9397970027057454,0.25164800172206014,0.9798440005397424,0.9888250060612336,16,0,1,27,enumeration_colon,dictionary
1653,matrix_eval,208,25,24.83110201137606,20.82780700584408,13.038777993642725,0.45694599975831807,0.0020270090317353606,1.8894860113505274,0.2441160031594336,0.9326250001322478,0.9309829911217093,16,1,1,25,enumeration_colon|extra_letter_candidate,dictionary
1654,matrix_eval,89,13,4.95716200384777,2.4165380018530414,0.11394600733183324,0.29915801133029163,0.0017379934433847666,0.9236440091626719,0.160876996233128,0.7845900108804926,0.6666840054094791,14,0,1,13,enumeration_colon,diff_alignment
1655,matrix_eval,58,9,3.6241790076019242,1.7424180114176124,0.08101898129098117,0.2109950000885874,0.0012559903552755713,0.6774030043743551,0.14117799582891166,0.5927150050411001,0.4662159917643294,10,0,1,9,explanation_colon,diff_alignment
1656,matrix_eval,75,11,5.163329013157636,2.9826020036125556,0.20906499412376434,0.2855420025298372,0.0012550008250400424,0.810566998552531,0.1516070042271167,0.6819409900344908,0.5321689968695864,12,0,1,11,explanation_colon,diff_alignment
1657,matrix_eval,197,27,18.350434009335004,12.907935000839643,1.3040170015301555,0.7390120008494705,0.0012550008250400424,2.4234909942606464,0.2507800090825185,1.0091039875987917,1.7514959909021854,16,0,2,27,explanation_colon|n_nn_short_form|ne_adverb|subject_predicate_dash,diff_alignment
1658,matrix_eval,193,31,14.19157299096696,8.415540010901168,0.4840769834117964,0.7669180049560964,0.0019310100469738245,2.5448730011703447,0.26594000519253314,1.0394260025350377,1.9202920084353536,16,0,1,31,explanation_colon,diff_alignment
1659,matrix_eval,152,21,29.740657002548687,25.74586200353224,20.61922698339913,0.5213539989199489,0.0019309954950585961,1.6053930012276396,0.22229200112633407,0.952033995417878,1.2088000075891614,16,0,1,21,explanation_colon,dictionary
1660,matrix_eval,72,9,3.9075009990483522,1.8525020132074133,0.09096298890653998,0.25193800684064627,0.0024140026653185487,0.6863840098958462,0.16445000073872507,0.5642289906973019,0.63539799884893,10,0,1,9,explanation_colon,diff_alignment
1661,matrix_eval,57,9,3.5863259981852025,1.725808993796818,0.0791819766163826,0.21842999558430165,0.0015450059436261654,0.6583800131920725,0.1578840019647032,0.5316860042512417,0.5081249983049929,10,0,1,9,explanation_colon,diff_alignment
1662,matrix_eval,199,22,16.35607700154651,12.727647990686819,0.9564750071149319,0.6796250090701506,0.0014490069588646293,1.56667000555899,0.2632370014907792,0.9192019933834672,0.8734300063224509,16,0,2,22,explanation_colon|ne_adjective|punctuation_delete_replace,diff_alignment
1663,matrix_eval,197,22,10.834298998815939,6.246111006475985,0.7289680215762928,0.6264170078793541,0.001448002876713872,1.862159013398923,0.22586600971408188,0.8895560022210702,1.6058760083978996,16,0,1,22,explanation_colon,diff_alignment
1664,matrix_eval,187,25,10.549721991992556,6.025363996741362,0.708498977473937,0.597061007283628,0.001448992406949401,1.9549580028979108,0.21746399579569697,0.9071319946087897,1.4394929894478992,16,0,1,25,explanation_colon,diff_alignment
1665,matrix_eval,72,10,4.066349996719509,1.9809340010397136,0.10660800035111606,0.24894501257222146,0.0014479883247986436,0.751081999624148,0.15885000175330788,0.6534549902426079,0.5178780120331794,11,0,1,10,explanation_colon,diff_alignment
1666,matrix_eval,161,17,9.230742012732662,5.717417996493168,0.4401420010253787,0.5061940028099343,0.001448992406949401,1.3593450130429119,0.18154201097786427,0.9001790022011846,1.066946002538316,16,0,1,17,context_tak_zhe|explanation_colon,diff_alignment
1667,matrix_eval,156,21,8.944330009398982,4.720577999250963,0.277143029961735,0.5130499921506271,0.0012559903552755713,1.8892930092988536,0.22258299577515572,0.874201999977231,1.232555994647555,16,0,1,21,explanation_colon|n_nn_short_form,diff_alignment
1668,matrix_eval,165,22,8.711512011359446,4.674805997638032,0.46911001845728606,0.5123739974806085,0.0012550008250400424,1.6940390050876886,0.20095199579373002,0.9326250001322478,1.204164989758283,16,0,1,22,explanation_colon,diff_alignment
1669,matrix_eval,212,27,16.279694013064727,12.358963009319268,1.6896960005396977,0.4363770131021738,0.0014490069588646293,1.8672769947443157,0.2694160066312179,0.8749749977141619,0.9028829954331741,16,0,3,27,explanation_colon|quote_close|quote_open,diff_alignment
1670,matrix_eval,105,15,6.645311994361691,3.497388999676332,0.2976119867525995,0.3580619959393516,0.0016410049283877015,1.1485440045362338,0.16232600319199264,0.9926880011335015,0.8393429889110848,16,0,1,15,explanation_colon,diff_alignment
1671,matrix_eval,120,16,8.42606500373222,5.044553996413015,0.5278219759929925,0.4018059989903122,0.001544991391710937,1.2869210040662438,0.24778599618002772,0.9766580042196438,0.8652229880681261,16,0,1,16,explanation_colon,diff_alignment
1672,matrix_eval,151,18,10.122808002051897,5.984034010907635,0.3680079971672967,0.980519995209761,0.0015450059436261654,1.703115995042026,0.2157260023523122,1.0520749929128215,1.1583940067794174,16,0,1,18,explanation_colon,diff_alignment
1673,matrix_eval,59,9,3.980310997576453,1.9951290014432743,0.09617801697459072,0.3146090020891279,0.001834006980061531,0.6826179887866601,0.17111300257965922,0.625643995590508,0.5003029946237803,10,0,1,9,explanation_colon,diff_alignment
1674,matrix_eval,70,10,4.283042988390662,2.1580340107902884,0.10844197822734714,0.2623670006869361,0.0020279985619708896,0.771650011301972,0.14957900566514581,0.6610839918721467,0.5377699999371544,11,0,1,10,explanation_colon,diff_alignment
1675,matrix_eval,73,9,3.9830150053603575,1.9594970071921125,0.10196999937761575,0.30813898774795234,0.0017389975255355239,0.7199880055850372,0.1507379929535091,0.6140570039860904,0.5339079943951219,10,0,1,9,explanation_colon,diff_alignment
1676,matrix_eval,128,18,9.485189992119558,5.884958998649381,0.4194770008325577,0.436764006735757,0.0013520038919523358,1.3865759974578395,0.20162700093351305,1.0057239996967837,1.0007029923144728,16,0,1,18,capitalization_sentence_start|explanation_colon,diff_alignment
1677,matrix_eval,83,11,5.006990002584644,2.3758850002195686,0.11510601325426251,0.27926600887440145,0.0016420090105384588,0.9830319904722273,0.2299210027558729,0.7673060026718304,0.6453429959947243,12,0,1,11,explanation_colon,diff_alignment
1678,matrix_eval,76,9,4.096768010640517,1.9949359993916005,0.09598500037100166,0.26922300457954407,0.0016410049283877015,0.7906739920144901,0.1473580050515011,0.6231329898582771,0.535742990905419,10,0,1,9,explanation_colon,diff_alignment
1679,matrix_eval,56,9,3.800410995609127,1.8598409951664507,0.08623197209089994,0.22625099518336356,0.0012559903552755713,0.6813619984313846,0.2208439982496202,0.5819969956064597,0.4520199872786179,10,0,1,9,explanation_colon,diff_alignment
1680,matrix_eval,161,21,9.828672002186067,5.703513001208194,0.6280600355239585,0.5725329974666238,0.0015450059436261654,1.685444003669545,0.2089670015266165,0.8960269915405661,1.3285419991007075,16,0,1,21,explanation_colon,diff_alignment
1681,matrix_eval,69,9,3.841644007479772,1.8626420060172677,0.09134899300988764,0.2430540043860674,0.001448002876713872,0.7216300000436604,0.14629600627813488,0.5509990005521104,0.5554409872274846,10,0,1,9,explanation_colon,diff_alignment
1682,matrix_eval,64,10,4.160501004662365,1.9773609965341166,0.09714500629343092,0.23552199127152562,0.00183499651029706,0.7590009918203577,0.22142399393487722,0.6352039927151054,0.5627799982903525,11,0,1,10,explanation_colon,diff_alignment
1683,matrix_eval,172,21,35.4015850025462,31.03626899246592,26.059405019623227,0.557082996238023,0.002028013113886118,1.7706159997032955,0.3213680029148236,0.9715409978525713,1.2958049919689074,16,0,1,21,explanation_colon,dictionary
1684,matrix_eval,116,16,8.289813005831093,4.589055999531411,0.4725900653284043,0.39630199898965657,0.0020279985619708896,1.240087003679946,0.20915998902637511,1.3121240044711158,0.9325269929831848,16,0,1,16,explanation_colon,diff_alignment
1685,matrix_eval,60,9,3.6253379948902875,1.7773750005289912,0.08362499647773802,0.2336870093131438,0.0020279985619708896,0.6739259988535196,0.15015900135040283,0.5448199954116717,0.4744239995488897,10,0,1,9,explanation_colon,diff_alignment
1686,matrix_eval,187,24,41.946177996578626,37.16737200738862,28.88238702144008,0.672574999043718,0.0016410049283877015,1.9230909965699539,0.25695899967104197,1.0991029994329438,1.492991010309197,16,0,3,24,explanation_colon|quote_close|quote_open,dictionary
1687,matrix_eval,128,18,8.107786998152733,4.454541995073669,0.48765198152977973,0.4327079950599,0.002221000613644719,1.3113520108163357,0.20133799989707768,1.1138769914396107,1.0209820029558614,16,0,3,18,explanation_colon|quote_close|quote_open,diff_alignment
1688,matrix_eval,59,9,3.8731240056222305,1.8908390047727153,0.0902890315046534,0.24440600827801973,0.0019309954950585961,0.7429709949065,0.1441710046492517,0.603917011176236,0.4863009962718934,10,0,1,9,explanation_colon,diff_alignment
1689,matrix_eval,193,22,88.7338360043941,83.81597499828786,74.42474199342541,0.69729499227833,0.0018339924281463027,1.9758160051424056,0.32291299430653453,1.0079450003104284,1.6046209930209443,16,0,3,22,explanation_colon|quote_close|quote_open,dictionary
1690,matrix_eval,184,24,12.235650006914511,7.374280001386069,0.5481029802467674,0.6931440002517775,0.002125001628883183,2.0236150012351573,0.35265499900560826,0.9452740050619468,1.5331619943026453,16,0,2,24,explanation_colon|subject_predicate_dash,diff_alignment
1691,matrix_eval,58,9,3.7773320073029026,1.8638000037753955,0.08391501614823937,0.23040399537421763,0.0016409903764724731,0.6934330012882128,0.14706799993291497,0.5817069904878736,0.48639700980857015,10,0,1,9,explanation_colon,diff_alignment
1692,matrix_eval,81,11,4.671620001317933,2.320551997399889,0.11481600813567638,0.266713002929464,0.001448002876713872,0.8453299960820004,0.16116700135171413,0.7291630026884377,0.6108709931140766,12,0,1,11,explanation_colon,diff_alignment
1693,matrix_eval,75,9,3.935795000870712,1.9343899912200868,0.09946199133992195,0.24595099966973066,0.0016410049283877015,0.7420049951178953,0.14706799993291497,0.5536069947993383,0.554184996872209,10,0,1,9,explanation_colon,diff_alignment
1694,matrix_eval,120,18,7.550994007033296,4.113956994842738,0.24469498021062464,0.40248299774248153,0.0013519893400371075,1.4095579972490668,0.18115599232260138,0.9030750079546124,0.9385150042362511,16,0,1,18,explanation_colon,diff_alignment
1695,matrix_eval,195,26,23.121901002014056,18.110952005372383,9.795163001399487,0.6943990010768175,0.0015450059436261654,2.1399760007625446,0.24034999660216272,1.0087179980473593,1.614469991181977,16,4,1,26,dictionary_fuzzy|explanation_colon|keyboard_typo_candidate|missing_letter_candidate,dictionary
1696,matrix_eval,199,24,16.402911001932807,12.412653013598174,1.2353550118859857,0.6994199939072132,0.0015450059436261654,1.8005500023718923,0.27540299925021827,1.0349829972255975,0.8716919837752357,16,0,1,24,explanation_colon|ne_adjective,diff_alignment
1697,matrix_eval,197,26,15.105270998901688,10.172057009185664,1.1628359789028764,0.7008690008660778,0.0018350110622122884,2.051908988505602,0.24894501257222146,1.0180840035900474,1.608481994480826,16,0,1,26,explanation_colon,diff_alignment
1698,matrix_eval,159,23,10.8934930030955,6.7026710021309555,0.6656219775322825,0.5550549976760522,0.0015450059436261654,1.7593169905012473,0.22538199846167117,0.8682159968884662,1.3321130099939182,16,0,1,23,explanation_colon|prefix_pre_pri,diff_alignment
1699,matrix_eval,148,19,8.016824009246193,4.237367000314407,0.4467109974939376,0.48002500261645764,0.00183499651029706,1.4918319939170033,0.23339700419455767,0.8930329931899905,1.1555940000107512,16,0,1,19,explanation_colon|pattern_чо_че,diff_alignment
1700,matrix_eval,57,9,3.5847809922415763,1.7310230032308027,0.08014698687475175,0.21118800214026123,0.001544991391710937,0.6512340041808784,0.14861399540677667,0.6094209966249764,0.4400470061227679,10,0,1,9,explanation_colon,diff_alignment
1701,matrix_eval,145,21,9.643943005357869,5.54485700558871,0.6349130417220294,0.5289830005494878,0.0013520038919523358,1.7021509993355721,0.20578000112436712,0.9521309984847903,1.2340999965090305,16,0,1,21,explanation_colon,diff_alignment
1702,matrix_eval,78,10,4.253880004398525,2.1101379970787093,0.10351599485147744,0.2676779986359179,0.0015450059436261654,0.7927020051283762,0.14146800094749779,0.6293139886111021,0.5698299937648699,11,0,1,10,explanation_colon,diff_alignment
1703,matrix_eval,148,20,9.97786498919595,6.018507992848754,0.699996977346018,0.46747100714128464,0.0014479883247986436,1.5891689981799573,0.3703260008478537,0.8869489975040779,1.1077939998358488,16,0,1,20,explanation_colon,diff_alignment
1704,matrix_eval,151,21,22.70754100754857,18.2435360038653,11.529565977980383,0.5049379979027435,0.0015450059436261654,1.9172979955328628,0.2762730000540614,1.0363350011175498,1.2273400061530992,16,0,1,21,explanation_colon,dictionary
1705,matrix_eval,203,23,9.944453006028198,6.000547000439838,0.8929350442485884,0.44545398850459605,0.001834006980061531,1.732664997689426,0.2492339990567416,1.078727000276558,0.8775820024311543,16,0,1,23,explanation_colon,diff_alignment
1706,matrix_eval,151,23,14.977999002439901,10.615385996061377,0.7081119838403538,0.6043040048098192,0.002221000613644719,1.8275879992870614,0.23030699230730534,0.9688360005384311,1.329022998106666,16,0,1,23,explanation_colon|n_nn_short_form,diff_alignment
1707,matrix_eval,76,11,4.77059900003951,2.3650689981877804,0.2022059925366193,0.2911440096795559,0.0019319995772093534,0.8876259962562472,0.16193899500649422,0.7253960066009313,0.625162007054314,12,0,1,11,explanation_colon,diff_alignment
1708,matrix_eval,192,24,10.855059997993521,5.879550997633487,0.5224099586484954,0.7033790025161579,0.0020279985619708896,2.0412870071595535,0.261595007032156,0.9353280038340017,1.731700001982972,16,0,1,24,explanation_colon,diff_alignment
1709,matrix_eval,195,27,32.79906300303992,26.845543005038053,16.775846990640275,0.6775000074412674,0.0020279985619708896,2.301336993696168,0.33507999614812434,1.5912939998088405,1.718277984764427,16,2,1,27,dictionary_fuzzy|explanation_colon|missing_letter_candidate|n_nn_short_form|pattern_чо_че,dictionary
1710,matrix_eval,74,10,4.244126990670338,1.9847959920298308,0.10071598808281124,0.26584300212562084,0.002125001628883183,0.8206089987652376,0.2111870126100257,0.6550969992531464,0.5673190025845543,11,0,1,10,explanation_colon,diff_alignment
1711,matrix_eval,210,24,13.579738006228581,9.664800993050449,1.1437159846536815,0.422472003265284,0.0015450059436261654,1.803544000722468,0.26526399597059935,0.9260580118279904,0.914180011022836,16,0,1,24,explanation_colon,diff_alignment
1712,matrix_eval,162,24,13.514556994778104,9.272263996535912,0.8367370028281584,0.5343910015653819,0.0017379934433847666,1.7755400040186942,0.2228719968115911,0.9362940036226064,1.3024679938098416,16,0,1,24,explanation_colon,diff_alignment
1713,matrix_eval,154,22,11.888402004842646,7.887040002970025,0.8545990131096914,0.5047450104029849,0.001448992406949401,1.6459500038763508,0.25029698736034334,0.8674429991515353,1.2324589915806428,16,0,1,22,explanation_colon,diff_alignment
1714,matrix_eval,208,26,13.76524000079371,9.792072989512235,0.8366399997612461,0.47017498582135886,0.001544991391710937,1.8531779933255166,0.2561860019341111,1.0013790015364066,0.8572069928050041,16,0,1,26,explanation_colon,diff_alignment
1715,matrix_eval,127,18,8.335102000273764,4.862143003265373,0.3605719975894317,0.45317900367081165,0.001448002876713872,1.381071997457184,0.20104800933040679,0.9238370112143457,0.9614970040274784,16,0,1,18,explanation_colon|tsya_soft_insert,diff_alignment
1716,matrix_eval,71,10,4.010921998997219,2.0331749983597547,0.10023600771091878,0.2523239963920787,0.0020279985619708896,0.7233689975691959,0.14880599337629974,0.6078770093154162,0.49315700016450137,11,0,1,10,explanation_colon,diff_alignment
1717,matrix_eval,79,10,4.778419999638572,2.2060269984649494,0.10622400441206992,0.267968003754504,0.0020279985619708896,0.7691399950999767,0.5914609937462956,0.6584770017070696,0.5487789894687012,11,0,1,10,explanation_colon,diff_alignment
1718,matrix_eval,163,22,15.069639004650526,10.22671299870126,2.108979009790346,0.5694430001312867,0.0013520038919523358,1.9855690043186769,0.27810700703412294,1.2363209971226752,1.3355900009628385,16,2,1,22,dictionary_fuzzy|explanation_colon|extra_letter_candidate,dictionary
1719,matrix_eval,72,10,4.387331995530985,2.129161002812907,0.12147799134254456,0.27530700026545674,0.0021239975467324257,0.7743549940641969,0.21775398636236787,0.6704509869450703,0.5903010023757815,11,0,1,10,explanation_colon,diff_alignment
1720,matrix_eval,197,21,15.58684000337962,11.098597999080084,3.390299025340937,0.6943990010768175,0.0016410049283877015,1.7943700077012181,0.26333201094530523,0.9783970017451793,1.4466410066233948,16,0,1,21,explanation_colon,dictionary
1721,matrix_eval,191,21,49.72921799344476,45.06619300809689,35.74323204520624,0.6583799986401573,0.00183499651029706,1.8631249986356124,0.31412599491886795,0.947979002376087,1.5306510031223297,16,1,5,21,explanation_colon|extra_letter_candidate|quote_close|quote_open,dictionary
1722,matrix_eval,81,11,4.4352289987728,2.1417139942059293,0.10873201244976372,0.2789760037558153,0.0017379934433847666,0.8598139975219965,0.15228301344905049,0.6583799986401573,0.6181119970278814,12,0,1,11,explanation_colon,diff_alignment
1723,matrix_eval,153,20,8.265477998065762,4.490560997510329,0.4184129647910595,0.5155609978828579,0.0013520038919523358,1.499364007031545,0.18675700994208455,0.9237400081474334,1.1595520045375451,16,0,1,20,explanation_colon,diff_alignment
1724,matrix_eval,56,9,3.6687929969048128,1.7330520058749244,0.08101902494672686,0.2165949990740046,0.0016420090105384588,0.6977789889788255,0.20172400400042534,0.5835420015500858,0.4479649942368269,10,0,1,9,explanation_colon,diff_alignment
1725,matrix_eval,155,19,19.2380590015091,15.095904003828764,10.62475198705215,0.49924099585041404,0.0014479883247986436,1.6956809995463118,0.20085499272681773,1.0151880123885348,1.2246370170032606,16,0,1,19,explanation_colon,dictionary
1726,matrix_eval,187,26,13.151086008292623,8.237667003413662,0.8464870043098927,0.7054070010781288,0.0020279985619708896,2.058475001831539,0.25174500478897244,0.9806169982766733,1.6152419993886724,16,0,3,26,explanation_colon|ne_adjective|quote_close|quote_open,diff_alignment
1727,matrix_eval,64,10,4.145437007537112,2.0652350067393854,0.09106105426326394,0.24932999804150313,0.0015450059436261654,0.7739680004306138,0.1515100011602044,0.6344319990603253,0.5147879855940118,11,0,1,10,explanation_colon,diff_alignment
1728,matrix_eval,155,21,9.829154005274177,5.74059400241822,0.5153659876668826,0.5945500015513971,0.0016419944586232305,1.7117109964601696,0.19564101239666343,0.9027850028360263,1.2725330161629245,16,0,1,21,explanation_colon|ne_adjective,diff_alignment
1729,matrix_eval,75,9,3.9157090068329126,1.883306002127938,0.10177900549024343,0.2596629929030314,0.0020279985619708896,0.7153530023060739,0.16512600996065885,0.5824789986945689,0.5650009989039972,10,0,1,9,explanation_colon,diff_alignment
1730,matrix_eval,64,9,3.820205994998105,1.8388860044069588,0.08159800199791789,0.24479199782945216,0.0012559903552755713,0.7153530023060739,0.14320599439088255,0.583348999498412,0.5349700077204034,10,0,1,9,explanation_colon,diff_alignment
1731,matrix_eval,70,10,4.233407991705462,2.0112549973418936,0.0995569716906175,0.2446950093144551,0.001544991391710937,0.788357006967999,0.15768999583087862,0.686383995343931,0.584893990890123,11,0,1,10,explanation_colon,diff_alignment
1732,matrix_eval,186,19,13.970343003165908,9.624436002923176,0.819935041363351,0.6053650140529498,0.0014490069588646293,1.7116140079451725,0.22924499353393912,0.9709599980851635,1.428582996595651,16,0,1,19,explanation_colon,diff_alignment
1733,matrix_eval,168,18,9.202448010910302,5.35607201163657,0.4773219843627885,0.5287899984978139,0.001448992406949401,1.5135599969653413,0.22036100563127548,0.9210360003635287,1.1863010004162788,16,0,1,18,explanation_colon,diff_alignment
1734,matrix_eval,168,24,22.082185998442583,17.613450007047504,10.689356990042143,0.6045929912943393,0.0016419944586232305,1.8373420025454834,0.3013800014741719,0.9810030023800209,1.3430260005407035,16,2,4,24,dictionary_fuzzy|direct_speech_colon|direct_speech_quotes|explanation_colon,dictionary
1735,matrix_eval,74,9,4.007832001661882,1.791376998880878,0.09434399544261396,0.2453720080666244,0.0021239975467324257,0.7472190045518801,0.14146699686534703,0.7912529981695116,0.5316870083333924,10,0,1,9,explanation_colon,diff_alignment
1736,matrix_eval,57,9,3.556970987119712,1.7085230065276846,0.09038297866936773,0.21244300296530128,0.0016419944586232305,0.6800100090913475,0.15411800995934755,0.5803560052299872,0.4294240061426535,10,0,1,9,explanation_colon,diff_alignment
1737,matrix_eval,76,11,4.386946995509788,2.1901900036027655,0.11075899237766862,0.2654570125741884,0.0012560049071907997,0.8431090100202709,0.13634999049827456,0.6428329943446442,0.5697339947801083,12,0,1,11,explanation_colon,diff_alignment
1738,matrix_eval,141,21,10.729913003160618,5.292532005114481,0.4098160134162754,0.46640900836791843,0.001448002876713872,3.0195860017556697,0.20201399456709623,0.9972260013455525,1.212082992424257,16,0,1,21,explanation_colon,diff_alignment
