row_id,source,replacement,edit_type,rule_id,status,reason,confidence
2506,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2510,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46142578125
2511,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98046875
2518,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2520,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444580078125
2521,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
2523,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
2524,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95849609375
2526,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2528,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.419677734375
2530,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.953125
2532,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98193359375
2533,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69091796875
2534,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
2537,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
2540,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.943359375
2543,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69921875
2546,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
2549,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431640625
2551,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99267578125
2558,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
2560,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46533203125
2565,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
2567,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4541015625
2574,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.984375
2576,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97802734375
2577,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447509765625
2582,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2584,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9794921875
2585,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
2586,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
2587,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2590,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9833984375
2592,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6796875
2600,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.703125
2602,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
2605,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2606,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
2607,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
2609,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.434814453125
2616,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2617,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.364990234375
2618,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97998046875
2619,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
2622,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
2624,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70166015625
2625,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2628,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
2629,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
2633,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96533203125
2635,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
2637,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453369140625
2641,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96728515625
2642,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.417724609375
2646,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2647,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2649,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
2651,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9697265625
2652,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.71826171875
2653,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70263671875
2655,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
2663,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71142578125
2665,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
2666,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.451171875
2669,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70166015625
2672,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71875
2673,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.974609375
2674,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.374755859375
2675,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
2678,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.521484375
2679,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2683,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.469482421875
2687,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99072265625
2689,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98291015625
2701,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.42724609375
2703,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.462646484375
2708,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.712890625
2711,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
2712,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.68896484375
2729,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
2731,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2732,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46142578125
2735,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.703125
2736,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.429931640625
2737,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2738,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
2739,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9892578125
2740,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2743,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
2745,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.434814453125
2747,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2749,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3720703125
2754,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
2757,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2761,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
2767,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431640625
2768,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99267578125
2770,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70654296875
2771,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9716796875
2777,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46533203125
2781,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.423828125
2782,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
2794,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.984375
2795,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97802734375
2800,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.45849609375
2804,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2808,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
2809,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
2812,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
2813,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435791015625
2814,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45556640625
2817,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9833984375
2823,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9873046875
2824,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98486328125
2825,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46240234375
2830,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
2832,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
2834,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5556640625
2836,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2838,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.974609375
2840,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.426025390625
2842,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69189453125
2848,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.364990234375
2849,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4306640625
2852,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2857,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.452880859375
2861,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.42822265625
2863,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
2865,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96728515625
2866,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.417724609375
2873,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2874,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
2876,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.36962890625
2880,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.71826171875
2882,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70263671875
2887,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70947265625
2888,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98828125
2890,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.982421875
2892,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9853515625
2900,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.467529296875
2901,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2906,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.521484375
2910,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.443359375
2911,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.469482421875
2917,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
2919,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98291015625
2922,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.978515625
2925,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461669921875
2931,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444091796875
2933,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.712890625
2934,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
2935,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
2942,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46044921875
2944,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.428466796875
2948,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9736328125
2951,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97705078125
2957,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2959,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2961,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98046875
2963,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.703125
2964,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2965,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43359375
2969,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2971,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
2972,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95849609375
2974,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.434814453125
2979,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9716796875
2982,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
2986,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2988,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6943359375
2991,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2994,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69921875
2996,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
3003,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431640625
3004,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3681640625
3006,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70654296875
3008,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9716796875
3018,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
3024,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4541015625
3028,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
3030,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44677734375
3036,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.45849609375
3037,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
3039,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3040,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45849609375
3042,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
3045,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45556640625
3047,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6796875
3052,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.560546875
3054,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9873046875
3055,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98486328125
3056,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
3057,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46240234375
3060,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5654296875
3063,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.703125
3066,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
3068,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.974609375
3070,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.56884765625
3072,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9638671875
3074,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.426025390625
3078,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.434814453125
3080,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
3082,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97998046875
3083,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.978515625
3084,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4306640625
3087,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
3089,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70166015625
3090,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
3091,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
3097,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4501953125
3103,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453369140625
3112,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3114,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
3117,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
3121,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70263671875
3125,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.54052734375
3127,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98828125
3130,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9853515625
3134,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71142578125
3135,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.451171875
3139,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9853515625
3143,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
3146,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3151,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.469482421875
3152,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
3154,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99072265625
3159,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6943359375
3162,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
3173,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
3174,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
3175,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98876953125
3177,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4375
3178,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
3181,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
3182,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.68896484375
3185,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98046875
3194,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97705078125
3204,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
3205,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
3209,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3210,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9892578125
3216,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5673828125
3217,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
3219,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.434814453125
3220,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3222,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.953125
3226,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69091796875
3227,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
3231,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
3232,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.37060546875
3234,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6943359375
3236,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69921875
3240,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3681640625
3242,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70654296875
3259,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4541015625
3268,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447509765625
3274,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9345703125
3277,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3280,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
3281,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
3282,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435791015625
3283,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45556640625
3285,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9833984375
3290,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461181640625
3291,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
3297,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9873046875
3298,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
3299,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
3300,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5556640625
3302,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
3303,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
3304,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
3311,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
3315,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97998046875
3317,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
3319,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
3320,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98583984375
3323,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
3325,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
3329,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96533203125
3332,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
3335,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.417724609375
3341,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3342,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
3343,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7216796875
3344,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
3345,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
3348,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.36962890625
3353,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9697265625
3355,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98486328125
3356,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.71826171875
3360,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
3361,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.54052734375
3362,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98828125
3366,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9853515625
3372,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
3373,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.451171875
3375,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
3376,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.467529296875
3381,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.521484375
