row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
1787,test,61,8,3.388092001841869,1.7060999962268397,0.07131700112950057,0.25061699852813035,0.0016499980119988322,0.6256249980651774,0.15665899991290644,0.4871159981121309,0.40773300133878365,9,0,0,8,ne_participle,diff_alignment
1788,test,59,8,3.421275003347546,1.5708919963799417,0.08900799002731219,0.17856599879451096,0.0016499980119988322,0.8064830035436898,0.12191700079711154,0.5297410025377758,0.3875660040648654,9,1,0,8,dictionary_fuzzy,diff_alignment
1789,test,74,11,4.068074995302595,1.9894409997505136,0.08469999011140317,0.225042000238318,0.0015590048860758543,0.8086840025498532,0.15115799760678783,0.6400159982149489,0.47410099796252325,12,0,0,11,context_nesmotrya,diff_alignment
1790,test,74,9,3.6114829999860376,1.7620160069782287,0.13236600352684036,0.23521699768025428,0.002015993231907487,0.6469829968409613,0.1630749975447543,0.5368909987737425,0.49765899893827736,10,0,1,9,explanation_colon,diff_alignment
1791,test,72,12,4.498725997109432,2.1446340033435263,0.07864799408707768,0.24309999571414664,0.0015579935279674828,0.8813749955152161,0.14373299927683547,0.7755920014460571,0.5476169972098432,15,0,1,12,comma_subordinate|context_chto_by|ni_stable_expression,diff_alignment
1792,test,59,8,3.260033998230938,1.5070919980644248,0.08745100785745308,0.1917670015245676,0.001558000803925097,0.6053660035831854,0.12604099902091548,0.5730080010835081,0.4441259952727705,10,2,0,8,dictionary_fuzzy,diff_alignment
1793,test,53,8,3.2746090000728145,1.5524670016020536,0.11568398622330278,0.19506699754856527,0.002016000507865101,0.639284000499174,0.11687499500112608,0.5652160034514964,0.39545099571114406,10,2,0,8,dictionary_fuzzy|extra_letter_candidate,diff_alignment
1794,test,74,11,4.074675998708699,1.9746839971048757,0.08469999011140317,0.21440799901029095,0.0014670004020445049,0.8038250016397797,0.12457500270102173,0.6597250030608848,0.5073760039522313,12,0,0,11,context_nesmotrya,diff_alignment
1795,test,66,9,3.758699996978976,1.8535919953137636,0.09798999963095412,0.2646409993758425,0.0018330028979107738,0.7196750011644326,0.1414420039509423,0.543491005373653,0.49536699953023344,10,0,0,9,context_tak_zhe,diff_alignment
1796,test,53,8,3.5188089968869463,1.7111420020228252,0.07095101318554953,0.21816600201418623,0.001558000803925097,0.8247250007116236,0.12512500688899308,0.4770340019604191,0.3760170002351515,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1797,test,65,10,3.575733004254289,1.756792000378482,0.08085100125754252,0.21202499920036644,0.0013749959180131555,0.6916249985806644,0.1297999988310039,0.5394580002757721,0.4535670086625032,11,0,0,10,context_za_to,diff_alignment
1798,test,67,9,3.6686840030597523,1.6865750003489666,0.08369101851712912,0.2192659958382137,0.0015589976101182401,0.760007998906076,0.12200799392303452,0.5949160040472634,0.49976599984802306,12,2,0,9,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1799,test,66,9,3.5653750019264407,1.7264500056626275,0.1452899887226522,0.21624100190820172,0.0017409984138794243,0.6785160003346391,0.167199999850709,0.5401000016718172,0.4484329983824864,10,0,0,9,pol_polu_compounds,diff_alignment
1800,test,82,12,4.345275003288407,2.1541669993894175,0.10605898569338024,0.27334999322192743,0.0016499980119988322,0.8033670019358397,0.1297089984291233,0.7018909964244813,0.5514669974218123,13,0,1,12,comma_subordinate,diff_alignment
1801,test,50,8,3.203291998943314,1.5053499955683947,0.08085102308541536,0.17508299788460135,0.0016499980119988322,0.6825500022387132,0.1143080007750541,0.5273589995340444,0.36859200918115675,10,2,0,8,dictionary_fuzzy|double_consonant_candidate,diff_alignment
1802,test,58,8,3.2557250015088357,1.6008660022635013,0.12145898654125631,0.2306340029463172,0.0018339997041039169,0.6206749967532232,0.12448299821699038,0.502057999256067,0.4025999951409176,10,2,0,8,dictionary_fuzzy|extra_letter_candidate,diff_alignment
1803,test,52,7,2.915457997005433,1.3453919964376837,0.07663199357921258,0.17746600497048348,0.0015590048860758543,0.5556830001296476,0.12778300151694566,0.4850999976042658,0.3966410004068166,9,2,0,7,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1804,test,63,8,3.1866089993854985,1.4931580008124001,0.08919099491322413,0.19460800103843212,0.0018339997041039169,0.6555090003530495,0.12540000170702115,0.5175499973120168,0.39059199480107054,9,0,0,8,context_vsledstvie,diff_alignment
1805,test,70,10,4.247192002367228,2.230341997346841,0.10468101390870288,0.6213169981492683,0.001558000803925097,0.7434169965563342,0.13154200132703409,0.6333259952953085,0.5032500048400834,11,0,1,10,explanation_colon,diff_alignment
1806,test,62,11,3.9235169970197603,1.908591999381315,0.08570901263738051,0.21578399901045486,0.001925000105984509,0.7149080047383904,0.15070000517880544,0.6404749947250821,0.5042580014560372,12,0,1,11,homogeneous_comma,diff_alignment
1807,test,54,9,3.456200000073295,1.7135250018327497,0.0847939882078208,0.1898420014185831,0.0018329956219531596,0.6579830005648546,0.12155000149505213,0.5532079958356917,0.4051670039189048,10,0,0,9,ne_adverb,diff_alignment
1808,test,63,9,3.546949999872595,1.7233340040547773,0.12072500248905271,0.23897500068414956,0.0014670004020445049,0.686949999362696,0.11522499698912725,0.5324910016497597,0.48418299411423504,10,0,0,9,context_tak_zhe,diff_alignment
1809,test,74,9,3.486175999569241,1.7180169961648062,0.09130100079346448,0.22889200045028701,0.001925000105984509,0.6455170005210675,0.12686699483310804,0.515899999300018,0.47529199946438894,10,0,1,9,introductory_comma,diff_alignment
1810,test,67,9,3.499099999316968,1.706007999018766,0.08635099220555276,0.2486000012140721,0.001558000803925097,0.6634840028709732,0.12503299512900412,0.5435839993879199,0.4565920025925152,10,0,0,9,pol_polu_compounds,diff_alignment
1811,test,55,8,3.5457580015645362,1.7704510028124787,0.13878499157726765,0.20533300266833976,0.0020170045900158584,0.6835580061306246,0.1657329994486645,0.5239669990260154,0.39710000419290736,10,2,0,8,keyboard_typo_candidate|missing_letter_candidate,diff_alignment
1812,test,56,7,2.9612910002470016,1.3382409961195663,0.0768169920775108,0.1876419992186129,0.0014659963198937476,0.596199999563396,0.11604999599512666,0.5073749998700805,0.39920899871503934,8,1,0,7,swapped_letters_candidate,diff_alignment
1813,test,70,9,3.6157920039840974,1.7083000057027675,0.07507399277528748,0.1959830042324029,0.0024750042939558625,0.742042000638321,0.12805799633497372,0.5746580063714646,0.4583330010063946,10,0,0,9,hyphen_koe_koy,diff_alignment
1814,test,81,10,4.301916997064836,1.8854919981095009,0.09716699423734099,0.2840750021277927,0.0012840027920901775,0.7265500025823712,0.14400800137082115,0.9649749990785494,0.5747489994973876,11,0,1,10,introductory_comma,diff_alignment
1815,test,71,9,3.5726170026464388,1.7589000053703785,0.08277499728137627,0.2815080006257631,0.002291999408043921,0.647715998638887,0.1370410027448088,0.5347830010578036,0.4893159930361435,10,0,1,9,subject_predicate_dash,diff_alignment
1816,test,69,9,3.8252499944064766,1.7453330001444556,0.08974201045930386,0.2304500012542121,0.0020169973140582442,0.676042000122834,0.14978399849496782,0.6638500053668395,0.5850160014233552,12,0,3,9,direct_speech_colon|direct_speech_quotes,diff_alignment
1817,test,84,11,4.258649998519104,2.021983003942296,0.14162499428493902,0.2528160039219074,0.0017420024960301816,0.7817329969839193,0.13218299864092842,0.7268250046763569,0.5911580010433681,12,0,1,11,enumeration_colon,diff_alignment
1818,test,64,8,3.3787419961299747,1.7098589960369281,0.07727499905740842,0.20377500186441466,0.0024750042939558625,0.6302090041572228,0.1308089995291084,0.49885000044014305,0.40489200182491913,9,0,0,8,ne_participle,diff_alignment
1819,test,57,8,3.0380169991985895,1.4512670022668317,0.06838401168351993,0.1902090007206425,0.0013750031939707696,0.5574250026256777,0.13795799895888194,0.4939920036122203,0.3929750091629103,9,0,1,8,subject_predicate_dash,diff_alignment
1820,test,67,9,3.5491509988787584,1.6970249998848885,0.07489201379939914,0.24474999372614548,0.0015589976101182401,0.6680669976049103,0.1294329995289445,0.6040829975972883,0.4464169978746213,10,0,0,9,hyphen_koe_koy,diff_alignment
1821,test,65,9,3.5157829988747835,1.6644829956931062,0.07966002885950729,0.20689100347226486,0.001558000803925097,0.7034500013105571,0.11549999908311293,0.598766993789468,0.4286319963284768,11,2,0,9,dictionary_fuzzy|extra_letter_candidate,diff_alignment
1822,test,75,11,4.027741997560952,1.9987920022686012,0.09707499702926725,0.2522669965401292,0.0013749959180131555,0.7578080039820634,0.12961700122104958,0.6186590035213158,0.5183739995118231,12,0,1,11,introductory_comma,diff_alignment
1823,test,60,11,4.289725999115035,2.228965997346677,0.08451699977740645,0.2100080018863082,0.001558000803925097,0.7923669982119463,0.12989200331503525,0.6845669995527714,0.4492579973884858,12,0,0,11,ni_stable_expression,diff_alignment
1824,test,84,12,4.386067004816141,2.157283997803461,0.09505699563305825,0.280407999525778,0.0016499980119988322,0.8088670001598075,0.12430000060703605,0.694192000082694,0.5962920040474273,13,0,1,12,comma_subordinate,diff_alignment
1825,test,55,7,3.2135590008692816,1.5468749988940544,0.07865099905757234,0.18993399862665683,0.002016000507865101,0.6581659981748089,0.11742499918909743,0.4740080039482564,0.4124080005567521,9,1,0,7,n_nn_short_form|swapped_letters_candidate,diff_alignment
1826,test,70,10,4.0132590002031066,1.937191998877097,0.13071498688077554,0.2215589993284084,0.0018339997041039169,0.7905330057838,0.1323670003330335,0.6991420013946481,0.4492579973884858,12,0,0,10,context_nesmotrya,diff_alignment
1827,test,63,9,3.3919420020538382,1.6778670033090748,0.08103499567368999,0.19800000154646114,0.0020170045900158584,0.677415999234654,0.11760799679905176,0.5037999944761395,0.4109419969609007,10,0,0,9,context_vsledstvie,diff_alignment
1828,test,61,10,3.8057249985286035,1.7624749962124042,0.075076000939589,0.21275899780448526,0.0013750031939707696,0.7728409982519224,0.1237499964190647,0.6943760017747991,0.44678299309452996,14,0,3,10,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1829,test,58,9,3.963941999245435,1.7782420036382973,0.07204999565146863,0.18929199723061174,0.0015589976101182401,0.6926329951966181,0.11870799789903685,0.5445920032798313,0.8249079983215779,10,0,0,9,ni_stable_expression,diff_alignment
1830,test,58,7,3.246101005061064,1.4503500060527585,0.08708198583917692,0.21697500051232055,0.0022000021999701858,0.650191999739036,0.17737499729264528,0.5798830025014468,0.38353299896698445,9,2,0,7,dictionary_fuzzy,diff_alignment
1831,test,57,9,3.59984199894825,1.7932749979081564,0.07617599476361647,0.21009999909438193,0.001925000105984509,0.6954749987926334,0.1227409957209602,0.5843749968335032,0.3989340038970113,10,0,0,9,ni_stable_expression,diff_alignment
1832,test,71,10,3.882725002767984,1.8746759960777126,0.090201006969437,0.2680329998838715,0.002291002601850778,0.7099590002326295,0.13401700562098995,0.6034409962012433,0.5558670018217526,11,0,1,10,subject_predicate_dash,diff_alignment
1833,test,67,9,3.9377249995595776,1.8600089970277622,0.08763300138525665,0.2361329970881343,0.002291999408043921,0.7906249957159162,0.13181700342101976,0.6587160023627803,0.4916090038022958,12,2,0,9,dictionary_fuzzy|n_nn_short_form,diff_alignment
1834,test,54,8,3.1559920025756583,1.4581420036847703,0.07635798829142004,0.18012500368058681,0.0013750031939707696,0.6279169974732213,0.11962500138906762,0.5673249979736283,0.37794299714732915,10,2,0,8,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1835,test,77,12,4.681783997511957,2.250049998110626,0.13667500752490014,0.24502499582013115,0.0021999949240125716,0.9130000034929253,0.1388749951729551,0.8352670047315769,0.5389080033637583,15,0,0,12,context_nesmotrya|prefix_pre_pri,diff_alignment
1836,test,66,8,3.377641005499754,1.5514580009039491,0.08130699279718101,0.22183300461620092,0.001925000105984509,0.6276420026551932,0.11907500447705388,0.5668669982696883,0.5081080016680062,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
1837,test,58,9,3.4858090002671815,1.7320409970125183,0.07296599505934864,0.1857169991126284,0.0017420024960301816,0.6619249979848973,0.13108300481690094,0.5496340017998591,0.40654199256096035,10,0,0,9,ni_stable_expression,diff_alignment
1838,test,78,10,3.9826420033932664,1.934074993187096,0.14355000166688114,0.24814099742798135,0.0017420024960301816,0.7259080011863261,0.14529100008076057,0.6214079985511489,0.5511920026037842,11,0,1,10,subject_predicate_dash,diff_alignment
1839,test,83,12,4.66940899787005,2.2333669985528104,0.10165699495701119,0.24282500089611858,0.0016499980119988322,0.9247330017387867,0.14730800467077643,0.8217909999075346,0.5372579980758019,15,0,0,12,context_nesmotrya|prefix_pre_pri,diff_alignment
1840,test,67,11,3.921501003787853,1.9046499946853146,0.08442400576313958,0.2269670003443025,0.0016499980119988322,0.7112409948604181,0.15409200568683445,0.6427670014090836,0.5040739924879745,12,0,1,11,homogeneous_comma,diff_alignment
1841,test,51,8,3.8887749979039654,2.1716749979532324,0.10697700054151937,0.19268399773864076,0.0029329967219382524,0.5865749990334734,0.1360340029350482,0.5804340034956113,0.40965800144476816,9,1,0,8,swapped_letters_candidate,diff_alignment
1842,test,57,9,3.350966995640192,1.6315750035573728,0.07718400593148544,0.2027669979725033,0.0014670004020445049,0.6017920022713952,0.14776700118090957,0.5177330021979287,0.4476989997783676,10,0,1,9,explanation_colon,diff_alignment
1843,test,70,10,3.8875829995959066,1.9363669998710975,0.0789259938756004,0.2224749987362884,0.0016499980119988322,0.7436910018441267,0.13300800492288545,0.6026159971952438,0.4673169969464652,11,0,0,10,ne_adverb,diff_alignment
1844,test,65,10,3.954134001105558,1.972575999388937,0.08140101272147149,0.23842500377213582,0.001558000803925097,0.745707999158185,0.13126599515089765,0.6643999950028956,0.4352329997345805,11,0,0,10,ni_stable_expression,diff_alignment
1845,test,54,7,2.9719250014750287,1.3584999978775159,0.07718299457337707,0.18342499970458448,0.0013749959180131555,0.6169170010252856,0.13575900084106252,0.46905800263630226,0.3873839959851466,8,1,0,7,dictionary_fuzzy,diff_alignment
1846,test,60,8,3.317874994536396,1.4887580036884174,0.07525798719143495,0.21633299911627546,0.0014670004020445049,0.6360749976010993,0.12164100189693272,0.575300000491552,0.4910589996143244,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
1847,test,60,7,2.985033999721054,1.364092000585515,0.07965599797898903,0.18791700131259859,0.0016499980119988322,0.5549499983317219,0.1087159980670549,0.5508249960257672,0.40168300620280206,9,2,0,7,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1848,test,86,12,4.60295000084443,2.25499999942258,0.09716500790091231,0.27710800350178033,0.0020170045900158584,0.8958589969552122,0.1842499987105839,0.677325006108731,0.5855669951415621,13,0,0,12,context_nesmotrya,diff_alignment
1849,test,66,9,3.696367006341461,1.6847419974510558,0.08231700485339388,0.2159670038963668,0.0016500052879564464,0.753133004764095,0.12540000170702115,0.642766994133126,0.4849159959121607,12,2,0,9,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1850,test,73,9,3.6014920042362064,1.69014999846695,0.08799800707492977,0.24163300258805975,0.0018330028979107738,0.6361659980029799,0.12512499961303547,0.5975749954814091,0.5479839965119027,10,0,1,9,detached_adverbial_comma,diff_alignment
1851,test,65,8,3.3925829993677326,1.5152499981923029,0.07819200254743919,0.22971699945628643,0.001558000803925097,0.5863920014235191,0.13255000521894544,0.6160920020192862,0.5371680090320297,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
1852,test,66,12,4.552900005364791,2.1221749993856065,0.07754899706924334,0.24502499582013115,0.002016000507865101,0.8744080041651614,0.15940899902489036,0.8465409991913475,0.5448669980978593,15,0,1,12,comma_subordinate|context_chto_by|ni_stable_expression,diff_alignment
1853,test,62,7,3.0591009999625385,1.3846260044374503,0.08121600694721565,0.20249200315447524,0.0016499980119988322,0.5845589985256083,0.12054200487909839,0.49133299762615934,0.47327498759841546,9,2,0,7,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1854,test,61,9,3.3653579957899638,1.614983004401438,0.07461500354111195,0.18736699712462723,0.0017419952200725675,0.6433160015149042,0.17875000048661605,0.5136999971000478,0.4104830004507676,10,0,0,9,hyphen_koe_koy,diff_alignment
1855,test,57,9,3.448684001341462,1.752026000758633,0.0725969803170301,0.19534199964255095,0.0016500052879564464,0.6526659999508411,0.11806700058514252,0.527449999935925,0.3941670001950115,10,0,0,9,ne_adjective,diff_alignment
1856,test,57,8,3.3075159954023547,1.6525669998372905,0.07296799594769254,0.1914000022225082,0.0015589976101182401,0.6159079930512235,0.12219200289109722,0.5378080022637732,0.3747329974430613,9,0,0,8,ne_adverb,diff_alignment
1857,test,61,8,3.9570669978274964,2.153800000087358,0.1074319879990071,0.22100900241639465,0.0017409984138794243,0.6974920033826493,0.17398400086676702,0.527633004821837,0.399574993934948,9,0,0,8,ne_participle,diff_alignment
1858,test,68,8,3.1918329987092875,1.5108500010683201,0.07892501162132248,0.22082500072428957,0.0016500052879564464,0.6030750009813346,0.13438399764709175,0.5039840034442022,0.43477400322444737,9,0,1,8,address_comma,diff_alignment
1859,test,71,11,4.020225002022926,1.8952090031234547,0.08415199408773333,0.21064999600639567,0.0015589976101182401,0.8188580031855963,0.1328250000369735,0.7039089978206903,0.46493299305438995,12,0,0,11,context_za_to,diff_alignment
1860,test,56,8,3.2725920027587563,1.4892170001985505,0.08039000385906547,0.1823249986045994,0.0016500052879564464,0.6486330021289177,0.16683399735484272,0.5776840043836273,0.38545799907296896,10,2,0,8,dictionary_fuzzy|extra_letter_candidate,diff_alignment
1861,test,65,9,3.6491580030997284,1.7844750036601909,0.09624900121707469,0.22155800252221525,0.001558000803925097,0.6947410001885146,0.11522500426508486,0.6087590008974075,0.44128399895271286,10,0,0,9,context_to_zhe,diff_alignment
1862,test,54,8,3.5295330017106608,1.63569999858737,0.07819099118933082,0.1825079962145537,0.0018339997041039169,0.7909919950179756,0.12155000149505213,0.5213999975239858,0.455307999800425,10,1,0,8,dictionary_fuzzy|n_nn_short_form,diff_alignment
1863,test,64,10,3.610200001276098,1.786675005860161,0.08937399979913607,0.19579999934649095,0.0015589976101182401,0.7086749974405393,0.1302579985349439,0.5456920043798164,0.43477400322444737,11,0,0,10,context_za_to,diff_alignment
1864,test,73,9,3.502491999824997,1.7195749969687313,0.08964999869931489,0.23448299907613546,0.0013749959180131555,0.6396499957190827,0.12393300130497664,0.5193830002099276,0.4958260033163242,10,0,1,9,explanation_colon,diff_alignment
1865,test,51,7,2.9363580033532344,1.3543750028475188,0.0749829996493645,0.1808580054785125,0.0014670004020445049,0.6062829997972585,0.11779199849115685,0.4943589956383221,0.3589670013752766,8,1,0,7,dictionary_fuzzy,diff_alignment
1866,test,60,7,3.089167003054172,1.4005749981151894,0.0791990096331574,0.21110799571033567,0.0018339997041039169,0.5626510028378107,0.19103399972664192,0.519108994922135,0.41066699486691505,9,2,0,7,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1867,test,82,11,4.190999999991618,2.031883006566204,0.10844200005521998,0.25455799914197996,0.0014670004020445049,0.7767830029479228,0.1350250022369437,0.6879579959786497,0.5543999941437505,13,0,1,11,comma_conjunction|context_za_to,diff_alignment
1868,test,65,9,3.416417006519623,1.651742000831291,0.0797500106273219,0.19506600074237213,0.0014660035958513618,0.6906170019647107,0.130899999930989,0.5139749991940334,0.42469199979677796,10,0,0,9,context_to_zhe,diff_alignment
1869,test,72,9,3.5848089974024333,1.723515997582581,0.09001500438898802,0.23026599956210703,0.0016500052879564464,0.6484499972430058,0.1218250035890378,0.6116910008131526,0.4751090018544346,10,0,1,9,detached_adverbial_comma,diff_alignment
1870,test,66,8,3.330341998662334,1.53422500443412,0.07965900294948369,0.25666699366411194,0.0013750031939707696,0.5725500013795681,0.12567500380100682,0.6357079982990399,0.4565920025925152,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
1871,test,56,9,3.3190660033142194,1.5973830013535917,0.06343601125990972,0.19396599964238703,0.0016499980119988322,0.6510169987450354,0.13025900261709467,0.5445919960038736,0.39141700108302757,10,0,0,9,hyphen_particles,diff_alignment
1872,test,68,12,4.560600995318964,2.357759003643878,0.08534300286555663,0.21862499852431938,0.0017420024960301816,0.8544250013073906,0.1358500012429431,0.7202249980764464,0.487757999508176,13,0,0,12,ni_stable_expression,diff_alignment
1873,test,73,10,3.7653010003850795,1.8671579964575358,0.09698300709715113,0.22861699835630134,0.0021090017980895936,0.690799999574665,0.14098300016485155,0.5888669984415174,0.473090993182268,11,0,1,10,explanation_colon,diff_alignment
1874,test,67,11,3.928557998733595,1.9173000036971644,0.08314099977724254,0.23429999419022352,0.001558000803925097,0.7073000015225261,0.12906700430903584,0.6412080037989654,0.5292839923640713,12,0,1,11,homogeneous_comma,diff_alignment
1875,test,64,11,4.225192002195399,2.008142000704538,0.08259299647761509,0.2683079947018996,0.0015589976101182401,0.7865919978939928,0.13612499606097117,0.7994249972398393,0.48922599671641365,15,0,3,11,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1876,test,64,8,3.526966000208631,1.6655829967930913,0.07434198778355494,0.2047829984803684,0.0020169973140582442,0.7728420023340732,0.1358500012429431,0.5423909969977103,0.4056249963468872,9,0,0,8,ne_participle,diff_alignment
1877,test,58,7,2.882642002077773,1.3737160043092445,0.08616798731964082,0.19295899983262643,0.0014670004020445049,0.5466080037876964,0.11852500028908253,0.4347750000306405,0.40489200182491913,8,1,0,7,swapped_letters_candidate,diff_alignment
1878,test,73,10,3.882999997586012,1.9290329946670681,0.09377700189361349,0.27078299899585545,0.001925000105984509,0.7523090025642887,0.11568299669306725,0.5797000048914924,0.5016910072299652,11,0,0,10,context_to_zhe,diff_alignment
1879,test,74,11,4.485983001359273,2.0251000023563392,0.0939579913392663,0.2320079947821796,0.0021090017980895936,0.7483669978682883,0.5071920022601262,0.6841089998488314,0.5158069980097935,12,0,1,11,introductory_comma,diff_alignment
1880,test,61,8,3.3528919957461767,1.6716339960112236,0.11568400805117562,0.20844999380642548,0.0020169973140582442,0.6229670034372248,0.12265000259503722,0.5256170043139718,0.40535000152885914,9,1,0,8,double_consonant_candidate,diff_alignment
1881,test,60,8,3.3970750009757467,1.4970089978305623,0.07764199835946783,0.18479999562259763,0.0017420024960301816,0.7076670008245856,0.17224199837073684,0.6123329949332401,0.40214099863078445,11,2,0,8,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1882,test,62,11,3.9554169998154975,1.9017169979633763,0.0824999951873906,0.22687500313622877,0.0017409984138794243,0.734799999918323,0.16279999545076862,0.6490919986390509,0.5024240017519332,12,0,1,11,homogeneous_comma,diff_alignment
1883,test,57,9,3.3776409982237965,1.6111329969135113,0.08588999480707571,0.18699999782256782,0.0016499980119988322,0.6987750020925887,0.1288839994231239,0.5480750041897409,0.3860079959849827,10,0,0,9,hyphen_particles,diff_alignment
1884,test,62,10,4.0237089997390285,1.842133999161888,0.0766340090194717,0.22696599626215175,0.001558000803925097,0.798783999925945,0.12970800162293017,0.7570750021841377,0.4897740000160411,14,0,3,10,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1885,test,58,8,3.1715750010334887,1.4684080015285872,0.08149299537763,0.18305800040252507,0.001925000105984509,0.6061919993953779,0.1661910064285621,0.5126910036779009,0.41378299647476524,9,1,0,8,double_consonant_candidate,diff_alignment
1886,test,71,9,3.5702339955605567,1.6887750025489368,0.07920001371530816,0.213308994716499,0.0015589976101182401,0.7037250034045428,0.13557499914895743,0.5716340019716881,0.46557500900235027,11,2,0,9,dictionary_fuzzy|extra_letter_candidate,diff_alignment
1887,test,61,8,3.3772760070860386,1.5697000053478405,0.12457500270102173,0.2092750000883825,0.0015590048860758543,0.5704420036636293,0.13218299864092842,0.5735579979955219,0.5264419960440136,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
1888,test,62,9,4.140033001021948,2.184965997003019,0.1285150137846358,0.6367160021909513,0.0018330028979107738,0.7667909958399832,0.1253080044989474,0.6100410028011538,0.4453169967746362,10,0,0,9,pol_polu_compounds,diff_alignment
1889,test,87,12,4.45243399735773,2.1929420036030933,0.11165000614710152,0.2815999978338368,0.0021079977159388363,0.8187670027837157,0.1297999988310039,0.7099590002326295,0.5961080023553222,13,0,1,12,comma_subordinate,diff_alignment
1890,test,56,8,3.30989999929443,1.538807999168057,0.08332499419339001,0.17856700287666172,0.0024750042939558625,0.6906159978825599,0.1805829961085692,0.4926170004182495,0.40278300002682954,9,1,0,8,dictionary_fuzzy,diff_alignment
1891,test,62,8,3.36865900317207,1.6972090015769936,0.09221899381373078,0.24264199601020664,0.0020170045900158584,0.6409329944290221,0.12155000149505213,0.4964660038240254,0.40791700303088874,9,0,1,8,address_comma,diff_alignment
1892,test,77,10,3.8660419959342107,1.8591839980217628,0.09670699364505708,0.24658300390001386,0.001558000803925097,0.723249999282416,0.1434580044588074,0.6035330006852746,0.5321249991538934,11,0,1,10,explanation_colon,diff_alignment
1893,test,62,11,4.018575004010927,1.960382993274834,0.08570799400331452,0.22155800252221525,0.001558000803925097,0.7253579969983548,0.14969099720474333,0.6848420016467571,0.4935329998261295,12,0,1,11,homogeneous_comma,diff_alignment
1894,test,63,9,3.5463080057525076,1.7238829968846403,0.11155800166307017,0.19900799816241488,0.0017420024960301816,0.673107999318745,0.1572090041008778,0.569708994589746,0.4178160015726462,10,0,0,9,hyphen_particles,diff_alignment
1895,test,63,9,3.4517080057412386,1.6705339949112386,0.08809300925349817,0.19690000044647604,0.0018329956219531596,0.6737500007147901,0.12384099682094529,0.5480750041897409,0.43119900510646403,10,0,0,9,pol_polu_compounds,diff_alignment
1896,test,58,8,3.3562839962542057,1.524234001408331,0.0831420038593933,0.18140800239052624,0.0015589976101182401,0.7265509993885644,0.12540000170702115,0.5524750013137236,0.42285800009267405,9,1,0,8,dictionary_fuzzy,diff_alignment
1897,test,63,8,3.3115500045823865,1.542567006254103,0.07809999806340784,0.24199999461416155,0.0015589976101182401,0.6481750024249777,0.14675900456495583,0.5538500045076944,0.41580099787097424,9,1,0,8,double_consonant_candidate,diff_alignment
1898,test,85,12,4.502667004999239,2.1258419947116636,0.10559998190728948,0.26271700335200876,0.0015589976101182401,0.847275005071424,0.14134999946691096,0.7805409986758605,0.6023419991834089,14,0,1,12,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
1899,test,70,10,3.809024994552601,1.7927250009961426,0.08754000737098977,0.21394999930635095,0.0015590048860758543,0.7376420035143383,0.13475000014295802,0.6595410013687797,0.479509006254375,11,0,0,10,context_chto_by,diff_alignment
1900,test,64,9,3.4916750009870157,1.6911580023588613,0.08296100713778287,0.20414099708432332,0.001558000803925097,0.6662339947069995,0.13181700342101976,0.5722750065615401,0.42570100049488246,10,0,0,9,context_tak_zhe,diff_alignment
1901,test,57,8,3.249767003580928,1.5604419968440197,0.07076701149344444,0.1868170002126135,0.0014660035958513618,0.6142580023151822,0.12310800229897723,0.5556839969358407,0.3917829963029362,9,0,0,8,ne_adverb,diff_alignment
1902,test,66,8,3.374983003595844,1.6734659948269837,0.07580801320727915,0.21349199960241094,0.0017410056898370385,0.6453329988289624,0.13420100003713742,0.4814339990844019,0.436332993558608,9,0,0,8,ne_participle,diff_alignment
1903,test,72,9,3.616067006078083,1.7432250024285167,0.08570999489165843,0.228434000746347,0.0014669931260868907,0.6359830003930256,0.1584919955348596,0.5872170004295185,0.48656600120011717,10,0,1,9,detached_adverbial_comma,diff_alignment
1904,test,62,8,3.343450000102166,1.673099999607075,0.07406599615933374,0.21266600379021838,0.0025670015020295978,0.6181089993333444,0.1286999977310188,0.5125999960000627,0.4063569940626621,9,0,0,8,ne_adjective,diff_alignment
