source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
"Обязательно хочу миссию с дирижаблями, обажаю эти летательные аппараты.","Обязательно хочу миссию с дирижаблями, обожаю эти летательные аппараты.",test,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""обажаю"", ""replacement"": ""обожаю"", ""edit_type"": ""spelling_replace"", ""start"": 39, ""end"": 45, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,5c924d36c451fd4dd4b7948b,5c924d36c451fd4dd4b7948b4da081eac9ffdac196e204449ca3b4e135c10acb,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""обажаю"", ""replacement"": ""обожаю"", ""edit_type"": ""spelling_replace"", ""start"": 39, ""end"": 45, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]"
"Преславутая подкованная блоха, оказалась, почти самой простой!",Пресловутая подкованная блоха оказалась почти самой простой.,test,real_error_pair,final_punctuation,"[""dictionary_fuzzy""]","[{""source"": ""!"", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 61, ""end"": 62, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Преславутая"", ""replacement"": ""Пресловутая"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9090909090909091, ""rule_id"": ""dictionary_fuzzy""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 29, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 40, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""dictionary_fuzzy""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,ccae0cd0c123dfb903767d0c,ccae0cd0c123dfb903767d0c3679d92f7b2b528be2aae3e1a46a337cfb85930e,"[""final_punctuation"", ""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,dictionary_fuzzy,"[{""source"": ""!"", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 61, ""end"": 62, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Преславутая"", ""replacement"": ""Пресловутая"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9090909090909091, ""rule_id"": ""dictionary_fuzzy""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 29, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 40, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Взрывом уничтожил шесть автомобилей, саму автомастерскую, ну и, естесственно, нашего дарвиновского номинанта.","Взрывом уничтожил шесть автомобилей, саму автомастерскую, ну и, естественно, нашего дарвиновского номинанта.",test,real_error_pair,spelling,"[""double_consonant_candidate""]","[{""source"": ""естесственно"", ""replacement"": ""естественно"", ""edit_type"": ""spelling_replace"", ""start"": 64, ""end"": 76, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""double_consonant_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,9dedcaa05faced6819f29a6f,9dedcaa05faced6819f29a6f2cd39e63ab7074659e2e4825371303b246c3ec87,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,double_consonant_candidate,"[{""source"": ""естесственно"", ""replacement"": ""естественно"", ""edit_type"": ""spelling_replace"", ""start"": 64, ""end"": 76, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}]"
"Пыттаюсь успокоить руки, слезы загоняю обратно и - пулей из универа.","Пытаюсь успокоить руки, слёзы загоняю обратно и пулей из универа.",test,real_error_pair,spelling,"[""double_consonant_candidate""]","[{""source"": ""Пыттаюсь"", ""replacement"": ""Пытаюсь"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""double_consonant_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,9ec9dd9662233eccedf2a1bb,9ec9dd9662233eccedf2a1bba833639c7acfc052ebb3a1e03b4ad208235a86e3,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,double_consonant_candidate,"[{""source"": ""Пыттаюсь"", ""replacement"": ""Пытаюсь"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}]"
"Отпразную - затем отвечу на комменты, уж проостите...","Отпраздную, затем отвечу на комменты, уж простите.",test,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""Отпразную"", ""replacement"": ""Отпраздную"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 51, ""end"": 52, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 52, ""end"": 53, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,2a4a801d92829837847049fe,2a4a801d92829837847049fe76e825ac22466c3f2fbf850d7604e61691631e54,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""Отпразную"", ""replacement"": ""Отпраздную"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 51, ""end"": 52, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 52, ""end"": 53, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Порой мне хочеться тебя убить...,Порой мне хочется тебя убить.,test,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""хочеться"", ""replacement"": ""хочется"", ""edit_type"": ""spelling_replace"", ""start"": 10, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 30, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 31, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,7a44ca7996d4c8a01530b14e,7a44ca7996d4c8a01530b14ec6343461e5de901bb6828e8742db5a0147b9d060,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""хочеться"", ""replacement"": ""хочется"", ""edit_type"": ""spelling_replace"", ""start"": 10, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 30, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 31, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Прияно общаться сос тарыми, но давно не встречавщимися приятелями","Приятно общаться со старыми, но давно не встречавшимися приятелями.",test,real_error_pair,final_punctuation,"[""missing_letter_candidate"", ""keyboard_typo_candidate""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 65, ""end"": 65, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Прияно"", ""replacement"": ""Приятно"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""встречавщимися"", ""replacement"": ""встречавшимися"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 54, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate"", ""keyboard_typo_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,310d71fa0053dca7a63e70e8,310d71fa0053dca7a63e70e8440624e97c8260b84f8c60e6fd5b3c49c06e94ae,"[""final_punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 65, ""end"": 65, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Прияно"", ""replacement"": ""Приятно"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""встречавщимися"", ""replacement"": ""встречавшимися"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 54, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}]"
"Поэтмоу все остальные раздражающие факторы усиленно не понмают моего сопротивления и делают все что в их силах, чтоы затянуть меня туда подальше.","Поэтому все остальные раздражающие факторы усиленно не понимают моего сопротивления и делают всё, что в их силах, чтобы затянуть меня туда подальше.",test,real_error_pair,spelling,"[""swapped_letters_candidate"", ""missing_letter_candidate""]","[{""source"": ""Поэтмоу"", ""replacement"": ""Поэтому"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}, {""source"": ""понмают"", ""replacement"": ""понимают"", ""edit_type"": ""spelling_replace"", ""start"": 55, ""end"": 62, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""чтоы"", ""replacement"": ""чтобы"", ""edit_type"": ""spelling_replace"", ""start"": 112, ""end"": 116, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 95, ""end"": 95, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""swapped_letters_candidate"", ""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,638efa5a075e815040d6f027,638efa5a075e815040d6f027f3ea77883a575622ed5c58cdd1a1025dfa581bcc,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,swapped_letters_candidate,"[{""source"": ""Поэтмоу"", ""replacement"": ""Поэтому"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}, {""source"": ""понмают"", ""replacement"": ""понимают"", ""edit_type"": ""spelling_replace"", ""start"": 55, ""end"": 62, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""чтоы"", ""replacement"": ""чтобы"", ""edit_type"": ""spelling_replace"", ""start"": 112, ""end"": 116, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 95, ""end"": 95, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Оказавается можно быть счастливой и несчастной одновременно...,"Оказывается, можно быть счастливой и несчастной одновременно.",test,real_error_pair,spelling,"[""dictionary_fuzzy""]","[{""source"": ""Оказавается"", ""replacement"": ""Оказывается"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9090909090909091, ""rule_id"": ""dictionary_fuzzy""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 11, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 60, ""end"": 61, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 61, ""end"": 62, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""dictionary_fuzzy""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,5d92ffd7991313399046f5a5,5d92ffd7991313399046f5a5ac2b1a59165e02a7228fd48910830a503d85adc2,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,dictionary_fuzzy,"[{""source"": ""Оказавается"", ""replacement"": ""Оказывается"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9090909090909091, ""rule_id"": ""dictionary_fuzzy""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 11, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 60, ""end"": 61, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 61, ""end"": 62, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Пронизтельно холодный ветер мчится по пустоши...,Пронзительно холодный ветер мчится по пустоши.,test,real_error_pair,spelling,"[""swapped_letters_candidate""]","[{""source"": ""Пронизтельно"", ""replacement"": ""Пронзительно"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 46, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 47, ""end"": 48, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""swapped_letters_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,30bfce175cad9b1cf6221212,30bfce175cad9b1cf622121232a7cf367dd0c8f1b04a3dfa7d9ba5274b77e22e,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,swapped_letters_candidate,"[{""source"": ""Пронизтельно"", ""replacement"": ""Пронзительно"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 46, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 47, ""end"": 48, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Напыщеные домики стискивают углы зрения и формат ощущений.,Напыщенные домики стискивают углы зрения и формат ощущений.,test,real_error_pair,spelling,"[""double_consonant_candidate"", ""n_nn_adjective""]","[{""source"": ""Напыщеные"", ""replacement"": ""Напыщенные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""Напыщеные"", ""replacement"": ""напыщенные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""candidate_present"": true, ""rule_ids"": [""double_consonant_candidate"", ""n_nn_adjective""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,1de53448c6dbce3cf38d7a43,1de53448c6dbce3cf38d7a433d00334f8401c8dbaa48278c692e165d1c1a3c78,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,double_consonant_candidate,"[{""source"": ""Напыщеные"", ""replacement"": ""Напыщенные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""Напыщеные"", ""replacement"": ""напыщенные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
"Сегодня первый раз пошла со всеми дружно играть в пингу-понгу, за что кстати всем пасибо.","Сегодня первый раз пошла со всеми дружно играть в пинг-понг, за что, кстати, всем спасибо.",test,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""пасибо"", ""replacement"": ""спасибо"", ""edit_type"": ""spelling_replace"", ""start"": 82, ""end"": 88, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 69, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 76, ""end"": 76, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,97c860e18320d08f3c14135e,97c860e18320d08f3c14135e9014b9f78aefbde1afbe7daf720508bafe5071cc,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""пасибо"", ""replacement"": ""спасибо"", ""edit_type"": ""spelling_replace"", ""start"": 82, ""end"": 88, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 69, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 76, ""end"": 76, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Я просто решила пояснить, так как добавляю переодически друзей...","Я просто решила пояснить, так как добавляю периодически друзей.",test,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""переодически"", ""replacement"": ""периодически"", ""edit_type"": ""spelling_replace"", ""start"": 43, ""end"": 55, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 63, ""end"": 64, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 64, ""end"": 65, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,1b81734273bead0fec8f0ab4,1b81734273bead0fec8f0ab409bcfdb895bdab114d7cd4cd6715fc34749782db,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""переодически"", ""replacement"": ""периодически"", ""edit_type"": ""spelling_replace"", ""start"": 43, ""end"": 55, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 63, ""end"": 64, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 64, ""end"": 65, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
