source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
"Взрывом уничтожил шесть автомобилей, саму автомастерскую, ну и, естесственно, нашего дарвиновского номинанта.","Взрывом уничтожил шесть автомобилей, саму автомастерскую, ну и, естественно, нашего дарвиновского номинанта.",val,real_error_pair,spelling,"[""double_consonant_candidate""]","[{""source"": ""естесственно"", ""replacement"": ""естественно"", ""edit_type"": ""spelling_replace"", ""start"": 64, ""end"": 76, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""double_consonant_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,9dedcaa05faced6819f29a6f,9dedcaa05faced6819f29a6f2cd39e63ab7074659e2e4825371303b246c3ec87,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,double_consonant_candidate,"[{""source"": ""естесственно"", ""replacement"": ""естественно"", ""edit_type"": ""spelling_replace"", ""start"": 64, ""end"": 76, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}]"
"Отпразную - затем отвечу на комменты, уж проостите...","Отпраздную, затем отвечу на комменты, уж простите.",val,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""Отпразную"", ""replacement"": ""Отпраздную"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 51, ""end"": 52, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 52, ""end"": 53, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,2a4a801d92829837847049fe,2a4a801d92829837847049fe76e825ac22466c3f2fbf850d7604e61691631e54,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""Отпразную"", ""replacement"": ""Отпраздную"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 51, ""end"": 52, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 52, ""end"": 53, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Она скзала чтобы я съездила туда сегодня!,"Она сказала, чтобы я съездила туда сегодня.",val,real_error_pair,final_punctuation,"[""missing_letter_candidate""]","[{""source"": ""!"", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 40, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""скзала"", ""replacement"": ""сказала"", ""edit_type"": ""spelling_replace"", ""start"": 4, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 10, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,defb952e8a666981a5a21df2,defb952e8a666981a5a21df23e70d1c83ae231a283d0e5d64ff8306fc4d1e3a1,"[""final_punctuation"", ""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""!"", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 40, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""скзала"", ""replacement"": ""сказала"", ""edit_type"": ""spelling_replace"", ""start"": 4, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 10, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Поэтмоу все остальные раздражающие факторы усиленно не понмают моего сопротивления и делают все что в их силах, чтоы затянуть меня туда подальше.","Поэтому все остальные раздражающие факторы усиленно не понимают моего сопротивления и делают всё, что в их силах, чтобы затянуть меня туда подальше.",val,real_error_pair,spelling,"[""swapped_letters_candidate"", ""missing_letter_candidate""]","[{""source"": ""Поэтмоу"", ""replacement"": ""Поэтому"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}, {""source"": ""понмают"", ""replacement"": ""понимают"", ""edit_type"": ""spelling_replace"", ""start"": 55, ""end"": 62, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""чтоы"", ""replacement"": ""чтобы"", ""edit_type"": ""spelling_replace"", ""start"": 112, ""end"": 116, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 95, ""end"": 95, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""swapped_letters_candidate"", ""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,638efa5a075e815040d6f027,638efa5a075e815040d6f027f3ea77883a575622ed5c58cdd1a1025dfa581bcc,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,swapped_letters_candidate,"[{""source"": ""Поэтмоу"", ""replacement"": ""Поэтому"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}, {""source"": ""понмают"", ""replacement"": ""понимают"", ""edit_type"": ""spelling_replace"", ""start"": 55, ""end"": 62, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""чтоы"", ""replacement"": ""чтобы"", ""edit_type"": ""spelling_replace"", ""start"": 112, ""end"": 116, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 95, ""end"": 95, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Напыщеные домики стискивают углы зрения и формат ощущений.,Напыщенные домики стискивают углы зрения и формат ощущений.,val,real_error_pair,spelling,"[""double_consonant_candidate"", ""n_nn_adjective""]","[{""source"": ""Напыщеные"", ""replacement"": ""Напыщенные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""Напыщеные"", ""replacement"": ""напыщенные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""candidate_present"": true, ""rule_ids"": [""double_consonant_candidate"", ""n_nn_adjective""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,1de53448c6dbce3cf38d7a43,1de53448c6dbce3cf38d7a433d00334f8401c8dbaa48278c692e165d1c1a3c78,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,double_consonant_candidate,"[{""source"": ""Напыщеные"", ""replacement"": ""Напыщенные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""Напыщеные"", ""replacement"": ""напыщенные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
"Сегодня первый раз пошла со всеми дружно играть в пингу-понгу, за что кстати всем пасибо.","Сегодня первый раз пошла со всеми дружно играть в пинг-понг, за что, кстати, всем спасибо.",val,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""пасибо"", ""replacement"": ""спасибо"", ""edit_type"": ""spelling_replace"", ""start"": 82, ""end"": 88, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 69, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 76, ""end"": 76, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,97c860e18320d08f3c14135e,97c860e18320d08f3c14135e9014b9f78aefbde1afbe7daf720508bafe5071cc,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""пасибо"", ""replacement"": ""спасибо"", ""edit_type"": ""spelling_replace"", ""start"": 82, ""end"": 88, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 69, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 76, ""end"": 76, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Символизируэт стремление мужчин все в этой жизни делать ради женщин.,Символизирует стремление мужчин все в этой жизни делать ради женщин.,val,real_error_pair,spelling,"[""dictionary_fuzzy""]","[{""source"": ""Символизируэт"", ""replacement"": ""Символизирует"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.923076923076923, ""rule_id"": ""dictionary_fuzzy""}]","{""candidate_present"": true, ""rule_ids"": [""dictionary_fuzzy""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,62b4eb5dc0fab37a15c27108,62b4eb5dc0fab37a15c271088a0e5395a839a66a26da6b424423e03694c2709e,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,dictionary_fuzzy,"[{""source"": ""Символизируэт"", ""replacement"": ""Символизирует"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.923076923076923, ""rule_id"": ""dictionary_fuzzy""}]"
Ниччего не понимаю я в парикмахерском икусстве: ) ),Ничего не понимаю я в парикмахерском искусстве.,val,real_error_pair,final_punctuation,"[""double_consonant_candidate""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 51, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Ниччего"", ""replacement"": ""Ничего"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": "":"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 46, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 48, ""end"": 49, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 50, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""double_consonant_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,2c10e9b6b251889dabd1bf2d,2c10e9b6b251889dabd1bf2dd0910f05d336b0e5d5525d2ac71177ed9b9bc2cb,"[""final_punctuation"", ""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,double_consonant_candidate,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 51, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Ниччего"", ""replacement"": ""Ничего"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": "":"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 46, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 48, ""end"": 49, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 50, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Нашол сосвсем случайно прикольный сайт,Нашёл совсем случайно прикольный сайт.,val,real_error_pair,final_punctuation,"[""unknown""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 38, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""unknown""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,4399dda72e74fabceeb1043e,4399dda72e74fabceeb1043e6e0c1ba3755cac2468ce8b103aabcad35d955ec0,"[""final_punctuation""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,unknown,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 38, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}]"
"А на нем паршивая экранная копия, что легко определить по качеству и сигаретным прожегам переодически мелькающим в правом верхнем углу...","А на нём паршивая экранная копия, что легко определить по качеству и сигаретным прожигам, периодически мелькающим в правом верхнем углу.",val,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""переодически"", ""replacement"": ""периодически"", ""edit_type"": ""spelling_replace"", ""start"": 89, ""end"": 101, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 88, ""end"": 88, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 135, ""end"": 136, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 136, ""end"": 137, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,69dce9df30daf5581f27aa7d,69dce9df30daf5581f27aa7d2463e2bfd0a9cf518a5aa6c3645d8ef93c5c228a,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""переодически"", ""replacement"": ""периодически"", ""edit_type"": ""spelling_replace"", ""start"": 89, ""end"": 101, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 88, ""end"": 88, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 135, ""end"": 136, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 136, ""end"": 137, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Пейзажы за окном какие-то незнакомые.,Пейзажи за окном какие-то незнакомые.,val,real_error_pair,spelling,"[""pattern_жы_жи""]","[{""source"": ""Пейзажы"", ""replacement"": ""Пейзажи"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_жы_жи""}, {""source"": ""Пейзажы"", ""replacement"": ""пейзажи"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_жы_жи""}]","{""candidate_present"": true, ""rule_ids"": [""pattern_жы_жи""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,ddc2722321b7eeb44f3cac6a,ddc2722321b7eeb44f3cac6ad6a48035e31dc21e37709da9fa444e91bb99be2f,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,pattern_жы_жи,"[{""source"": ""Пейзажы"", ""replacement"": ""Пейзажи"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_жы_жи""}, {""source"": ""Пейзажы"", ""replacement"": ""пейзажи"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_жы_жи""}]"
"Сдесь ветер жуткий, холод дикий,","Здесь ветер жуткий, холод дикий.",val,real_error_pair,final_punctuation,"[""frequent_error_exact""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 32, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Сдесь"", ""replacement"": ""здесь"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": ""Сдесь"", ""replacement"": ""Здесь"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 31, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,f56f69684b027a4db5800ec1,f56f69684b027a4db5800ec1f4ba06f00a3df8155bbccd749ac883940f3a03c8,"[""final_punctuation"", ""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 32, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Сдесь"", ""replacement"": ""здесь"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": ""Сдесь"", ""replacement"": ""Здесь"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 31, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Hа следущий день все чеpепахи сбежали.,Hа следующий день все черепахи сбежали.,val,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""следущий"", ""replacement"": ""следующий"", ""edit_type"": ""spelling_replace"", ""start"": 3, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,351342e00317dc6b061ef4ac,351342e00317dc6b061ef4aceea32f8f2b2ccd9545c49c5b011e29f3bf1ef927,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""следущий"", ""replacement"": ""следующий"", ""edit_type"": ""spelling_replace"", ""start"": 3, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]"
Удивительо видеть от Ховарда столь халтурную работу.,Удивительно видеть от Ховарда столь халтурную работу.,val,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""Удивительо"", ""replacement"": ""Удивительно"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,9c1acde7c58f9953843fc700,9c1acde7c58f9953843fc700ae33906a9d60acc5aff908390896e67ff40e9606,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""Удивительо"", ""replacement"": ""Удивительно"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]"
