row_id,source,replacement,edit_type,rule_id,status,reason,confidence
2400,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
2404,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.70458984375
2406,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
2411,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
2412,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.93896484375
2415,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
2416,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
2417,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.40966796875
2418,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3671875
2419,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96435546875
2421,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.446044921875
2422,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.408935546875
2424,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.7119140625
2425,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
2426,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
2431,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
2435,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.474853515625
2437,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
2439,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.37890625
2442,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
2444,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70361328125
2453,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6953125
2455,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.449951171875
2456,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3671875
2461,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
2462,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
2463,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
2464,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.978515625
2465,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
2466,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97216796875
2470,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.720703125
2474,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
2475,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9853515625
2476,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
2478,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2479,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2482,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.479736328125
2483,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
2484,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96630859375
2485,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
2489,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9775390625
2494,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
2499,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2500,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97021484375
2502,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
2514,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
2518,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
2521,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9833984375
2522,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
2524,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
2525,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2526,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
2528,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2529,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2534,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
2535,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2538,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
2539,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98779296875
2542,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43310546875
2544,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9521484375
2545,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
2547,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
2549,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2550,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9873046875
2551,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.685546875
2553,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98681640625
2560,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.986328125
2563,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.68603515625
2568,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.56396484375
2572,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97802734375
2574,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.548828125
2578,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
2583,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
2586,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
2587,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9541015625
2588,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
2595,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
2600,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.453857421875
2605,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
2606,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.375732421875
2607,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2610,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
2611,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.970703125
2612,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.427978515625
2613,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44384765625
2615,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
2617,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98828125
2618,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2619,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.424560546875
2620,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7041015625
2623,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99267578125
2626,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2631,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97705078125
2633,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
2634,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9892578125
2642,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99169921875
2643,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.93896484375
2645,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
2649,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.7119140625
2654,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
2658,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.474853515625
2659,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
2662,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.68896484375
2665,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70361328125
2666,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
2670,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98583984375
2673,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.701171875
2675,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
2681,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43359375
2682,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
2684,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9775390625
2685,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.720703125
2687,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9853515625
2689,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2691,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.479736328125
2692,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447265625
2693,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
2694,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9873046875
2697,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
2704,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
2709,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
2711,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4423828125
2718,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
2720,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
2722,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4365234375
2728,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71337890625
2730,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.451416015625
2732,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2737,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
2738,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2740,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
2743,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43310546875
2747,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
2749,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
2751,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.990234375
2752,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.685546875
2754,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
2755,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.986328125
2758,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
2767,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97802734375
2774,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
2778,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5595703125
2781,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
2784,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
2787,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
2788,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9541015625
2789,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
2791,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
2798,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.453857421875
2801,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
2805,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
2806,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
2807,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.375732421875
2810,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
2811,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
2814,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
2815,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.970703125
2816,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.427978515625
2817,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44384765625
2821,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
2827,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4541015625
2830,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9833984375
2836,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
2837,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98974609375
2840,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3720703125
2841,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
2847,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99169921875
2848,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.93896484375
2850,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
2851,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
2852,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.40966796875
2854,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96435546875
2856,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.446044921875
2857,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.408935546875
2860,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.7119140625
2861,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
2864,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
2866,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2870,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
2875,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
2876,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.37890625
2883,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70361328125
2884,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
2885,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
2892,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
2893,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6953125
2895,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.449951171875
2896,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3671875
2900,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
2901,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
2902,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
2907,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43359375
2908,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
2915,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435546875
2916,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
2917,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
2918,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2919,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2924,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447265625
2925,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
2926,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9912109375
2932,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97265625
2936,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
2939,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98388671875
2941,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4423828125
2943,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
2945,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
2948,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4365234375
2949,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9833984375
2950,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
2952,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
2958,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2959,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
2960,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4697265625
2963,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.433837890625
2966,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2967,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.460205078125
2969,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
2970,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
2973,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
2974,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98779296875
2977,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
2979,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9873046875
2981,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.990234375
2983,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98681640625
2984,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
2986,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
2987,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.372802734375
2990,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.986328125
2991,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.68603515625
2994,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98095703125
2995,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.56396484375
3004,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.548828125
3006,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
3011,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
3013,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5595703125
3017,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455810546875
3020,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6962890625
3021,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
3022,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9541015625
3023,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
3027,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
3034,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
3038,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3701171875
3039,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
3044,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
3045,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
3049,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
3050,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
3053,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
3054,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.970703125
3055,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.427978515625
3056,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44384765625
3061,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
3063,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.424560546875
3067,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3068,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4541015625
3069,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7001953125
3071,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70068359375
3073,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
3074,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
3075,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
3077,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98974609375
3080,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97705078125
3081,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.70458984375
3082,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9892578125
3090,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
3092,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.40966796875
3097,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.408935546875
3098,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.7119140625
3099,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
3100,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
3101,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
3104,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
3111,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.474853515625
3113,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.37890625
3118,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
3123,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98583984375
3126,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
3129,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
3135,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9775390625
3139,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97607421875
3141,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
3142,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
3143,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
3148,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
3152,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
3156,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97265625
3158,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
3159,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
3164,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
3165,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97021484375
3166,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3169,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
3171,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
3174,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
3175,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
3176,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97265625
3180,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4697265625
3185,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.460205078125
3187,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
3190,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
3191,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98779296875
3197,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9521484375
3199,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
