source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
"Терртория обитания зверьков, а это достаточно высокогорное плато в Андах, была обнесена колючей проволокой и охранялась военными, а сами животные объявлены национальным достоянием страны.","Территория обитания зверьков, а это достаточно высокогорное плато в Андах, была обнесена колючей проволокой и охранялась военными, а сами животные объявлены национальным достоянием страны.",val,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""Терртория"", ""replacement"": ""Территория"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,c30285fa8efe3d578ec27d7b,c30285fa8efe3d578ec27d7b9b3745d38093b771c951ff00a9b550e9fa7cf1ce,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""Терртория"", ""replacement"": ""Территория"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]"
"Сейчас же - я дома, мне все сдесь нравиться.","Сейчас же я дома, мне всё здесь нравится.",val,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""сдесь"", ""replacement"": ""здесь"", ""edit_type"": ""spelling_replace"", ""start"": 28, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,4e0cb8d18babb25285258e1e,4e0cb8d18babb25285258e1e85e82f84020d6dcc008930dd87e3665a7836cdfa,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""сдесь"", ""replacement"": ""здесь"", ""edit_type"": ""spelling_replace"", ""start"": 28, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]"
"Не считая этого, запрос розыска раздачи осложнен тем, что програмка ориентирует его к поисковой системе в браузере.","Не считая этого, запрос розыска раздачи осложнён тем, что программка ориентирует его к поисковой системе в браузере.",val,real_error_pair,spelling,"[""double_consonant_candidate""]","[{""source"": ""програмка"", ""replacement"": ""программка"", ""edit_type"": ""spelling_replace"", ""start"": 58, ""end"": 67, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""double_consonant_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,f5ddbbac2836b4eb65a6e247,f5ddbbac2836b4eb65a6e247b5e487303ebc2bf746bcf1f9c53c413f96a4fb7c,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,double_consonant_candidate,"[{""source"": ""програмка"", ""replacement"": ""программка"", ""edit_type"": ""spelling_replace"", ""start"": 58, ""end"": 67, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}]"
"Обьехав таким образом две-три фермы, и заменив при этом пустые фляги на полные, грузовик наконец часам к 12 дня вьехал в долгожданное Сандово.","Объехав таким образом две-три фермы и заменив при этом пустые фляги на полные, грузовик наконец часам к 12 дня въехал в долгожданное Сандово.",val,real_error_pair,spelling,"[""dictionary_fuzzy"", ""soft_to_hard_sign""]","[{""source"": ""Обьехав"", ""replacement"": ""Объехав"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8571428571428572, ""rule_id"": ""dictionary_fuzzy""}, {""source"": ""вьехал"", ""replacement"": ""въехал"", ""edit_type"": ""spelling_replace"", ""start"": 112, ""end"": 118, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8333333333333335, ""rule_id"": ""dictionary_fuzzy""}, {""source"": ""Обьехав"", ""replacement"": ""объехав"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""soft_to_hard_sign""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 35, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""dictionary_fuzzy"", ""soft_to_hard_sign""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,d69b604b66a1a20818a54b92,d69b604b66a1a20818a54b92a40450569a3c779fe0b52fdd40dbe50f87d2a711,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,dictionary_fuzzy,"[{""source"": ""Обьехав"", ""replacement"": ""Объехав"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8571428571428572, ""rule_id"": ""dictionary_fuzzy""}, {""source"": ""вьехал"", ""replacement"": ""въехал"", ""edit_type"": ""spelling_replace"", ""start"": 112, ""end"": 118, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8333333333333335, ""rule_id"": ""dictionary_fuzzy""}, {""source"": ""Обьехав"", ""replacement"": ""объехав"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""soft_to_hard_sign""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 35, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Потртатить средства они смогут на любые цели.,Потратить средства они смогут на любые цели.,val,real_error_pair,spelling,"[""extra_letter_candidate""]","[{""source"": ""Потртатить"", ""replacement"": ""Потратить"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""extra_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,4c869362bdf1e9ba75987631,4c869362bdf1e9ba75987631065be03cb0d4faa5d35fef2432b8007a3fa8445a,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,extra_letter_candidate,"[{""source"": ""Потртатить"", ""replacement"": ""Потратить"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate""}]"
"Семантческая поисковая система ( используют семантическую науку, изучающую смысл слов, чтобы производить более релевантный поиск ):","Семантическая поисковая система используют семантическую науку, изучающую смысл слов, чтобы производить более релевантный поиск.",val,real_error_pair,final_punctuation,"[""missing_letter_candidate""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 131, ""end"": 131, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Семантческая"", ""replacement"": ""Семантическая"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""("", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 31, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 129, ""end"": 130, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "":"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 130, ""end"": 131, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,33466230d800faf634c40d91,33466230d800faf634c40d91d650644347ea444ec29a78215a0a9e2ee8ae699e,"[""final_punctuation"", ""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 131, ""end"": 131, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Семантческая"", ""replacement"": ""Семантическая"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""("", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 31, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 129, ""end"": 130, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "":"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 130, ""end"": 131, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Нечуствительны к пониженному напряжению, могут применяться с в светильниках с регулятором, очень удобно.","Нечувствительны к пониженному напряжению, могут применяться в светильниках с регулятором, очень удобно.",val,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""Нечуствительны"", ""replacement"": ""Нечувствительны"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,9cf8b31fe69d2172e8ae1cfe,9cf8b31fe69d2172e8ae1cfee8cffd0ad76262d74323d5742ff97dbf3b312c30,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""Нечуствительны"", ""replacement"": ""Нечувствительны"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]"
"А потом, со временем, стало так, что я вобще не хочу ничего рассказывать.","А потом со временем стало так, что я вообще не хочу ничего рассказывать.",val,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""вобще"", ""replacement"": ""вообще"", ""edit_type"": ""spelling_replace"", ""start"": 39, ""end"": 44, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 7, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 20, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,b088c49eca3345031cab50ac,b088c49eca3345031cab50acde0b75104596a1c754b9e7e7084032ae305fe5d7,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""вобще"", ""replacement"": ""вообще"", ""edit_type"": ""spelling_replace"", ""start"": 39, ""end"": 44, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 7, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 20, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"То есть она не будет пронзительно-красиво "" пррямо в точку "" и "" как будто про тебя "".","То есть она не будет пронзительно-красиво, прямо в точку и как будто про тебя?",val,real_error_pair,final_punctuation,"[""double_consonant_candidate""]","[{""source"": ""."", ""replacement"": ""?"", ""edit_type"": ""final_punctuation"", ""start"": 85, ""end"": 86, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""пррямо"", ""replacement"": ""прямо"", ""edit_type"": ""spelling_replace"", ""start"": 44, ""end"": 50, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""\"""", ""replacement"": "","", ""edit_type"": ""punctuation_replace"", ""start"": 42, ""end"": 43, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""\"""", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 59, ""end"": 60, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""\"""", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 63, ""end"": 64, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""\"""", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 84, ""end"": 85, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""double_consonant_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,aa1ef57ae9273fdf1b62acbf,aa1ef57ae9273fdf1b62acbf376962abd78c68fb30d8110cf54fec29434a13db,"[""final_punctuation"", ""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,double_consonant_candidate,"[{""source"": ""."", ""replacement"": ""?"", ""edit_type"": ""final_punctuation"", ""start"": 85, ""end"": 86, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""пррямо"", ""replacement"": ""прямо"", ""edit_type"": ""spelling_replace"", ""start"": 44, ""end"": 50, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""\"""", ""replacement"": "","", ""edit_type"": ""punctuation_replace"", ""start"": 42, ""end"": 43, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""\"""", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 59, ""end"": 60, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""\"""", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 63, ""end"": 64, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""\"""", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 84, ""end"": 85, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Осталомь только определить куда-то старую, но дорогую сердцу моей родни тахту и стеллаж.","Осталось только определить куда-то старую, но дорогую сердцу моей родни тахту и стеллаж.",val,real_error_pair,spelling,"[""keyboard_typo_candidate""]","[{""source"": ""Осталомь"", ""replacement"": ""Осталось"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""keyboard_typo_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,1d420403b67641441a3a6d3d,1d420403b67641441a3a6d3da3c93603114994276bdf7f41625689b3c2baddcb,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,keyboard_typo_candidate,"[{""source"": ""Осталомь"", ""replacement"": ""Осталось"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}]"
Я переодически появляюсь на чужих страницах с комментариями.,Я периодически появляюсь на чужих страницах с комментариями.,val,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""переодически"", ""replacement"": ""периодически"", ""edit_type"": ""spelling_replace"", ""start"": 2, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,fc55d443077e8dc921733688,fc55d443077e8dc92173368861826252800b11890f31d20d434ffe338d663201,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""переодически"", ""replacement"": ""периодически"", ""edit_type"": ""spelling_replace"", ""start"": 2, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]"
Пейзажы за окном какие-то незнакомые.,Пейзажи за окном какие-то незнакомые.,val,real_error_pair,spelling,"[""pattern_жы_жи""]","[{""source"": ""Пейзажы"", ""replacement"": ""Пейзажи"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_жы_жи""}, {""source"": ""Пейзажы"", ""replacement"": ""пейзажи"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_жы_жи""}]","{""candidate_present"": true, ""rule_ids"": [""pattern_жы_жи""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,ddc2722321b7eeb44f3cac6a,ddc2722321b7eeb44f3cac6ad6a48035e31dc21e37709da9fa444e91bb99be2f,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,pattern_жы_жи,"[{""source"": ""Пейзажы"", ""replacement"": ""Пейзажи"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_жы_жи""}, {""source"": ""Пейзажы"", ""replacement"": ""пейзажи"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_жы_жи""}]"
Траспортировка ковшей с чугуном в конвертерный цех,Транспортировка ковшей с чугуном в конвертерный цех.,val,real_error_pair,final_punctuation,"[""missing_letter_candidate""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 50, ""end"": 50, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Траспортировка"", ""replacement"": ""Транспортировка"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,61a04375393913a88c686c52,61a04375393913a88c686c5249d08c10a5ed736b1aaeaf5aed08132640883048,"[""final_punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 50, ""end"": 50, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Траспортировка"", ""replacement"": ""Транспортировка"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]"
"Посмоти летние фотографии, выпей вкусного чаю, позови интересных гостей.","Посмотри летние фотографии, выпей вкусного чаю, позови интересных гостей.",val,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""Посмоти"", ""replacement"": ""Посмотри"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,944472a88b82fb0091e414a4,944472a88b82fb0091e414a4fad78b5827555ec40ee6a60e7e9505fe8bdc3c47,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""Посмоти"", ""replacement"": ""Посмотри"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]"
Прензидент вызывает к себе генералов.,Президент вызывает к себе генералов.,val,real_error_pair,spelling,"[""extra_letter_candidate""]","[{""source"": ""Прензидент"", ""replacement"": ""Президент"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""extra_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,425ff43fe98fe395ffd30bd6,425ff43fe98fe395ffd30bd6df9cffff0445f8b048d13d24640edff59dcf2ff7,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,extra_letter_candidate,"[{""source"": ""Прензидент"", ""replacement"": ""Президент"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate""}]"
